name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_65,65,exploration,baseline,1.5791593233089538,0.3701006786911489,1.55105694359447,0.2343656357077662,6.443142803693585,1.557153332932192,5.930807792053748,0.24167605473766207
cell_66,66,exploration,baseline,1.6767126651011486,0.4553633740945538,1.612787229446492,0.2715810428181407,7.454362511614966,1.7381217381514293,7.229228411135572,0.23316839440258902
cell_67,67,exploration,baseline,1.601693894831656,0.3227756666393635,1.4605925751762323,0.2015214440667443,7.273396505992774,2.1391910842858475,7.035730581278805,0.2941117100509908
cell_68,68,exploration,baseline,1.8112220628255429,0.3131558166209819,1.7691433472512643,0.172897527613181,7.648419657932765,1.7312738531648197,7.264619663037227,0.22635706859345076
cell_69,69,exploration,baseline,1.4348184598670697,0.2499525499403756,1.411559418496664,0.1742050000970386,6.8404233403787895,1.8157615182285163,6.305388692451188,0.26544578132812224
cell_70,70,exploration,baseline,1.6368743032907698,0.2717800664312474,1.5893300751920114,0.1660360028163806,7.238425941479384,1.8261252934394145,7.502830389241275,0.2522820994754785
cell_71,71,exploration,baseline,1.666865467196673,0.476280122959773,1.6208333074001604,0.2857339913345129,7.420970324784704,1.6257442369341442,7.944630131074924,0.2190743481997959
cell_72,72,exploration,baseline,1.640141186771574,0.4546786429075067,1.775710975706552,0.2772192092819084,7.209424811472423,2.0548437615857162,6.846681243260745,0.2850218727973031
cell_73,73,exploration,baseline,1.7453136633913249,0.5145090626351264,1.6128647473294286,0.2947946110932187,7.343562082600911,1.4970104654739478,8.01574835356112,0.20385344994909577
cell_74,74,exploration,baseline,1.535627379267934,0.2339395052815517,1.5116821143093582,0.1523413221461808,7.254279852888261,2.1162152313006284,7.753814655129403,0.29171954683122603
cell_75,75,exploration,baseline,1.637146248856107,0.434564063209944,1.4877530756023043,0.2654399773469101,6.25907547725118,1.4298826767527406,6.585588171147225,0.22844950215520682
cell_76,76,exploration,baseline,1.66598563919974,0.3642402223255278,1.7423455870282802,0.2186334706345316,6.686162429537021,1.6372225420739104,6.298089864868541,0.24486730008483987
cell_77,77,exploration,baseline,1.746945720052674,0.5039913339512974,1.7224643991602775,0.288498565333845,7.413597180935842,2.1380408344591046,7.507402390328122,0.2883945245808963
cell_78,78,exploration,baseline,1.5306363168243522,0.3233663606363456,1.6191025529839642,0.2112626997556425,7.659577086805,2.0202612095617116,7.158168135191406,0.2637562344030194
cell_79,79,exploration,baseline,1.789246530006433,0.5626902551580892,1.9171999643907212,0.3144844747336557,7.074976742700523,2.0245061260625956,7.102562927287054,0.28615021641205074
cell_80,80,exploration,baseline,1.6365691258529451,0.349854886902609,1.663473912024893,0.2137733636642277,7.605404136579891,1.5300649657693044,8.014660382951943,0.20118128350208203
cell_81,81,exploration,baseline,1.7804340242878154,0.5183149190246792,1.8475225653418104,0.2911171725287649,6.368754005982162,1.723131035322296,6.576638415787346,0.2705601493913417
cell_82,82,exploration,baseline,1.5409033569784802,0.3638163241296,1.4307577803408895,0.2361058676924415,6.994592856022707,1.5388835453398941,7.172833040509567,0.22001045335938813
cell_83,83,exploration,baseline,1.619196571581426,0.2928996243674818,1.4655178995420473,0.1808919494446647,7.589830266134669,2.21228004853908,7.7098449565750276,0.2914795154749352
cell_84,84,exploration,baseline,1.781030874611961,0.3884799385323453,1.6284720047736465,0.2181208333162583,7.897841905394977,2.3572253588162515,8.105005163825453,0.29846449030287575
cell_85,85,exploration,baseline,1.4816561807779052,0.4229004233158189,1.5130018765278306,0.2854241279470019,6.797064966751905,1.8594390953514892,6.794096922880395,0.2735650026032777
cell_86,86,exploration,baseline,1.526565112812008,0.5306450141491276,1.5125212087464237,0.3476071932311183,6.903767870423552,1.456437385470895,6.65169656511699,0.2109626819420342
cell_87,87,exploration,baseline,1.5690396480078357,0.3877378454871377,1.4207769242573072,0.2471179399318795,7.412030522232044,2.2006155714976026,7.554728041074544,0.2968978021430521
cell_88,88,exploration,baseline,1.70462842480037,0.386680200510998,1.5474603246181464,0.22684134259716,7.203211134905469,1.9038558689433829,7.89295201693825,0.2643065479076697
cell_89,89,exploration,baseline,1.6411637040794669,0.2986999791061234,1.4847122562531172,0.1820049872926388,7.014994485058936,2.0633557696805496,7.18349243802515,0.29413505228633136
cell_90,90,exploration,baseline,1.62412039373329,0.3375717256482981,1.754077045078649,0.2078489543945308,7.999323585252358,2.311569217728967,7.7177831809470705,0.2889705852081924
cell_91,91,exploration,baseline,1.7196954404510738,0.465329939174498,1.832062871832923,0.2705885752958923,7.033090255121994,2.0797367011505945,7.442353599973246,0.2957073812050702
cell_92,92,exploration,baseline,1.6392697855995773,0.3722820713247724,1.5869400661220483,0.2271023809473844,7.423858462905138,2.0418806310029187,7.51683927029188,0.27504304414989833
cell_93,93,exploration,baseline,1.5306074993600949,0.399094115298172,1.5433742390869265,0.2607422970716022,7.271471547381853,2.1073588815686626,7.298286892113449,0.28981188577963307
cell_94,94,exploration,baseline,1.713805110144076,0.4080368938984492,1.6460526526706791,0.2380882700624847,7.450422237472228,1.6218026748916425,7.635719621040466,0.21767929698171284
cell_95,95,exploration,baseline,1.5712216248091762,0.2537986692751909,1.521711796271718,0.1615295164398049,6.8895762008744414,1.6092858940673178,6.844016713003332,0.23358271207446768
cell_96,96,exploration,baseline,1.4520700189624214,0.3863864229207606,1.3472876884186895,0.2660935201987391,7.573955128058766,1.7145170322158736,7.075587155725291,0.22637010692624396
cell_97,97,exploration,baseline,1.8574082669749976,0.4602278149417397,1.820920893443626,0.2477795663584902,6.740307704206788,1.606807566667508,6.457920792176802,0.23838786553332306
cell_98,98,exploration,baseline,1.7600959634998572,0.4824987955736055,1.6549520928262542,0.2741320959649168,8.179173727110296,1.997961116022209,7.515795519241628,0.24427419965117453
cell_99,99,exploration,baseline,1.6034689543219949,0.3930250046404932,1.6172666712517416,0.2451092074973653,7.147025822847931,1.488926489516982,6.588905533927512,0.20832812506935158
cell_100,100,exploration,baseline,1.6753739661494575,0.4300305092675613,1.7993413058198424,0.2566773257530725,7.433846585882716,2.208512788873308,7.271690732717673,0.29708883057093033
cell_101,101,exploration,baseline,1.6808050539504105,0.294080649083298,1.7797072076582383,0.1749641627933696,7.004175716289104,1.6138112984629982,6.616647238601712,0.2304070262953046
cell_102,102,exploration,baseline,1.712157188985605,0.5800932698774764,1.5918938878288549,0.3388084187650795,7.0151948319781825,1.9340882350874051,7.551568012358115,0.2756998602866245
cell_103,103,exploration,baseline,1.687710039390219,0.4163268224700855,1.8104226000988668,0.2466814871946293,7.18536859315751,1.655651007689019,6.82700695175752,0.23041977404508127
cell_104,104,exploration,baseline,1.472696753179312,0.3050790158438945,1.3852842751440897,0.207156711105174,7.830960750356995,2.2643166568142266,8.301145500063553,0.2891492792480267
cell_105,105,exploration,baseline,1.590433870595651,0.4011950430470518,1.5879927072863145,0.2522550924401502,7.887219046585408,1.8277969924499615,7.800183764159683,0.23174162929050263
cell_106,106,exploration,baseline,1.7556056809066054,0.6076991647527276,1.7231565432199485,0.3461478687166859,7.311619457064579,1.6862285831017,8.020110762090605,0.23062313253316027
cell_107,107,exploration,baseline,1.702112242837934,0.4505589664045969,1.8573609281285623,0.2647057902911146,7.522607792975028,2.178124161283086,6.882571493056033,0.28954376210975247
cell_108,108,exploration,baseline,1.6302661579692674,0.522976982679449,1.6104257590396227,0.3207923933910844,7.124363358173244,2.059396992383825,7.333276281289182,0.2890640031705188
cell_109,109,exploration,baseline,1.7093556722280865,0.4706172434367768,1.8551235776987804,0.275318502218642,5.729805682667859,1.581155160375134,5.533982658906071,0.2759526671437374
cell_110,110,exploration,baseline,1.6481291243554104,0.4739103141715104,1.7215390889912183,0.2875444084861121,7.005740773455557,1.484239354499785,7.685146327124661,0.21186044452319966
cell_111,111,exploration,baseline,1.5727122332176393,0.330079455863353,1.5282722689095616,0.2098791176743362,7.403526143562267,2.193854027072849,6.923372655966248,0.29632555953771855
cell_112,112,exploration,baseline,1.5873282775410036,0.3049908311040839,1.7325523127658609,0.1921409927734406,7.631196736191379,2.1297852119748097,7.646322359797344,0.2790892812193237
cell_113,113,exploration,baseline,1.7453125045376088,0.3646374589851078,1.5757781807074975,0.2089238792692386,7.456542710048645,1.5468254247310025,7.265118046089266,0.2074453919006878
cell_114,114,exploration,baseline,1.7225095786848,0.5134718828182013,1.599470818455034,0.2980952263907038,7.458089143557478,1.8840353159453103,8.10096704581505,0.2526163578438232
cell_115,115,exploration,baseline,1.7300409525227685,0.4873665550793466,1.8221192448938008,0.2817081031340109,7.577145664906786,1.6778574726363,7.7050907116493965,0.2214366130487736
cell_116,116,exploration,baseline,1.6851448207541584,0.2826340780812054,1.6809750342620216,0.1677209427939358,7.735075119158213,1.5876278396125043,8.393755739879332,0.20525047464112492
cell_117,117,exploration,baseline,1.6336933036056238,0.3780714245686303,1.4918919413138545,0.2314212978251255,6.827548677596774,1.6617423494258763,6.526705387463896,0.24338784355418955
cell_118,118,exploration,baseline,1.570758007900004,0.4895220868627461,1.7113999182649318,0.3116470420018444,7.046019235180479,1.5674113497689972,7.346070065767555,0.22245345881554404
cell_119,119,exploration,baseline,1.4606385333046217,0.2415493217753181,1.4608208993043743,0.1653724150552327,7.306646853686469,2.186616620143724,7.4847889963836955,0.2992640350492059
cell_120,120,exploration,baseline,1.7159245668432406,0.2746254944196026,1.569350920214066,0.1600452022927947,7.668785068813278,1.8373614730466605,7.856586848810406,0.23958964249692133
cell_121,121,exploration,baseline,1.4892440135631029,0.2926019944258921,1.4240164657636123,0.1964768646112095,6.818637610716892,1.5727493912034094,6.457658063279744,0.23065449155245393
cell_122,122,exploration,baseline,1.732947484193175,0.3713691559602637,1.7247807911460675,0.2142991402495764,7.103086930613598,1.6813308488232388,7.072081171315299,0.23670424777616048
cell_123,123,exploration,baseline,1.7135418030209228,0.5925362834971536,1.7490097522998007,0.3457962230349617,6.580370802573263,1.4735613119269428,5.930891207854184,0.22393286884810676
cell_124,124,exploration,baseline,1.7860658595838652,0.3118187643863626,1.924900002439724,0.1745841356930775,6.545589800440443,1.6580578208703103,6.495147360370305,0.25330915492648365
cell_125,125,exploration,baseline,1.3480487844179176,0.360162180844293,1.381691731327563,0.2671729576907038,7.291924772376847,1.632572323513355,7.557864509436821,0.22388770790333035
cell_126,126,exploration,baseline,1.6709659415274627,0.3314968108258714,1.7424674539311933,0.1983863360631059,6.954181907183975,1.994161956312219,6.756644157530688,0.28675723225236405
cell_127,127,exploration,baseline,1.697635776935622,0.4422344483529782,1.7044840030963562,0.2605001934815778,7.452735079583313,1.9821193074330243,6.795044386407523,0.2659586428660832
cell_128,128,exploration,baseline,1.6892415967178769,0.345081442545685,1.688125150870779,0.2042818760893428,6.94551818714625,1.9020138684948156,6.634697588104296,0.2738476550226879
cell_129,129,exploration,baseline,1.5805286868910944,0.4360861030317598,1.439650486132938,0.2759115393783473,6.995358780943447,1.8945160854032763,7.013997084857014,0.2708247203184459
cell_130,130,exploration,baseline,1.56775800676178,0.2352059342215143,1.571247566191287,0.150026938600897,7.7605153336622354,1.603208319623535,7.490248923663237,0.20658529114023572
cell_131,131,exploration,baseline,1.6172105283487084,0.514058988589598,1.4567249993420253,0.3178676984712004,7.277595341929489,1.8212949395800677,6.999265585698307,0.25026053991512076
cell_132,132,exploration,baseline,1.7325098264667635,0.3694647024148422,1.5945647565333938,0.2132540299458613,6.766434892144549,1.360223983031484,7.1274866922720435,0.2010252082068395
cell_133,133,exploration,baseline,1.5154129076526786,0.482723234941231,1.4588419126663337,0.3185423804321109,6.79037107013925,1.6788570818619502,7.414828355082006,0.24724084508724758
cell_134,134,exploration,baseline,1.6762561329001926,0.3968762419598476,1.8136900747054547,0.2367634839153058,7.2967949556837715,1.5456692441316064,7.602451332412476,0.21182851560142013
cell_135,135,exploration,baseline,1.689046484992889,0.2835198042582544,1.7522233319355394,0.1678579049051145,7.148389123533751,1.5684363915594475,6.883457347136607,0.2194111658490916
cell_136,136,exploration,baseline,1.4061182841723572,0.3888512908901438,1.463447720953404,0.2765423757497202,7.132860418906847,1.787477100764619,7.3765175952765505,0.2505975156897155
cell_137,137,exploration,baseline,1.7465397484591172,0.5994290355902671,1.8377223237637024,0.3432095010257354,7.818065360903108,2.234352457793156,8.326740781372505,0.28579352494777227
cell_138,138,exploration,baseline,1.658865759096144,0.347715584531412,1.5279364355328842,0.2096104417278886,7.298657853702797,1.8647543399913622,7.366967055056842,0.25549277378713886
cell_139,139,exploration,baseline,1.7115771149771144,0.273231382461441,1.6636702310139957,0.1596372024786592,7.801942218584408,2.2816488031628333,7.173743806538289,0.2924462575099118
cell_140,140,exploration,baseline,1.65005279588566,0.3903131035329489,1.636093218930865,0.2365458272039409,7.500603374464557,1.892283207155093,6.934976597199525,0.25228413137695715
cell_141,141,exploration,baseline,1.5949463150508418,0.3572084052363664,1.452152372850242,0.2239626511974353,6.58964378704292,1.9637643611051232,7.110021611160078,0.2980076654426498
cell_142,142,exploration,baseline,1.6046751590976989,0.5045676020014692,1.7171141059850248,0.3144359773632846,7.926233767235372,2.0702746482488537,8.04640328044321,0.26119273150643335
cell_143,143,exploration,baseline,1.7122207144043404,0.4185632447854733,1.8424031626822504,0.2444563608325963,6.630583441109614,1.863311934598558,6.189559540968491,0.2810177944549982
cell_144,144,exploration,baseline,1.7170480617241213,0.4662651299631699,1.646752621489506,0.2715504244505445,6.6640713834799215,1.6166587556169605,7.160714159097032,0.2425932530675408
cell_145,145,exploration,baseline,1.6876409526097518,0.5024436064589803,1.6254099835684697,0.2977194916264661,6.748974222821244,1.9735887670210384,7.294736398418579,0.29242796043259817
cell_146,146,exploration,baseline,1.5310588107132674,0.4480511581092303,1.438954990012982,0.2926413766565235,8.021336476627981,2.349013410532299,8.556534052854342,0.2928456395449073
cell_147,147,exploration,baseline,1.6171381524251016,0.3615228734093305,1.4742128795941882,0.2235571975512305,7.501593715541171,2.1005766166198305,7.107239228669212,0.28001737980557795
cell_148,148,exploration,baseline,1.6540919175395723,0.3366383643846392,1.7650749435184756,0.2035185353455942,6.698906272109263,1.5876051478809583,6.439589122932512,0.23699467993263543
cell_149,149,exploration,baseline,1.6271400084659984,0.4044629380919815,1.5959932121735996,0.2485729168894893,6.702825312695743,1.7203876294695595,6.447893484595667,0.2566660399436827
