name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_14,14,exploration,baseline,0.8676809888908091,-0.1667140429391617,0.3504834729758237,0.7586721094431346,-0.0251510312363353,0.3667605391033996,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_15,15,exploration,baseline,0.675730004316254,-0.2027407234988001,0.2364946404087269,0.8000013300469246,-0.1173713911597287,0.3413149694435979,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_16,16,exploration,baseline,0.8868182788446766,-0.2253042178314565,0.33075703050661,0.9388373916613284,-0.056730332037215,0.4410535298120567,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_17,17,exploration,baseline,0.8219000858100146,-0.0537300716547799,0.3840850070776173,0.765787225532133,0.0734975066678653,0.4196423660999991,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_18,18,exploration,baseline,0.6970516677270372,-0.2377409548288483,0.2296553564490944,0.7620183443752044,-0.1044328653635656,0.3287927395058194,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_19,19,exploration,baseline,0.6978331743864232,-0.2501423196727262,0.2238454273568485,0.8226637287577085,-0.0109525605937215,0.4058555840819935,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_20,20,exploration,baseline,0.7637980850266519,-0.2024931438260567,0.2806524706002976,0.7781755255376321,-0.1366190526566894,0.3207782364404714,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_21,21,exploration,baseline,0.83956226772463,-0.0236394389470717,0.4079614143887792,0.7323106318672725,-0.1198093943166881,0.3062506187752922,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_22,22,exploration,baseline,0.7081335251368618,-0.2242754375248431,0.2419290438060093,0.7516239513244212,-0.0722210013272512,0.339701474998585,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_23,23,exploration,baseline,0.8500951295084591,-0.1548661129751599,0.3476145082666496,0.8074973124638757,-0.149968688851141,0.3287643118063673,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_24,24,exploration,baseline,0.8733862064166299,-0.1106172910943784,0.3813844576611257,0.893676276496534,-0.0572229999692127,0.4182266382636607,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_25,25,exploration,baseline,0.9264541845956332,-0.226479359641781,0.3499874124769261,0.7833375536618203,0.0338604348004858,0.4085989942311531,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_26,26,exploration,baseline,0.9368760330317356,-0.0285235991938548,0.4541762169189404,0.9987321654597778,-0.0822377434140241,0.4582472110228768,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_27,27,exploration,baseline,0.657477443104326,-0.0582735484462443,0.2996019473290408,0.8555345896888669,-0.1372394993201361,0.3591475451843653,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_28,28,exploration,baseline,0.7410202353746113,-0.0507288822453581,0.3451456765646266,0.9887673458235986,0.0889780644946473,0.538872705159123,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_29,29,exploration,baseline,0.8079009758065043,-0.1088271695624252,0.3495369031220395,0.7298887961817524,0.0863606019592062,0.4081246990704793,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_30,30,exploration,baseline,0.7570348412854071,0.0021962455885715,0.3796155434369893,0.8561099394493561,-0.0699782975071544,0.3930658209711009,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_31,31,exploration,baseline,0.8498636167428988,-0.1214964083842236,0.3641836041793376,0.8265863728829931,0.0737607801336087,0.4501735765083009,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_32,32,exploration,baseline,0.7166902358341289,-0.0833818917127502,0.3166541720606893,0.9899227131356896,0.0519081937566808,0.5209154534461852,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_33,33,exploration,baseline,0.7664478806718024,-0.1772480458202104,0.294599917425796,0.9242493737155676,-0.1769894102271835,0.373629981744192,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_34,34,exploration,baseline,0.6997150003959081,0.0374887279120172,0.3686018641539626,0.8093853464111602,0.0677805843701845,0.4385829653906724,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_35,35,exploration,baseline,0.8069853271070576,-0.2271891051830642,0.2898981109619967,0.9191564180067622,0.0719487112099619,0.495552564608362,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_36,36,exploration,baseline,0.677271618710652,-0.2309903325906223,0.2231406430600148,0.8589712330827195,-0.1644135294817898,0.3472788518004648,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_37,37,exploration,baseline,0.8633099260549106,-0.2555599267986145,0.303874999628148,0.9740566909132912,-0.0115752895635421,0.4812407006748745,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_38,38,exploration,baseline,0.8699129596574829,-0.0989238388039777,0.3854945604267526,0.7826100560447338,0.0403795904880915,0.4114948232664126,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_39,39,exploration,baseline,0.7616412547305498,0.0090047435883531,0.3853229991594514,0.7660182535815925,-0.0374942370010303,0.3642620082902811,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_40,40,exploration,baseline,0.9286213546005476,-0.1308612912131617,0.3988800316936929,0.8352373928714061,0.0398782721542088,0.4375578325128074,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_41,41,exploration,baseline,0.7012150028039379,-0.1550774974216628,0.2730687526911375,0.967185963341497,-0.0069684098167496,0.4801087767623737,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_42,42,exploration,baseline,0.8076423253039906,-0.1695734169827059,0.3190344541606423,0.7301770406316721,0.0074192538841443,0.3687981472579082,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_43,43,exploration,baseline,0.8613704783206384,-0.1629410965637757,0.3492146908784314,0.7286926854398268,0.0413428186029778,0.3850177520214023,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_44,44,exploration,baseline,0.8464317757255061,-0.0389802013147655,0.4037257872053703,0.9570114562962156,0.1038369103552515,0.5304241833257336,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_45,45,exploration,baseline,0.6995487201800392,-0.0419492826231616,0.3287997187784388,0.9902753185580258,-0.1262073187962002,0.4320339998809128,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_46,46,exploration,baseline,0.9076881373508012,-0.0896991327611804,0.4089945022948104,0.9594569954979252,-0.1433597034390252,0.40804864602945,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_47,47,exploration,baseline,0.7624316585545057,-0.25589394293127,0.2532688578116178,0.96805995687976,-0.1795407225084372,0.3942596171856614,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_48,48,exploration,baseline,0.9023937439855554,-0.1904164806846765,0.3559886316504394,0.995841530154363,-0.0132574052603776,0.4912920624469927,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_49,49,exploration,baseline,0.8774446414410645,-0.021422750382827,0.4280109455291187,0.9325265245313225,-0.1229176168007183,0.404804453865302,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_50,50,exploration,baseline,0.8574019343570827,-0.2124993082151427,0.3224513130709699,0.8366890021698811,-0.050742071507648,0.3929734653311165,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_51,51,exploration,baseline,0.6456448346005871,-0.0013713375098013,0.3221367485453928,0.9059465458033458,-0.0560067917785141,0.4249698770124158,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_52,52,exploration,baseline,0.701644365454427,-0.0305948268560786,0.3355247692991742,0.8159130286920369,-0.1022360457680534,0.3568384914619917,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_53,53,exploration,baseline,0.8253595921909961,0.0215732321394188,0.4234664121652074,0.9406701128187076,0.0338904992083905,0.487280306013549,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_54,54,exploration,baseline,0.8439725149133318,0.0054357579935406,0.4247041364534362,1.0,0.0885878169086851,0.5442939084543426,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_55,55,exploration,baseline,0.8649648199123042,-0.1199544963839228,0.3725051617641907,0.7384701255002408,0.1046452308497727,0.4215576781750068,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_56,56,exploration,baseline,0.7512443266470094,-0.1982225682101374,0.276510879218436,0.7250337401994171,-0.0986312308834169,0.3132012546580001,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_57,57,exploration,baseline,0.8390574942712774,-0.0372166916398243,0.4009204013157265,0.7359359788354665,-0.1619082200512191,0.2870138793921237,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_58,58,exploration,baseline,0.732549552213023,0.0090296418559774,0.3707895970345002,0.917143491623274,0.047683999477511,0.4824137455503925,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_59,59,exploration,baseline,0.7851338380607947,0.0273229481211958,0.4062283930909953,1.0,-0.0215979699176483,0.4892010150411758,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_60,60,exploration,baseline,0.942177605784866,-0.073257851688214,0.434459877048326,0.8170441348976651,-0.1616833303651226,0.3276804022662712,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_61,61,exploration,baseline,0.7412843675453522,-0.0871570528028754,0.3270636573712384,0.7361214991292466,-0.1739503482956433,0.2810855754168017,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_62,62,exploration,baseline,0.6679899836472765,-0.1889108686685914,0.2395395574893425,0.8742729862583525,0.0942668249007389,0.4842699055795457,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_63,63,exploration,baseline,0.6429557598043226,-0.2382214801661329,0.2023671398190948,0.9353403893856624,-0.0932425049468251,0.4210489422194187,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_64,64,exploration,baseline,0.7740115705717723,-0.0291395246212874,0.3724360229752424,0.9166472905341716,-0.0698019524701303,0.4234226690320206,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_65,65,exploration,baseline,0.8603472698465067,-0.0672931441580728,0.3965270628442169,1.0,0.0925857714864395,0.5462928857432198,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_66,66,exploration,baseline,0.66635509650287,-0.2326181428821786,0.2168684768103456,0.9070002985907124,0.014788147660368,0.4608942231255402,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_67,67,exploration,baseline,0.8710304387021935,-0.0933874049639061,0.3888215168691437,0.719024820757319,-0.0826427327109878,0.3181910440231656,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_68,68,exploration,baseline,0.7153781925194627,0.0078440764089854,0.361611134464224,0.7802703228648207,-0.0301589962237751,0.3750556633205228,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_69,69,exploration,baseline,0.6574015407769778,-0.2225011046418584,0.2174502180675596,0.880663773085808,0.0247895140803746,0.4527266435830913,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_70,70,exploration,baseline,0.8485460658186107,-0.1988263377019765,0.3248598640583171,0.8968657565100435,0.0519399635418423,0.4744028600259429,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_71,71,exploration,baseline,0.6755311374359388,-0.2155252977180102,0.2300029198589643,0.7830945921805215,0.10666363891175,0.4448791155461357,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_72,72,exploration,baseline,0.8353152438382814,-0.003420987567288,0.4159471281354966,1.0,-0.1482308814068242,0.4258845592965879,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_73,73,exploration,baseline,0.8249783291923711,-0.2077150813905571,0.308631623900907,0.8538490783456083,-0.1238575052237311,0.3649957865609386,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_74,74,exploration,baseline,0.8364046771111511,0.0338512170011089,0.43512794705613,0.997315668380852,-0.1455875053440067,0.4258640815184226,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_75,75,exploration,baseline,0.9284668285699724,-0.1769651689762389,0.3757508297968667,0.8363066446134859,0.0505928011291147,0.4434497228713003,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_76,76,exploration,baseline,0.6964435156617665,-0.0010302631243256,0.3477066262687204,0.7788712609074546,-0.0525024358892192,0.3631844125091177,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_77,77,exploration,baseline,0.8475681303783581,-0.0517723569128746,0.3978978867327417,0.8773124589673584,0.0103125702788443,0.4438125146231013,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_78,78,exploration,baseline,0.8513976034942046,-0.2541012547040695,0.2986481743950675,0.9193934586298644,0.0949791950637033,0.5071863268467839,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_79,79,exploration,baseline,0.7856150987422026,-0.1886716363983535,0.2984717311719245,0.8753608499910741,-0.1726305408018699,0.3513651545946021,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_80,80,exploration,baseline,0.6588761151532692,-0.0449020515966976,0.3069870317782858,0.778903800406936,-0.1175982924140772,0.3306527539964294,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_81,81,exploration,baseline,0.7995825319372077,0.000941347986104,0.4002619399616559,0.7983663471534277,-0.044109428783913,0.3771284591847573,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_82,82,exploration,baseline,0.9412833057681006,-0.0668430958326057,0.4372201049677474,0.7597361973169079,-0.0364315896224979,0.361652303847205,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_83,83,exploration,baseline,0.7355005245619255,-0.1273454357565586,0.3040775444026834,0.8527014589505671,-0.0941586083987575,0.3792714252759048,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_84,84,exploration,baseline,0.9167318240522606,-0.0177096938386195,0.4495110651068205,0.9590423892255188,-0.1720913465495612,0.3934755213379788,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_85,85,exploration,baseline,0.7545275158473944,0.0083458012129961,0.3814366585301952,0.9592617193498668,-0.0976403747164723,0.4308106723166972,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_86,86,exploration,baseline,0.7062582728422213,-0.0911224665627592,0.307567903139731,0.8860860300619657,0.0617321421195721,0.4739090860907689,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_87,87,exploration,baseline,0.8569184593808737,-0.1645202110263012,0.3461991241772862,0.978826351868488,-0.0574935212134591,0.4606664153275144,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
