name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,baseline,rest,baseline,0.0569980327267325,0.4082020890974336,0.0,0.4522841005368754,0.2390032227491646,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,baseline,rest,baseline,0.4796612995261053,0.1504053369408715,0.0,-0.064678187479757,0.0647175681384101,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,baseline,rest,baseline,0.0578994976147539,0.2964682390836015,0.0,0.1411535179119257,0.0761034168997385,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,baseline,rest,baseline,0.0221977487305933,0.4746359961011345,0.0,-0.1210808754270256,0.4812586559817779,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,baseline,rest,baseline,0.4927375975463451,0.3606160095625196,0.0,0.9586931992639744,0.235316848700613,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,baseline,rest,baseline,1.357760349515587,0.3659120321097999,0.0,0.7481340920167654,0.049326240082765,1.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,baseline,rest,baseline,-0.3622215326236363,0.2115337447500372,0.0,-0.073118164539197,0.1461694544661977,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,baseline,rest,baseline,-0.3662601250956124,0.3241859311507228,0.0,0.8244340391494123,0.0509403665568315,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,baseline,rest,baseline,0.6239532203617162,0.0164187172354956,1.0,1.152805446905113,0.1204376136417158,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,baseline,rest,baseline,0.0732877293444847,0.406613866506988,0.0,0.6363824993638764,0.2925325413048809,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,baseline,rest,baseline,0.641779039541973,0.2090778004617935,0.0,1.2320069932720266,0.1466966970995652,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,baseline,rest,baseline,0.7659084171119633,0.023321585444769,1.0,0.798421102138695,0.1905745579281914,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,baseline,rest,baseline,0.6443422723144646,0.057848603137512,0.0,-0.7377462428634736,0.4667762856595003,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,baseline,rest,baseline,0.6460955926563674,0.4086535208073636,0.0,0.5044129596244891,0.0966277922952754,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,baseline,rest,baseline,0.0569754588574417,0.4671791474712405,0.0,0.4674112408355221,0.2370411712971391,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,baseline,rest,baseline,0.3295909105916315,0.4116362768266434,0.0,-0.695471790667965,0.0560360747828594,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,baseline,rest,baseline,-0.4460469012516116,0.4199851104940457,0.0,-0.2004997219193561,0.3894551707126289,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,baseline,rest,baseline,1.0851785923771022,0.1978282956650961,0.0,-0.1586582465805371,0.2860856053198006,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,baseline,rest,baseline,0.2588789787455606,0.4942987916824229,0.0,0.5971220400268165,0.373852354026107,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,baseline,rest,baseline,0.3707951282847148,0.0814815350934377,0.0,0.2642426893457721,0.2666319755849197,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,baseline,rest,baseline,0.6825807433982112,0.1060016809183002,0.0,0.5998742600720645,0.4380950941095675,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,baseline,rest,baseline,0.086010187625583,0.0414194737416866,1.0,0.7648385364991608,0.4793286036032438,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,baseline,rest,baseline,1.044986924978704,0.2768836867778623,0.0,-0.3861786543595373,0.1073777804052563,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,baseline,rest,baseline,0.0838999568228414,0.1023443682296846,0.0,0.5244634630034963,0.4723872117160383,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,baseline,rest,baseline,0.2381053427003303,0.0853667977179755,0.0,0.8232056207122163,0.2113884104564417,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,baseline,rest,baseline,-0.1449269805459858,0.0704653295098168,0.0,0.3537290070633023,0.441341640802436,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,baseline,rest,baseline,-0.3774852344356989,0.4471358177091296,0.0,0.4278876559494095,0.4227941657001999,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,baseline,rest,baseline,0.2803773278572508,0.1229239885399731,0.0,0.235317840077311,0.2670347701783016,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,baseline,rest,baseline,-0.2265921692816193,0.3013244136838576,0.0,-0.2356193317821628,0.2698907297060959,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,baseline,rest,baseline,-0.1904097899861372,0.4847425253912282,0.0,0.3088546578195379,0.0881281696845555,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,baseline,rest,baseline,-0.0967146213077406,0.3444681034402637,0.0,0.5827351444847662,0.0483250519085674,1.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,baseline,rest,baseline,0.5825133083607934,0.1421846607802323,0.0,-0.2842949627344545,0.2668925567588138,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,baseline,rest,baseline,0.1217330177797733,0.3671541782190536,0.0,0.2557917447115382,0.0185342912808341,1.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,baseline,rest,baseline,0.1354314747424539,0.0110750889930362,1.0,0.2627637261652708,0.0485939705545864,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,baseline,rest,baseline,0.0025364397168057,0.4331935955849033,0.0,0.290530692963069,0.0339708214650663,1.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,baseline,rest,baseline,0.3690688458884249,0.0512800356871302,0.0,0.6097543244326492,0.0135704658216838,1.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,baseline,rest,baseline,0.3075996723498162,0.3355064586197987,0.0,0.1058415458121145,0.3107060422318694,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,baseline,rest,baseline,-0.3942071575226259,0.4206359934230004,0.0,0.5485614935699521,0.164449913243764,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,baseline,rest,baseline,0.243702899395746,0.1322394171432083,0.0,0.4819067687418817,0.447231156077087,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,baseline,rest,baseline,1.088740538699,0.2047909928802951,0.0,0.7558438369899303,0.4435708374658514,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,baseline,rest,baseline,0.1885721692070314,0.1211211938490115,0.0,0.9369749157384027,0.3241880208323105,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,baseline,rest,baseline,0.3138162982414095,0.4771569967654605,0.0,0.7343027673398558,0.1725601745213346,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,baseline,rest,baseline,0.2060028760771521,0.3269020587878937,0.0,-0.8980505663733866,0.1477754832294145,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,baseline,rest,baseline,0.1278098747888342,0.0400671846180041,1.0,0.5638145971454589,0.2495675961045515,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,baseline,rest,baseline,0.0164607640884707,0.3210772960010733,0.0,0.6473696861029004,0.2643998401600512,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,baseline,rest,baseline,0.0111289106111938,0.3469550020127845,0.0,1.452383494995535,0.0806447270705478,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,baseline,rest,baseline,0.3389363097659174,0.1653581625734307,0.0,0.3744806692948885,0.4927674016034388,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,baseline,rest,baseline,0.247170774068647,0.16316859505873,0.0,0.0764310048564657,0.4979865534884103,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,baseline,rest,baseline,0.701952277731923,0.4449475412657511,0.0,-0.055569024353345,0.3321847969396043,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,training,rest,baseline,0.9421015466938596,0.0959692124692915,0.0,1.0330616813387865,0.3892071344529781,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,training,rest,baseline,-0.1428875761532073,0.2503060731041768,0.0,-0.2331473310778078,0.0800222309560042,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,training,rest,baseline,-0.1137083511832609,0.2872866780506018,0.0,1.1695353806937594,0.0245397383727864,1.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,training,rest,baseline,0.1176781157799141,0.3389184174030109,0.0,-0.3923144624304904,0.389003401179229,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,training,rest,baseline,0.6552610444615241,0.1190491921156072,0.0,0.8069679961493722,0.1155968704560342,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,training,rest,baseline,0.4759938205965578,0.470021024413973,0.0,1.3757517395905208,0.3992631387126587,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,training,rest,baseline,0.4429894489215995,0.4058567236483991,0.0,1.0370800061105836,0.1760838822364505,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,training,rest,baseline,0.0402658039326126,0.4335878543479754,0.0,0.5940955627477197,0.1751030660492578,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,training,rest,baseline,0.70138099464257,0.2847307194171253,0.0,-0.4360686480859014,0.2695901038615786,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,training,rest,baseline,0.0723336584843549,0.4252741343886439,0.0,0.3739190570020666,0.4433726009100118,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,training,rest,baseline,0.8697148971200764,0.3519767976110421,0.0,0.4900604731834294,0.2502873975212836,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,training,rest,baseline,-0.4271485807040135,0.1304551395741029,0.0,-0.0233778780802372,0.2814701277345581,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,training,rest,baseline,0.0634954082984682,0.0061862768231887,1.0,0.220700621954864,0.3070507017200027,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,training,rest,baseline,0.7308869101111577,0.2090095054156092,0.0,0.8657118207011515,0.1497416979031183,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,training,rest,baseline,-0.0950281420468005,0.3172638038167866,0.0,0.3200544739497954,0.0882576460841242,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,training,rest,baseline,-0.0970935346518719,0.1148338886084009,0.0,0.8031731616022338,0.4786955140487078,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,training,rest,baseline,0.2485728780841516,0.032280567193397,1.0,-0.1338450834062336,0.0461051050490209,-1.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,training,rest,baseline,0.9441386513727484,0.0973670203807554,0.0,1.3006359805698258,0.4363707711139379,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,training,rest,baseline,-0.2781464066873897,0.1249448924464551,0.0,1.0926680219234584,0.3773883413122835,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,training,rest,baseline,-0.0934063668404079,0.1752447364864638,0.0,0.7241522785054275,0.1091219460825619,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,training,rest,baseline,-0.2702828324863158,0.4880358262816852,0.0,-0.1550004057806112,0.3753554751821737,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,training,rest,baseline,-0.1100322470988506,0.0012630154381378,-1.0,0.9936024927033256,0.0300203454560727,1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,training,rest,baseline,-0.6272732401701852,0.0972843457234459,0.0,0.7100905679873827,0.025770819886543,1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,training,rest,baseline,0.3789736664050988,0.0545792340096804,0.0,1.0310062584509585,0.3834356040322002,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,training,rest,baseline,-0.1576548627199325,0.0950250188868154,0.0,1.0442470043456709,0.4071769561935487,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,training,rest,baseline,0.7044558620833303,0.0227821549108443,1.0,0.1824730708763317,0.2501451855068634,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,training,rest,baseline,0.5169209522001141,0.4986096669730544,0.0,-0.146514810113928,0.2068430049814403,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,training,rest,baseline,0.1007056559669243,0.4458617432829759,0.0,0.0572677300493312,0.3831147510278567,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,training,rest,baseline,-0.3020804635458377,0.2865887490806734,0.0,0.6938588332948471,0.2261871569643329,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,training,rest,baseline,-0.0057365346400494,0.4376141815986362,0.0,1.0795563989813657,0.4061732228327173,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,training,rest,baseline,-0.3330369629231287,0.4851944585636092,0.0,0.9560645154489826,0.2747847233707747,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,training,rest,baseline,0.2046428385774412,0.4917057727406937,0.0,0.528025837749975,0.4082135552434378,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,training,rest,baseline,-0.1935857971158842,0.0693478336730014,0.0,0.3582653539015658,0.1426953731299137,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,training,rest,baseline,0.3172628698474566,0.1580015212263773,0.0,0.6680321734911094,0.4773320861001495,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,training,rest,baseline,0.4555545275151275,0.46368317612571,0.0,0.5952985271890652,0.3756341052061287,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,training,rest,baseline,0.841501494883968,0.4225610357839426,0.0,-0.27304413684159,0.0884003462179035,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,training,rest,baseline,-0.541367951241333,0.1229002457499426,0.0,1.2795506899956424,0.0068741345653996,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,training,rest,baseline,0.3774089378622406,0.3109067217030056,0.0,1.024141058654244,0.414497245334515,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,training,rest,baseline,-0.866296852722025,0.0702645353122676,0.0,0.538616533038126,0.2856372752228479,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,training,rest,baseline,-0.6448367283764086,0.3004284059010871,0.0,0.7270015816808122,0.2202440760982131,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,training,rest,baseline,0.3815686409065779,0.4669056145870675,0.0,1.2609070305029453,0.2594735012241042,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,training,rest,baseline,0.2766319656148591,0.2794593670165262,0.0,1.0533437582254042,0.1840371897323378,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,training,rest,baseline,0.5843820804671083,0.1124179185882882,0.0,0.3575090051501874,0.0616074031147396,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,training,rest,baseline,0.3913834841909994,0.1430390099162748,0.0,1.1784236187935797,0.2167677099245567,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,training,rest,baseline,1.4922904921225315,0.4107044604462982,0.0,0.8529447387082134,0.1977818114005517,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,training,rest,baseline,0.7168469509075523,0.4220429545230565,0.0,0.7453694242019399,0.1278683573131757,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,training,rest,baseline,0.7947794118463549,0.4430004232322261,0.0,-0.5820436393745072,0.3954325972592559,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,training,rest,baseline,0.3830383307144362,0.2200546274822973,0.0,0.4777101699097064,0.4213828350219372,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,training,rest,baseline,0.2486072753555149,0.0986191947029929,0.0,0.6393991908470735,0.2309867830572474,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,training,rest,baseline,0.3570650218444664,0.168648983885818,0.0,0.5852738264228748,0.0246060966723781,1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,training,rest,baseline,-1.3399351198199905,0.0437962249107886,-1.0,1.1750436296004807,0.3976500879060738,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,training,rest,baseline,0.7005150879302997,0.0516424434648448,0.0,-0.3526987082895105,0.4304908832818918,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,training,rest,baseline,-0.087733622513781,0.315114985712294,0.0,1.3191128166249544,0.0945394924501018,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,training,rest,baseline,0.0039916344597777,0.0098490289220372,1.0,0.6960851740110994,0.293100312517047,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,training,rest,baseline,0.4442609366257271,0.2086219939489448,0.0,0.1541716884909316,0.1699585302447284,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,training,rest,baseline,-0.2739293124404729,0.1491037379796821,0.0,-0.5124714947525233,0.4672998112677675,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,training,rest,baseline,0.4269705329049098,0.3487865864328592,0.0,0.7624508133620252,0.4332150829987611,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,training,rest,baseline,-0.2398042983971094,0.3244151316976209,0.0,0.7977153151505851,0.2579858183343381,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,training,rest,baseline,0.2539591699365026,0.0201890365923707,1.0,0.6797398714397593,0.132830565872056,0.0
