name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_45,45,exploration,baseline,0.8159090647699151,-0.0956963251107462,0.3601063698295844,0.8878907528182436,-0.0544454684429809,0.4167226421876313,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_46,46,exploration,baseline,0.8250976951587355,-0.2272520588584393,0.2989228181501481,0.8255027644224666,0.1333813437794645,0.4794420541009656,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_47,47,exploration,baseline,0.911011576098922,-0.095806492765313,0.4076025416668045,0.896451821660245,0.0653099234021455,0.4808808725311952,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_48,48,exploration,baseline,0.8396095968985119,0.0447395736111609,0.4421745852548364,1.0,0.053703780055909,0.5268518900279545,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_49,49,exploration,baseline,0.7942274624967876,-0.1614847690594664,0.3163713467186606,0.9592027412573432,-0.0378011450089599,0.4607007981241916,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_50,50,exploration,baseline,0.94906403352704,-0.2132779888390843,0.3678930223439778,0.9172256804974688,0.1675903212951575,0.5424080008963131,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_51,51,exploration,baseline,0.674220669160432,-0.1410962359984737,0.2665622165809791,0.8129084418083838,0.0713860868324724,0.4421472643204281,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_52,52,exploration,baseline,0.8691523358851625,-0.229042289258882,0.3200550233131402,0.8553645709899647,0.1855320429629498,0.5204483069764573,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_53,53,exploration,baseline,0.6828488835063887,0.0034816157927725,0.3431652496495806,1.0,0.1653087406828253,0.5826543703414127,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_54,54,exploration,baseline,0.8952527940744822,0.0254940033419727,0.4603733987082274,0.8495739337244861,0.1626660848872259,0.506120009305856,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_55,55,exploration,baseline,0.7389066863773479,0.0358161235376406,0.3873614049574942,0.793669005278697,-0.0511487796325982,0.3712601128230494,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_56,56,exploration,baseline,0.7276210807691621,0.0348910339391498,0.3812560573541559,0.8701049487002248,-0.0376874351001587,0.416208756800033,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_57,57,exploration,baseline,0.7379099302588419,-0.0920983821091996,0.3229057740748211,0.8535552242988882,0.0723174684831761,0.4629363463910321,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_58,58,exploration,baseline,0.8268737780971066,-0.1568726511963132,0.3350005634503967,0.8729521753532715,0.0545012619147103,0.4637267186339909,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_59,59,exploration,baseline,0.8633465331658645,-0.0120985687132165,0.425623982226324,0.8544557862066994,0.0177723572396905,0.4361140717231949,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_60,60,exploration,baseline,0.9561915365499511,-0.2025502024437938,0.3768206670530787,0.9685535100894,0.0618463578084528,0.5151999339489264,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_61,61,exploration,baseline,0.8402170243772611,-0.1701254596362201,0.3350457823705205,0.8162988433064409,-0.045911768049755,0.3851935376283429,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_62,62,exploration,baseline,0.8678790590635141,-0.0102396551635943,0.4288197019499599,1.0,0.164463721560202,0.582231860780101,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_63,63,exploration,baseline,0.94607831195865,-0.0459037165421984,0.4500872977082258,1.0,0.1421079003478285,0.5710539501739142,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_64,64,exploration,baseline,0.8407327001408991,0.0604390854367474,0.4505858927888232,0.8720643806406649,-0.0604521001110873,0.4058061402647888,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_65,65,exploration,baseline,0.8067794185507152,-0.1273770121526889,0.3397012031990131,1.0,0.0293455763358748,0.5146727881679374,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_66,66,exploration,baseline,0.846220833846088,-0.1594296090471847,0.3433956123994516,0.8245782236152903,0.1669790992438523,0.4957786614295713,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_67,67,exploration,baseline,0.857050084234591,-0.2220460998622059,0.3175019921861925,0.981870142404148,-0.0230846355062067,0.4793927534489707,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_68,68,exploration,baseline,0.8680385339461689,-0.1112356308180966,0.3784014515640361,0.8477312267004424,-0.0636377185558794,0.3920467540722815,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_69,69,exploration,baseline,0.843397092639969,-0.2230362170562773,0.3101804377918458,0.8091693839296938,0.0988996103533839,0.4540344971415389,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_70,70,exploration,baseline,0.7002816722058339,-0.1872745517602982,0.2565035602227679,1.0,-0.0434724403793416,0.4782637798103292,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_71,71,exploration,baseline,0.874054897857343,0.0384940925786779,0.4562744952180104,0.9102295034990456,-0.0229078807025432,0.4436608113982512,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_72,72,exploration,baseline,0.7787257052521388,-0.1448792204501414,0.3169232424009987,0.8740629316666793,0.0253834168276225,0.4497231742471508,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_73,73,exploration,baseline,0.7768332251628837,-0.2059769800214778,0.2854281225707029,0.9211620931285966,0.1024421363643083,0.5118021147464524,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_74,74,exploration,baseline,0.6875763789471074,0.0268369559929432,0.3572066674700253,0.957916770392374,-0.0218981117191542,0.4680093293366099,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_75,75,exploration,baseline,0.9567835786826836,-0.1085677599991514,0.4241079093417661,0.9926748145326344,0.0025020055827141,0.4975884100576742,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_76,76,exploration,baseline,0.9412169465219452,-0.0202588125403516,0.4604790669907968,0.9694109754718104,-0.0994903086862635,0.4349603333927734,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_77,77,exploration,baseline,0.6726116944786595,-0.0108205212676302,0.3308955866055146,1.0,0.0474698666006326,0.5237349333003163,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_78,78,exploration,baseline,0.7209877856209972,-0.1010219433695505,0.3099829211257233,0.9429657494679914,0.0522088283917999,0.4975872889298956,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_79,79,exploration,baseline,0.7729967630930035,0.0547121101065162,0.4138544365997598,0.9696817796841952,0.0332677205409654,0.5014747501125804,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_80,80,exploration,baseline,0.8460810951081816,0.0697411497188489,0.4579111224135153,0.8132499074862809,0.1381356902677335,0.4756927988770072,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_81,81,exploration,baseline,0.8050048142844057,-0.1718965302606309,0.3165541420118874,0.8621990913798943,-0.0540573340906747,0.4040708786446098,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_82,82,exploration,baseline,0.7410495410852508,-0.1542394694307461,0.2934050358272523,1.0,-0.0564942606667858,0.4717528696666071,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_83,83,exploration,baseline,0.8919880372001857,0.0589403364816666,0.4754641868409262,0.8874906911070769,0.1294910456047716,0.5084908683559243,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_84,84,exploration,baseline,0.8128494961293373,-0.0358132997746166,0.3885180981773604,0.9737853096842513,0.0187215678742645,0.4962534387792578,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_85,85,exploration,baseline,0.7997295202931287,-0.1597499618665153,0.3199897792133067,0.792886372193895,-0.0712833449459753,0.3608015136239598,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_86,86,exploration,baseline,0.6713583429007615,-0.0651315817022887,0.3031133805992363,1.0,0.0630456734225448,0.5315228367112724,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_87,87,exploration,baseline,0.8971742252712557,-0.0504051003475034,0.4233845624618761,1.0,-0.1113242522653513,0.4443378738673244,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_88,88,exploration,baseline,0.9399612850768324,0.0537483436067923,0.4968548143418123,0.8329216525374643,0.0258880203570835,0.4294048364472739,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_89,89,exploration,baseline,0.958953603695259,-0.0514241096299056,0.4537647470326766,0.8715573631189881,-0.1010488917971342,0.385254235660927,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_90,90,exploration,baseline,0.8831089255824937,-0.1606573014314257,0.3612258120755339,0.8216665264293226,0.1096763159763469,0.4656714212028347,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_91,91,exploration,baseline,0.8215607561636782,-0.1504580696626053,0.3355513432505364,0.892630387598375,0.1271638667834285,0.5098971271909017,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_92,92,exploration,baseline,0.8016197842134132,-0.0568160988515439,0.3724018426809346,1.0,-0.0916848595692621,0.4541575702153689,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_93,93,exploration,baseline,0.7211175903324556,-0.0133747493556264,0.3538714204884146,1.0,0.1149301516145236,0.5574650758072618,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_94,94,exploration,baseline,0.749866555871429,-0.1325190864232368,0.3086737347240961,0.9416948689283288,-0.0226367211937002,0.4595290738673143,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_95,95,exploration,baseline,0.6922487006188779,-0.0807882042853341,0.3057302481667719,0.9902986349540894,0.0461220690676045,0.518210352010847,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_96,96,exploration,baseline,0.7088181224053127,0.0303071772801692,0.3695626498427409,0.964844693016922,0.1452314732443129,0.5550380831306174,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_97,97,exploration,baseline,0.7616027870371125,-0.0618808182183719,0.3498609844093703,0.9664397637908394,0.1088513869951022,0.5376455753929708,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_98,98,exploration,baseline,0.7920474030808444,-0.0398743124066151,0.3760865453371146,0.8175657437207922,-0.0526833870919616,0.3824411783144152,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_99,99,exploration,baseline,0.8931889167684192,-0.1647653222785895,0.3642117972449148,0.8326422063047128,0.0331811087877666,0.4329116575462396,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_100,100,exploration,baseline,0.7695512487375913,-0.0340760702966533,0.367737589220469,0.8081864715810183,-0.09530644746123,0.3564400120598942,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_101,101,exploration,baseline,0.952383027346782,-0.0520219304407177,0.4501805484530322,1.0,0.0894120424834104,0.5447060212417052,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_102,102,exploration,baseline,0.8382982835304055,-0.1529083790917373,0.3426949522193341,0.9453640301895728,0.1393021820585042,0.5423331061240385,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_103,103,exploration,baseline,0.7841838197849034,-0.1573778546711163,0.3134029825568935,1.0,0.0870709339418118,0.5435354669709059,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_104,104,exploration,baseline,0.8326158729775643,0.0083377906321725,0.4204768318048684,0.8637699706121107,0.1450014093453641,0.5043856899787373,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_105,105,exploration,baseline,0.8018499402867834,-0.1454923569793086,0.3281787916537373,1.0,0.025035057627596,0.512517528813798,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_106,106,exploration,baseline,0.8660837272234585,-0.0095734701939236,0.4282551285147674,0.8490636019189342,0.0697332966109581,0.4593984492649461,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_107,107,exploration,baseline,0.8381459891854884,0.0604046557735766,0.4492753224795325,0.8160752272500436,-0.0007862064683488,0.4076445103908473,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_108,108,exploration,baseline,0.7302661421464003,-0.0655343237504884,0.3323659091979559,1.0,-0.07033679116246,0.46483160441877,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_109,109,exploration,baseline,0.6895846689044405,0.0528608156196198,0.3712227422620301,0.832019531358813,0.1535235494701812,0.4927715404144971,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_110,110,exploration,baseline,0.7466179291274851,-0.0411468474779179,0.3527355408247836,0.8133275494042584,0.0502885478603866,0.4318080486323225,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_111,111,exploration,baseline,0.8294206448895092,-0.1280054161506472,0.350707614369431,0.9103465433710568,0.099676370125107,0.5050114567480819,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_112,112,exploration,baseline,0.8634271022231771,-0.2028856468340497,0.3302707276945636,0.9073921784126676,0.1004137303400694,0.5039029543763685,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_113,113,exploration,baseline,0.8857890474483114,-0.1927090327709618,0.3465400073386748,1.0,0.1224010366079877,0.5612005183039939,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_114,114,exploration,baseline,0.7613049031227193,-0.2012850503525721,0.2800099263850736,0.8694419679348745,0.0847656478534031,0.4771038078941388,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_115,115,exploration,baseline,0.8623115291210948,-0.0999680229704632,0.3811717530753158,1.0,0.0048902234328221,0.502445111716411,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_116,116,exploration,baseline,0.8171371389353579,0.0482889690611151,0.4327130539982365,1.0,0.0617499873602806,0.5308749936801404,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_117,117,exploration,baseline,0.8422471161459546,-0.0801354114765113,0.3810558523347216,1.0,-0.0054905302601009,0.4972547348699495,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_118,118,exploration,baseline,0.7732743418378196,-0.0855396453976316,0.343867348220094,1.0,-0.0015918546859182,0.4992040726570409,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_119,119,exploration,baseline,0.956849763416027,-0.1557101139537126,0.4005698247311572,0.934001739575106,-0.0536584062192029,0.4401716666779515,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
