name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_34,34,exploration,baseline,1.9938006884463635,0.3123148188284606,1.8562872505871928,0.1566429486348642,8.88743398810496,2.6448133980808195,8.866501334261299,0.2975902157575413
cell_35,35,exploration,baseline,2.0947118869527124,0.3533420058041485,2.145806222094175,0.1686828666056666,8.882433537698772,2.4986674137129787,9.3007286591537,0.28130437487429755
cell_36,36,exploration,baseline,1.978401535212401,0.3102695004716343,1.8683375581981227,0.1568283763176133,8.897617881975023,1.8745731684843292,8.993193897583248,0.21068258868037137
cell_37,37,exploration,baseline,2.061957981170406,0.5386154828716145,1.8746382876888263,0.2612155474506257,8.923889513064763,2.1144043647692845,9.53443932492378,0.2369375328605378
cell_38,38,exploration,baseline,2.0525413970367774,0.3813284941073099,1.8744674628836755,0.1857835825663872,8.839420102551781,2.2946599352614814,9.436800464377692,0.259593944921013
cell_39,39,exploration,baseline,1.984779947612051,0.3237981799468597,1.9820592481420611,0.1631405941683516,9.159625676246607,1.995658303600439,9.331181702756954,0.2178755305201974
cell_40,40,exploration,baseline,2.0375016914234383,0.6317279180065176,2.03777206578591,0.3100502545179141,8.608622025725753,1.9008338670946214,8.737526511504566,0.2208058225105185
cell_41,41,exploration,baseline,2.064787082081951,0.5390203462202054,2.184711625528447,0.2610537187576282,9.00073765170027,2.2599814472637485,8.886043292904246,0.2510884701557457
cell_42,42,exploration,baseline,2.0933732391566324,0.6689053659941365,1.968391351863063,0.3195346885506293,8.972165171011767,2.510466777920844,8.829950164952843,0.279806125950952
cell_43,43,exploration,baseline,2.2202165258534317,0.4002217661665738,2.1372266350352818,0.1802624930974838,8.239577869012045,2.3204887916472314,8.142297773977065,0.28162714504417974
cell_44,44,exploration,baseline,1.9758733000002744,0.6622863640197746,1.9390338687338928,0.3351866559559677,9.511718455182825,2.1938996656033565,10.119656357663425,0.23065229231894063
cell_45,45,exploration,baseline,1.9832968554715116,0.570084714360053,1.9309980422447313,0.2874429578140587,8.577576755090275,2.560231073035291,8.141155552572899,0.2984795293712878
cell_46,46,exploration,baseline,2.1275109718917387,0.4984322175637782,2.2747315974194873,0.2342795050878551,8.37474508200549,2.1238181747362614,7.548268173635892,0.253597948822857
cell_47,47,exploration,baseline,2.0953217962521795,0.4712187395420191,2.004009511492544,0.2248908689752904,8.923505819274926,2.287892499403717,9.657846143204363,0.25638942201799103
cell_48,48,exploration,baseline,2.1853944110540473,0.3352257229645627,2.259428207217361,0.1533936946433749,9.36964989551434,2.081420813332399,10.218724577086519,0.22214499330510215
cell_49,49,exploration,baseline,1.94783408325471,0.3127124319210091,2.095715002251357,0.1605436698173419,9.003992111443312,2.0938165481487303,8.970753520656498,0.23254313444637656
cell_50,50,exploration,baseline,2.02853527124982,0.3397796511542736,1.983900362119731,0.1674999966576518,9.47097705740008,2.0808909365256554,10.175971638784945,0.21971238277657898
cell_51,51,exploration,baseline,2.1237088564365214,0.6860281448724638,2.230400646449955,0.3230330479591186,9.494552271314802,2.6473906031776977,8.944219711358507,0.27883259025790846
cell_52,52,exploration,baseline,1.93048243968284,0.5396684112782882,1.8571907817956823,0.2795510594579408,8.261041135024758,2.469370303959529,7.900446250420351,0.29891756542164183
cell_53,53,exploration,baseline,2.0112767284661417,0.4983674271605562,1.8275375832404988,0.2477866024635137,9.31315009756489,1.8748401472597287,9.408342660186586,0.20131106313102504
cell_54,54,exploration,baseline,1.969431508508931,0.4754633369001674,1.8785048081272664,0.2414216157535449,8.736215078164346,1.9554473653308804,9.096978363239739,0.22383232873879472
cell_55,55,exploration,baseline,2.009405522309255,0.6445528502783201,2.114589974186964,0.3207679301774712,8.052545993827422,1.9214292108400386,8.294102972295494,0.23861139225892342
cell_56,56,exploration,baseline,1.983795989562679,0.6860177465819075,2.1294829535614697,0.3458106328429153,8.297381754465928,2.1218346302657793,7.947870063835447,0.25572339480441103
cell_57,57,exploration,baseline,2.2230401213680357,0.5466338777741803,2.172330251782016,0.2458947423035205,9.02808132430286,2.5922829013266866,9.09499125714641,0.2871355283785225
cell_58,58,exploration,baseline,1.9848405278613208,0.5289188464757805,2.1260676070187388,0.266479265740152,8.537277031843976,2.1385562271298757,9.3588210498067,0.25049629045983024
cell_59,59,exploration,baseline,2.1135308153512535,0.3390605915411495,2.2526901737377214,0.1604237747935556,8.831046937199968,1.7725208698610628,9.08355537442109,0.20071469243068013
cell_60,60,exploration,baseline,2.135335151929228,0.7129528041325439,2.220922986377107,0.3338833266938948,8.713348302005585,2.2821800908053325,8.34997678137813,0.2619176935982052
cell_61,61,exploration,baseline,1.9877071980664975,0.5175099830769562,1.972632391922838,0.260355239232596,7.851699400694989,2.2930556310896644,8.531439768351072,0.29204577430173795
cell_62,62,exploration,baseline,2.115112385668898,0.3226203862270898,1.9677575307277992,0.1525310845953285,9.249094047455312,2.699694136187712,9.194687727331413,0.2918874132219777
cell_63,63,exploration,baseline,2.19214778968358,0.4295285354214735,2.1144534123028382,0.1959395883082649,8.337545719240731,1.7761375590069632,8.668428816533346,0.213028823924387
cell_64,64,exploration,baseline,2.285658641330714,0.7550885666663679,2.4249158812875886,0.3303592903211278,8.401081477559133,2.048841463309798,8.499632516893866,0.2438782993306577
cell_65,65,exploration,baseline,2.175424753803898,0.6885906739672819,2.18514342345019,0.3165315981457083,8.570547090353433,1.963486089656586,8.536246962654626,0.2290969373289688
cell_66,66,exploration,baseline,2.078599283527121,0.711817389895308,1.964106376846588,0.3424505124852365,8.834174996997305,2.403124641177745,8.66411148273789,0.2720259268089384
cell_67,67,exploration,baseline,2.276838063130345,0.5137751182943747,2.1078046516258406,0.2256529028630184,7.983045003600956,2.1732254756899643,8.083275749628331,0.2722301420927043
cell_68,68,exploration,baseline,2.1544277432505528,0.4678167298719646,2.194200036798836,0.2171419911099608,8.648185654765777,2.2770825644576744,7.78858920074872,0.26330176702167657
cell_69,69,exploration,baseline,2.1648283725027597,0.5360059004210792,2.002774593036696,0.2475974110600751,9.34678306232423,2.6202327948043127,8.934841544681985,0.2803352530281917
cell_70,70,exploration,baseline,2.023059148464357,0.4406044348768153,2.1338330905332046,0.217791177885859,9.125082005057562,2.083791102918844,9.030748218409643,0.22835861658460385
cell_71,71,exploration,baseline,2.086947199022366,0.3271282090217683,2.243263989130403,0.1567496337113905,9.02281550671166,2.4034688127020116,9.310307266897123,0.2663768100863354
cell_72,72,exploration,baseline,2.062497697656117,0.3751624947831523,2.0810575805863354,0.181897170217207,9.627670189381805,2.6099996166104207,9.633108362373772,0.27109358393496236
cell_73,73,exploration,baseline,2.123783948619249,0.6640493110960092,2.13756612305536,0.3126727233849433,9.700479407373647,2.269535341512061,9.036498898895486,0.2339611524522714
cell_74,74,exploration,baseline,2.008066759480433,0.4658926676132234,1.9154956874488949,0.2320105471661551,9.107136014710909,2.0564924013371337,9.212198369195352,0.22581109999814059
cell_75,75,exploration,baseline,2.066866281203932,0.6405236374475773,2.10908868847928,0.3099008597084848,9.234864212469072,2.680615202846782,9.95667472899201,0.2902712093154919
cell_76,76,exploration,baseline,1.8971018966008608,0.3752468730634453,1.8395768220059432,0.197800062155752,9.634873216168016,2.8454970452905286,10.19688915300135,0.2953331072884327
cell_77,77,exploration,baseline,2.153699807743376,0.5050702659400538,2.175307372665679,0.2345128434910625,8.343774928306074,2.3972646571823306,8.243079680029545,0.2873117596953546
cell_78,78,exploration,baseline,1.9744306502311844,0.4634579584890731,1.9821258762619176,0.2347299250215788,9.33853757818657,1.877139397017867,10.146858193882641,0.20100999554603532
cell_79,79,exploration,baseline,1.98362478756026,0.5642716058069286,2.1686848943557524,0.2844648894012607,8.04211911104948,1.9488125338178433,8.328718075190963,0.24232574858485212
cell_80,80,exploration,baseline,2.025230275055808,0.3287630495114803,1.874332812300033,0.1623336632682033,8.846643668458096,1.8837282012578842,9.087513258819401,0.21293139769524716
cell_81,81,exploration,baseline,1.9398474363336065,0.4276101523373423,2.0647774921239246,0.2204349395360408,8.532993724558978,1.7885263991900435,8.274060214882422,0.20960127909405232
cell_82,82,exploration,baseline,1.9928497041700957,0.5619123698879918,1.942097273929725,0.2819642488403284,9.469899116909613,2.5602939627586885,9.067358010436578,0.27036127113117264
cell_83,83,exploration,baseline,2.2064772793455063,0.500571005334547,2.2282153901473256,0.2268643371134228,8.392235114968576,1.9823061253231424,8.123337750326694,0.2362071722423311
cell_84,84,exploration,baseline,2.060173701140746,0.6147556095198167,2.2201962784571303,0.2983998918049571,8.395716021156222,1.8152386326471754,8.92106832092768,0.21621010382573272
cell_85,85,exploration,baseline,2.022332025110358,0.4999951110891061,2.1860648825625772,0.2472369051574612,8.35348127464408,2.3335657957875724,9.041769357854513,0.27935249018189295
cell_86,86,exploration,baseline,1.9792585671666945,0.3528981552655374,1.8426420598722997,0.1782981572593169,8.64335360905642,2.521481311629047,8.019053863663727,0.29172488199000574
cell_87,87,exploration,baseline,2.0809901625341567,0.4872545638800957,2.2336257570549742,0.2341455392978572,9.377918282840511,2.719152847094312,9.374480401744966,0.28995271285747465
cell_88,88,exploration,baseline,2.092503357003503,0.6314576212517762,1.8918655108182951,0.3017713778753661,8.799681535093146,2.3873065281512864,8.720330444794511,0.2712946506761153
cell_89,89,exploration,baseline,2.171347906927462,0.4977356361943369,2.3828996076784756,0.2292288741966971,8.833798229529117,2.325176697950019,8.249067375670823,0.2632136978351203
cell_90,90,exploration,baseline,2.096106311749464,0.37122362542628,1.9317155825148808,0.1771015255025148,9.215742115382511,2.3612788854479345,9.072279561825003,0.2562223265211566
cell_91,91,exploration,baseline,2.188505993370817,0.3928447036817901,2.3434370130904276,0.1795035996573701,9.505716461322642,2.341153137765432,9.576356801681348,0.24628897224807936
cell_92,92,exploration,baseline,2.027499462088392,0.5505596545133135,2.0318528100242585,0.2715461408538272,9.404095206476525,2.7945574763474252,9.783611172023988,0.29716388604755084
cell_93,93,exploration,baseline,2.0436448499939424,0.5562398925029278,2.089776860822902,0.2721803118113093,9.660747062191726,2.116831610653992,9.939648807830704,0.2191167615718361
cell_94,94,exploration,baseline,2.017041610001921,0.6200021577626122,2.0043100652468455,0.3073819373324786,8.857844813598556,2.2187623491385677,8.089295125462685,0.25048557474243366
cell_95,95,exploration,baseline,2.0049820599660917,0.3998509387365616,2.057965047987344,0.1994286865306535,8.610834948692272,1.7575241195436502,8.459589312205459,0.2041061209505769
cell_96,96,exploration,baseline,2.126817158816365,0.6692444931973264,2.0778108999599043,0.3146695005835763,8.329391116264526,1.7985036400996928,7.89240181191193,0.21592258245218213
cell_97,97,exploration,baseline,1.9944241357975288,0.4299676727515475,2.0672755188882195,0.2155848723619725,9.053271483061174,1.8897904577920095,9.570733817671567,0.20874116735668047
cell_98,98,exploration,baseline,2.0673107622003033,0.4605292969457346,1.9902787165710096,0.2227673291148443,9.223424707354097,1.8459542301861422,9.21545257924119,0.20013761577023523
cell_99,99,exploration,baseline,2.211579236612555,0.4763700988173323,2.1983088556669887,0.2153981602517582,8.32696558315515,2.1915334633869166,7.720542727891992,0.26318512325713367
cell_100,100,exploration,baseline,1.9714181539985904,0.5782209045683624,2.0745071523726075,0.2933020087065587,9.288083425802748,2.1540001014972585,9.509371579959389,0.2319100725872197
cell_101,101,exploration,baseline,2.046515160521034,0.3753102198629544,2.1741718393441194,0.1833899045084044,8.362469295516554,1.9948864583979518,8.709935581723538,0.23855232083705621
cell_102,102,exploration,baseline,1.889179807287397,0.5333366719774894,1.9590029769062216,0.2823112283543235,8.914444548796324,2.640328736467376,9.08024895370756,0.29618544621428705
cell_103,103,exploration,baseline,2.1677514837543157,0.6274995646351464,2.0322743170612987,0.2894702503205689,9.05139430737999,1.8628202153049596,9.03318156337858,0.2058047801282441
cell_104,104,exploration,baseline,2.0651098064633056,0.615411614478468,2.209800843758239,0.2980043058981053,8.771445882147743,2.558493784749552,8.309811879741005,0.2916843835208068
cell_105,105,exploration,baseline,1.9880252419596127,0.5274911817278294,1.8510977446189123,0.2653342475711611,8.566842781099423,2.39545285125867,9.244949770123283,0.27961909800839
cell_106,106,exploration,baseline,2.140717320199246,0.4641983754168194,1.931495905674685,0.2168424439026888,8.604323399268884,2.0233004161134533,9.384926730574191,0.2351492758003331
cell_107,107,exploration,baseline,1.9433927983503465,0.3676247741455243,1.7554782299988565,0.1891664796008215,9.151698133565452,2.5345864059016012,8.613431537647278,0.27695257960682373
cell_108,108,exploration,baseline,2.2078846692542684,0.3737665844533993,2.0093652091955816,0.1692871868074713,9.895092109234708,2.6158735552478722,10.551177738862917,0.2643607079493623
cell_109,109,exploration,baseline,2.201536235695272,0.7501700253726084,2.014473465858317,0.3407484343021478,8.875316136834629,2.2154258429258915,9.540660694251216,0.24961655548317843
cell_110,110,exploration,baseline,1.959927578470712,0.3073071662190705,1.8951603536437729,0.1567951640635902,9.203846639761244,2.5233225499414664,9.12508129694648,0.2741595605269133
cell_111,111,exploration,baseline,2.2400587057420114,0.358051845805616,2.43171683948083,0.1598403849362566,9.592723725955569,2.018836136861506,10.167331734851743,0.2104549442384109
cell_112,112,exploration,baseline,2.113687842596279,0.7360843790786871,1.9024677640435976,0.3482464932828217,8.851771459220362,2.387962116998748,9.310613535415674,0.26977222897958725
cell_113,113,exploration,baseline,2.050756974506702,0.592420871899363,2.11504667496564,0.2888791208630981,8.127956460463407,2.263132499744196,8.007400554429818,0.27843806874764215
cell_114,114,exploration,baseline,1.9735512470827907,0.3016667420762862,2.1088815586208214,0.1528547801949382,8.585991073605962,2.5238942690295,9.414433762146404,0.2939549141576401
cell_115,115,exploration,baseline,2.147515210011644,0.4611599706686904,2.257482930416491,0.2147411895006741,8.737801120534687,2.4455191099854163,8.174152085886858,0.2798780924654167
cell_116,116,exploration,baseline,2.0188159074796284,0.3601022303874471,1.8961303858350351,0.178372990352059,9.159301271194082,2.1708891860791404,9.25460031315912,0.23701471561841356
cell_117,117,exploration,baseline,2.009600232829161,0.3944260457578334,2.2020729352486637,0.196270899711507,9.247493273095564,2.7575847941413896,9.2365210371589,0.2981980859758418
cell_118,118,exploration,baseline,2.146290419965641,0.6426227929303533,2.092209766350222,0.2994109217244891,9.146375791011067,1.9017192365395978,9.012657471126632,0.2079205228356995
cell_119,119,exploration,baseline,2.0755342333283364,0.5842199634646532,2.0033380468699815,0.2814793194366133,9.425266459343437,2.014685779187256,9.660915227341329,0.21375372121906286
