name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_129,129,exploration,baseline,rest,baseline,0.4472155139896819,0.2826303907458937,0.0,0.7925749102847179,0.3942349675958269,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,baseline,rest,baseline,0.2668235237007864,0.2204922360197257,0.0,0.2226799767255105,0.4673573983379275,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,baseline,rest,baseline,0.0237976045123695,0.2550275565477642,0.0,0.6920314420811158,0.1454041811062064,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,baseline,rest,baseline,0.0097846806460264,0.2299191027239434,0.0,0.404191353938996,0.3350729151886916,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,baseline,rest,baseline,0.7949180742451633,0.3305961782595997,0.0,1.2295283588135244,0.4347393100856415,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,baseline,rest,baseline,-0.15381340600004,0.0456297611455309,-1.0,0.2096712741805907,0.08368744180438,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,baseline,rest,baseline,-0.182882978514509,0.0661534895468396,0.0,0.3888264507133541,0.1818420945127977,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,baseline,rest,baseline,0.6736766547859812,0.123372577904942,0.0,0.3039441763746351,0.2211047822504186,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,baseline,rest,baseline,0.4346387808638777,0.3684940527218537,0.0,0.5434665787474038,0.0649037767405254,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,baseline,rest,baseline,0.4594334331449826,0.3992807485556391,0.0,0.9525446310237202,0.3821358440950413,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,baseline,rest,baseline,1.234347809317033,0.1196610349863096,0.0,0.6771588878649214,0.011610700531897,1.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,baseline,rest,baseline,-0.0730335422385577,0.490559266069852,0.0,0.3420296983584711,0.4618889445247368,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,baseline,rest,baseline,0.1983766989444612,0.2551490685570954,0.0,0.0481115909499042,0.1999657620717249,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,baseline,rest,baseline,0.4168333248971829,0.2830663416744757,0.0,1.7483437310785055,0.3391421555810338,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,baseline,rest,baseline,0.6813403899978216,0.1209702773960947,0.0,0.1022190175677175,0.4601682210822685,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,baseline,rest,baseline,0.4728873344235451,0.0137480141934791,1.0,0.1386406246149989,0.4860572240670437,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,baseline,rest,baseline,0.6095575859744728,0.4765746521101042,0.0,-0.2216052635959514,0.0161521858902721,-1.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,baseline,rest,baseline,1.9177467055834272,0.1763910794740135,0.0,1.4682402893404047,0.3276218054295267,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,baseline,rest,baseline,-0.410354667648439,0.3529494957900819,0.0,0.7648626581194786,0.23361935841339,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,baseline,rest,baseline,0.7138847393049207,0.2679811047176683,0.0,0.5752547363167094,0.3925439675565115,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,baseline,rest,baseline,0.5144981921254221,0.3934007327581584,0.0,1.2252731015370169,0.1554617407168288,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,training,rest,baseline,0.6830139715337684,0.4631701621779324,0.0,0.0475613316388695,0.0222059097765478,1.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,training,rest,baseline,1.3790270477230335,0.2032468894491272,0.0,0.3255183334935712,0.1511743629529257,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,training,rest,baseline,-0.1178647803170509,0.0250269075760221,-1.0,0.7174161019612071,0.1224520003413671,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,training,rest,baseline,1.211258885989538,0.4904988888547744,0.0,0.7492194931516906,0.4171394087460525,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,training,rest,baseline,1.1929313506484536,0.2615128149199557,0.0,1.2399665729422418,0.2178523440388131,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,training,rest,baseline,0.1095082141339371,0.1676326848252476,0.0,0.9076225528437194,0.4893629558314953,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,training,rest,baseline,0.3710619435280368,0.4255437227320516,0.0,2.271682481781999,0.3812479215422973,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,training,rest,baseline,0.939127021363674,0.093510263452429,0.0,-0.2934680369785384,0.0274357770705823,-1.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,training,rest,baseline,0.9417288181379724,0.3935630063681894,0.0,0.4706372543510755,0.129869218770364,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,training,rest,baseline,-0.3441616119687977,0.1177837274481433,0.0,1.1633633464720643,0.0417850136375847,1.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,training,rest,baseline,-0.7221020207899075,0.0449346027709292,-1.0,1.1402522709499694,0.3594594680526539,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,training,rest,baseline,-0.0637190797730927,0.4779976469169775,0.0,1.0689486814722753,0.3891538559581994,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,training,rest,baseline,0.5740913885716894,0.306458206579511,0.0,0.6031100566321255,0.0678601972067727,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,training,rest,baseline,0.5216200501109952,0.1718026033892676,0.0,1.3895340597793842,0.1188545062908548,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,training,rest,baseline,1.3718065845494962,0.4386267172001617,0.0,0.7149257885680738,0.2997206765763283,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,training,rest,baseline,1.3061884510229205,0.2489827670932467,0.0,-0.0971121304370615,0.3263443018745025,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,training,rest,baseline,0.531924748014107,0.3115010389583124,0.0,0.6360388829870759,0.3458283299755273,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,training,rest,baseline,0.3275205595480269,0.4714418248500413,0.0,-0.0761510184826003,0.4799247773502225,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,training,rest,baseline,0.2785516389666778,0.1400464908409322,0.0,-0.202444272270027,0.395577441078618,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,training,rest,baseline,0.3487746376937011,0.3381543438392943,0.0,1.3038987227137655,0.4351131765449967,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,training,rest,baseline,0.0021809233281607,0.3562841759422762,0.0,0.8911189123426414,0.0803146184012764,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,training,rest,baseline,-0.2535255476939961,0.0291653848054938,-1.0,1.3243019999734549,0.1140143827719699,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,training,rest,baseline,0.4997749677397365,0.1285999109401133,0.0,0.5923371012687467,0.4894124654418179,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,training,rest,baseline,0.595592847756555,0.4780956156332602,0.0,0.5307205271683091,0.0723059000256757,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,training,rest,baseline,0.4340033483228055,0.3434138602989146,0.0,1.3747791319486915,0.3882617093476062,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,training,rest,baseline,0.5259932575017723,0.1520942905246139,0.0,0.4101250499277424,0.366452499073875,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,training,rest,baseline,1.291992247593932,0.3118163657253592,0.0,1.0269551770420922,0.405399851326066,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,training,rest,baseline,0.3388316522208537,0.1966933052357382,0.0,1.1690115934179963,0.1218529697957819,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,training,rest,baseline,0.304462038004938,0.3853984148565429,0.0,-0.2285577244263834,0.3183854353651269,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,training,rest,baseline,-0.4544193858347015,0.4641686723236287,0.0,0.3507022468670091,0.1382964236479563,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,training,rest,baseline,0.8274785314851199,0.269165664028573,0.0,0.4326855774933317,0.4492026513818344,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,training,rest,baseline,0.0985770077945773,0.2179585525724405,0.0,0.7383616567713788,0.0890178552786294,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,training,rest,baseline,0.3122529977725051,0.4543061151827409,0.0,0.2371095839279569,0.0597172973783259,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,training,rest,baseline,1.6663003487050845,0.4642980518801761,0.0,1.3809301117989563,0.350389203199667,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,training,rest,baseline,0.6584674867695164,0.3063168593831037,0.0,0.974739503905772,0.3445109471782894,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,training,rest,baseline,-0.5928491390031995,0.1433909401340311,0.0,1.1001476536887624,0.0887962830028183,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,training,rest,baseline,0.8906604829814941,0.2941811188197858,0.0,-0.5179024893995086,0.3420262494586856,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,training,rest,baseline,0.5668567166283405,0.086272254477555,0.0,1.1003127843438505,0.0138231766742051,1.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,training,rest,baseline,0.9742450513433344,0.1179199117271002,0.0,0.7337334568486416,0.355230422589941,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,training,rest,baseline,0.8059661245009841,0.2682215625505573,0.0,0.964618467747794,0.3969622689958162,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,training,rest,baseline,0.5532126765579166,0.0576295000698333,0.0,0.0460082809516344,0.4613701769089506,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,training,rest,baseline,0.3997261366723101,0.4799867118244779,0.0,0.9668251756192068,0.3833545697937888,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,training,rest,baseline,0.7530437114759931,0.2039820189408237,0.0,1.6278878120819542,0.4819262765524732,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,training,rest,baseline,0.6783330746577318,0.1843590178022868,0.0,0.265546836155228,0.3768696074081902,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,training,rest,baseline,0.1974189877318733,0.4731270166475692,0.0,-0.045298879054724,0.27909032296794,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,training,rest,baseline,1.2266373191610198,0.2091097795072384,0.0,0.5655673581229651,0.2470192509462524,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,training,rest,baseline,0.5115669171265876,0.4028812573063846,0.0,0.6165597925709517,0.0208603394790043,1.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,training,rest,baseline,0.4078991051663842,0.1161021769698014,0.0,1.5034837799288252,0.4268976569875484,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,training,rest,baseline,-0.0528780610103347,0.0324337346512947,-1.0,-0.0943935232869915,0.488824877689078,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,training,rest,baseline,0.1772144496690639,0.2452853322498156,0.0,0.8244066304265685,0.1690368462935856,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,training,rest,baseline,0.800914433598644,0.0599664854328299,0.0,-0.0211877215729202,0.2162652176730858,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,training,rest,baseline,-0.9540870180188052,0.3458082389957349,0.0,0.1197837239964162,0.1197252583158128,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,training,rest,baseline,0.6402681642125805,0.3209868656932836,0.0,-0.0250815298954817,0.3761400810925727,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,training,rest,baseline,0.2717784758277241,0.2095663136609692,0.0,0.798033376820457,0.2347817601245151,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,training,rest,baseline,0.4454380439483667,0.4572310317727726,0.0,-0.2184639172113959,0.1364055964461012,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,training,rest,baseline,-0.5718279272076088,0.4903819882567338,0.0,0.7239916376508015,0.1110786485485093,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,training,rest,baseline,0.8132228733511375,0.3343375026512645,0.0,-0.6473762804244976,0.2816441469818478,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,training,rest,baseline,0.2724614529881882,0.3564544915364996,0.0,1.0442511522214222,0.1348223641278163,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,training,rest,baseline,0.6550692195050806,0.4892234775852903,0.0,0.7306523164786054,0.3651173194597019,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,training,rest,baseline,0.4804301221166054,0.4816349230173323,0.0,0.8366692365812294,0.4491122643086363,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,training,rest,baseline,0.3679999864808059,0.1743774939520741,0.0,0.0162419192621662,0.0144725431371343,1.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,training,rest,baseline,-0.1869531958416366,0.0191900009517997,-1.0,0.533709967889803,0.2230640373600901,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,training,rest,baseline,0.576145353779517,0.2992236446153222,0.0,0.9537164503383386,0.0336618206309999,1.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,training,rest,baseline,0.8545960811923141,0.2011891537822551,0.0,-0.0062214394213052,0.1633567851297943,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,training,rest,baseline,0.6634461341889886,0.3318449558799793,0.0,0.3259720832652557,0.1711323684518373,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,training,rest,baseline,-0.1901717196828056,0.3815376127289723,0.0,0.4976536716474279,0.3945288888980649,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,training,rest,baseline,0.6086575013983614,0.2566073295594847,0.0,0.1992288448718503,0.4812283904938744,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,training,rest,baseline,0.6032795172772305,0.302205322432527,0.0,1.4223846489343102,0.0902771341591079,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,training,rest,baseline,0.471070752183892,0.2874744000232604,0.0,1.1666119964128483,0.2881337524511553,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,training,rest,baseline,0.8175026703213877,0.4313073996927539,0.0,0.2407882755558373,0.1446545462421102,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,training,rest,baseline,-0.2432761150072011,0.1200326807132899,0.0,0.4599046488999713,0.1686554254076171,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,training,rest,baseline,0.5239008413139752,0.2943865482465219,0.0,1.0737503771224266,0.4734319703233071,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,training,rest,baseline,0.2238678786502289,0.1526563575491394,0.0,0.2852278771748366,0.4171970558766167,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,training,rest,baseline,0.1299507646374821,0.2674324200273308,0.0,0.84669495091942,0.0554490811445746,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,training,rest,baseline,0.1354029977068788,0.45274222701886,0.0,0.1971307576476779,0.1834952097256059,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,training,rest,baseline,0.488378099380495,0.3749535831070283,0.0,0.7758748447671021,0.4019422981872675,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,training,rest,baseline,0.3107060546680136,0.4709033074298754,0.0,0.9339128078325812,0.1657847568061226,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,training,rest,baseline,0.9208092605676929,0.1916028922790786,0.0,0.9123829006867876,0.1027297613894928,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,training,rest,baseline,0.723783225184581,0.4025700842424509,0.0,-0.6930487849872289,0.4345536218255387,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,training,rest,baseline,1.7636738443957292,0.4270589744423638,0.0,0.8593677479899895,0.2340390955182361,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,training,rest,baseline,0.2278002349133892,0.4756082393310268,0.0,0.6253612689498012,0.2838223368254055,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,training,rest,baseline,-0.0616428412479548,0.32863763871642,0.0,1.100103722171373,0.2305528186378251,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,training,rest,baseline,-0.3565558935980214,0.2586682830212192,0.0,0.1455843803937037,0.2449092276367963,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,training,rest,baseline,-0.2134543326031734,0.1116280172286996,0.0,1.0560304041253687,0.3619399862644425,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,training,rest,baseline,0.7865172956596945,0.1485905435622062,0.0,-0.0413939469899123,0.1974180245837104,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,training,rest,baseline,0.7348293784089668,0.178835720527255,0.0,-0.5753145355011442,0.4786213559433577,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,training,rest,baseline,1.2715126395794647,0.3513305893780516,0.0,0.6195670049478813,0.4177110777971257,0.0
