name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_55,55,exploration,baseline,1.9516015090392345,0.37285593956289,1.9390524723065368,0.1910512662733313,9.137925825000613,2.148584823075825,9.574944321949452,0.23512828449252246
cell_56,56,exploration,baseline,1.9655806290370432,0.5136950089270419,1.9061367541278504,0.2613451726875768,8.772876482994455,2.573048250271529,8.930253791577464,0.2932958483149575
cell_57,57,exploration,baseline,2.000064219495397,0.4365670711952896,1.8155481680385464,0.2182765267934409,8.11860191788917,2.3636329274263534,7.3074614387885175,0.29113792636993613
cell_58,58,exploration,baseline,2.0945944284590343,0.5734293456328258,2.2373706368424293,0.273766289951745,9.258580817140937,2.7331803338443996,10.06279445059467,0.29520510624639007
cell_59,59,exploration,baseline,1.9346530870146292,0.4676659282960848,1.7644713994056604,0.241731156575333,8.346391239566247,1.9919799675052772,8.90078015396158,0.23866362243341616
cell_60,60,exploration,baseline,1.9974858692458823,0.4293249281294342,1.988682328746034,0.21493264845549,9.314482923806796,2.189473738548806,9.000966085894836,0.23506122201687066
cell_61,61,exploration,baseline,1.880735082924936,0.4506310617403362,1.8739285794284517,0.2396036878514069,8.312112588501474,2.05972519927018,7.670691054543746,0.24779803898406194
cell_62,62,exploration,baseline,2.156946067977417,0.6614831619394893,1.9659563413459376,0.3066758004569704,7.708724141391601,2.03664262026939,7.071145400608834,0.2641997019075208
cell_63,63,exploration,baseline,1.9426256135746272,0.3893382733770921,1.9812708434453357,0.2004185833114135,9.129198119414829,2.3536815213041704,8.585502566408387,0.25781908668110454
cell_64,64,exploration,baseline,2.120673996410357,0.5614067888190659,1.9127165114937823,0.2647303592015337,9.330548975401395,2.467103998041917,9.597197764157364,0.26441145151476386
cell_65,65,exploration,baseline,1.9086283725984077,0.316094697229735,1.9834701133436468,0.16561353785148,8.926208761393555,1.853301793565566,8.17083198510204,0.20762474227137245
cell_66,66,exploration,baseline,2.0645544680258383,0.3110790026420259,2.014493091049793,0.1506760937818632,8.96575585757629,2.48490687212056,9.549130951037705,0.27715531312321373
cell_67,67,exploration,baseline,2.321330739763355,0.5134471208224074,2.4259305380626213,0.2211865427133188,8.34916978711686,1.9797350312417688,8.259001251666193,0.23711759153261874
cell_68,68,exploration,baseline,2.052744717000353,0.6363868267624213,1.9190300618506153,0.3100175201972335,7.5002858395304335,1.7072635561214422,7.226054710555386,0.22762646552755453
cell_69,69,exploration,baseline,2.0239911110259903,0.6143291594520132,1.993775120776273,0.3035236449929865,7.797432936931993,1.8801780202516256,7.739408955068006,0.24112782186585816
cell_70,70,exploration,baseline,2.1028944543636574,0.511047475981708,2.122678509339186,0.2430209823042938,9.280230931590438,1.9745301234037103,8.616519950486094,0.212767347918145
cell_71,71,exploration,baseline,1.9605585828677292,0.5189016196649208,1.792137034252271,0.2646702955980627,8.815536520939263,1.8705682520824172,8.569109697995808,0.21218994982529957
cell_72,72,exploration,baseline,2.130098014037841,0.5490823395103002,2.0761866536134144,0.2577732742304438,8.85516192497749,2.4110020234061107,9.444730131975584,0.2722708002185982
cell_73,73,exploration,baseline,1.9985007279473657,0.6926492940423118,1.869837589183555,0.3465844592179473,7.710364963697998,1.6221247393583749,7.316694651093875,0.21038235504734695
cell_74,74,exploration,baseline,1.9384497756224035,0.3298808458410774,1.850072969243276,0.17017765948316,7.932150052728296,2.1543090098797206,8.712025370865959,0.27159206463972246
cell_75,75,exploration,baseline,1.847485341692724,0.5307030914053898,1.7912004009026892,0.2872569970807687,8.925518068409264,2.1465536057266132,8.207491978081471,0.24049624786487375
cell_76,76,exploration,baseline,2.016819543979211,0.5313981899641945,2.1478600877128367,0.2634832608353938,8.66959166794612,1.963596339846822,8.731312864603991,0.22649236723387237
cell_77,77,exploration,baseline,2.0346603409940913,0.643078153964462,1.83775481794229,0.3160616742793875,8.767492663769712,2.1665304554250144,9.12608311797292,0.24710946886253474
cell_78,78,exploration,baseline,1.968632303640861,0.486750215186456,1.971042440299277,0.2472529858858062,9.002090898384003,2.279524854724526,8.367163993347901,0.2532217104260089
cell_79,79,exploration,baseline,2.1868281803982077,0.4436711265444453,2.198375055659098,0.202883395468068,8.295974421282331,2.4334911712889866,8.026321134002457,0.2933339771415908
cell_80,80,exploration,baseline,2.149143759707312,0.5048069194495043,2.300285776187954,0.2348874602591746,8.10861770140957,1.6955726982690529,8.755225138553318,0.20910749041151497
cell_81,81,exploration,baseline,1.983728857630752,0.4795933192168953,2.1188074589033916,0.241763544131577,8.170399888104852,2.4297433355204237,7.6166553285773935,0.29738364936434847
cell_82,82,exploration,baseline,2.071767244436574,0.5632219429897461,1.910799542127741,0.2718558006466198,7.766860641216328,2.126731796114997,7.5467069031455765,0.2738212894926564
cell_83,83,exploration,baseline,1.842212802105354,0.3524583727350255,1.7502184351594072,0.1913233760682925,8.980628419795979,2.151075822336479,8.43750154367184,0.2395239755795836
cell_84,84,exploration,baseline,2.0512743983600976,0.5899463615408677,1.9740872437105517,0.2875999242288128,8.88538373771431,2.4590375440835444,8.15274917410962,0.27675085473443334
cell_85,85,exploration,baseline,2.0505465027368537,0.6628604319675828,1.9285244475922632,0.3232603752623344,7.79275450002827,2.116419581465475,7.641694952277732,0.2715881247677748
cell_86,86,exploration,baseline,1.9888832379584056,0.6687514962942828,2.0032640086327893,0.3362447244418219,7.138274201461625,1.7668217441193794,7.003854243309454,0.2475138519801965
cell_87,87,exploration,baseline,1.9918576115185107,0.4290156990197442,2.0362455422212316,0.2153847225518696,8.827739774043817,2.3821046125838787,9.417080104365128,0.269843093875625
cell_88,88,exploration,baseline,2.0736417373901173,0.5559117246105721,1.986374271134758,0.2680847489645159,8.969796901648524,1.9268132705779293,9.392608582893969,0.21481124842440152
cell_89,89,exploration,baseline,2.180619760193142,0.6691646949091657,2.3745136093403887,0.3068690411435584,8.966911840588175,1.9909158041065937,9.442461974675652,0.22202914888408215
cell_90,90,exploration,baseline,2.0554470006915166,0.390661856255765,1.9805762456668,0.1900617511053966,8.26730804588712,1.772650907699974,7.793446484769901,0.214416941746885
cell_91,91,exploration,baseline,2.0395826023356727,0.6787728944523319,1.8478327949781284,0.3327999040955832,8.54101401422778,2.4050137427676868,9.311510549817735,0.2815840998192032
cell_92,92,exploration,baseline,1.942030648267553,0.4804464231371214,2.0384404991534173,0.2473938418869538,9.151872921132158,2.4197987709491757,9.829249050037838,0.26440476083701864
cell_93,93,exploration,baseline,1.8425074413022215,0.6102995255949282,1.8769927844951455,0.3312331401840033,8.820083801102353,2.0871824920333175,9.408461955369104,0.2366397575212146
cell_94,94,exploration,baseline,1.9676483723474103,0.6836850577840533,2.1063260509293182,0.3474630261139672,9.240504163187708,2.7010927448502824,8.480278469816405,0.29231010528426105
cell_95,95,exploration,baseline,2.072763965687787,0.6240233472996307,2.1660951485527216,0.3010585660642583,8.650959869807998,2.5156216642025346,8.955953493764294,0.2907910453905837
cell_96,96,exploration,baseline,1.8908878347807732,0.3057635013710683,1.809939327733646,0.1617036694334215,9.280177470958218,1.9761305502385882,9.459034976994916,0.21294103010437904
cell_97,97,exploration,baseline,1.9892051375403172,0.5432834554138818,2.108758520325709,0.2731158517344572,9.42060383895879,2.1852326733010923,9.240458684834152,0.2319631215401388
cell_98,98,exploration,baseline,2.026958952425586,0.4995582167497846,2.0552583819106065,0.2464569971444078,8.747850844842146,2.4707058447647343,9.289649918161047,0.28243575348489774
cell_99,99,exploration,baseline,1.9552817812964536,0.580302592110935,1.8761923720545328,0.2967871933661471,8.951219768483972,2.0755202696775816,9.34893784615898,0.23187010522990614
cell_100,100,exploration,baseline,1.8528652792861109,0.3348296341344079,1.801526597224422,0.1807091092253692,8.443067168213869,1.8962696773931567,8.44537386012277,0.2245948823562247
cell_101,101,exploration,baseline,2.1040975763063208,0.4404699163280101,1.982356191390081,0.2093391111172903,8.142505302264212,1.8153936051009778,7.756671508700256,0.2229527077586146
cell_102,102,exploration,baseline,2.0842995204520434,0.4035641287773829,2.131027910117295,0.1936209862437898,9.526235323136644,2.789982414934024,9.0987754922026,0.29287355605510035
cell_103,103,exploration,baseline,1.9379811176628317,0.3696229552329688,1.9402742830528776,0.1907257773897854,9.586040732967192,2.07502499015595,9.686235204562514,0.2164631935057526
cell_104,104,exploration,baseline,2.2194034271373977,0.3651088732454513,2.3611565600261115,0.1645076639880525,8.515106748150828,2.548468711890444,8.374734859152607,0.299287934636163
cell_105,105,exploration,baseline,1.9928468084329785,0.5820998008039807,1.9309932415785676,0.292094604733667,8.457628170022655,2.0662042721145983,8.264076775776728,0.2443006751483417
cell_106,106,exploration,baseline,2.0196227604922283,0.4750346878437849,1.8919124782115784,0.2352096129714878,8.957653864282223,1.9844418408111033,8.657704271638647,0.22153589219401737
cell_107,107,exploration,baseline,1.937797345897176,0.2946918347594109,1.751081613170273,0.1520756726101161,8.387172795667972,1.9222223361816215,8.395338131550384,0.22918597040847222
cell_108,108,exploration,baseline,2.0467312484150093,0.6266366738139724,2.1572027959356226,0.3061646096913019,8.631068009434502,2.2144792426937956,8.642133458011497,0.2565707094704296
cell_109,109,exploration,baseline,1.9564987132787908,0.6765828027550927,1.851705759234708,0.3458130578686883,9.026979091565256,1.8716914563285783,9.299214464683734,0.2073441665614069
cell_110,110,exploration,baseline,1.9537802577041217,0.5003448921634478,1.8070242498557472,0.2560906684313623,8.406044947985093,2.4449574051522616,8.786743950475264,0.29085704635795767
cell_111,111,exploration,baseline,1.9258007833055717,0.5078015194029104,2.016019166870313,0.2636833071234328,9.489072807818488,2.6312984393765984,8.963650942377186,0.2772977394778571
cell_112,112,exploration,baseline,2.024351130190334,0.5181282943186575,2.038915186036463,0.2559478376016427,8.80928801831324,2.5140553434909405,8.815395523155356,0.28538689372353854
cell_113,113,exploration,baseline,1.979541569761296,0.3637214139456086,2.0158944099634772,0.1837402252630987,8.700552179154169,2.296643556256166,8.521317658091013,0.2639652643808453
cell_114,114,exploration,baseline,1.8200103408742785,0.3194330334250264,1.7767269320355197,0.1755116585060612,8.131020825447058,2.431039924110251,8.739215422409272,0.2989833596873969
cell_115,115,exploration,baseline,2.145485687729562,0.4884883432661221,2.1106267005421504,0.2276819398329614,8.065371894002881,1.638780215631354,7.495606902084597,0.20318718555675938
cell_116,116,exploration,baseline,1.9354689884157623,0.4064527012979072,1.7584762875751787,0.2100021771108823,8.60083868721711,1.9506590727742956,8.70895136259589,0.22679870460200105
cell_117,117,exploration,baseline,1.937821064665008,0.3471204501966549,2.001757399299661,0.1791292583851965,8.27377158345544,1.9889909999651343,9.081628020560567,0.24039713688958483
cell_118,118,exploration,baseline,2.0781166799156296,0.5793313881812836,2.0562084583484417,0.2787771224687942,8.058795646654998,1.8942403251986788,8.43763723192887,0.23505253244154722
cell_119,119,exploration,baseline,2.217859792383823,0.4490972470051021,2.005497484850451,0.2024912704343671,8.119468717982857,2.3173357972757795,8.571996240520459,0.2854048556298818
cell_120,120,exploration,baseline,2.12074526338789,0.5201683667173785,2.280125891113867,0.245276212894334,9.606771312838356,2.57179092477974,9.92324528275677,0.2677060628388295
cell_121,121,exploration,baseline,1.8070064864549311,0.5289225274174265,1.9741197185981276,0.2927064907526099,8.842353475113697,2.3508844311241552,8.141950770235256,0.2658663711775377
cell_122,122,exploration,baseline,2.0411500154805355,0.352185852496025,1.8864252646508988,0.1725428556573349,8.91920778216699,2.3733257669834606,8.523457548935603,0.2660915436572814
cell_123,123,exploration,baseline,2.0476956259927133,0.4667546335462286,2.03856746129554,0.2279414125915067,8.393950289881708,2.4651918181443784,8.402600481848264,0.29368673067871487
cell_124,124,exploration,baseline,2.089022149570568,0.6665434543713463,1.94705811003306,0.3190695965135482,8.351167686170843,1.840817245310462,8.197761707080502,0.2204263301210835
cell_125,125,exploration,baseline,1.9439425976065392,0.4005169452935355,1.9562036624953252,0.2060333189810584,8.263741939021362,2.222283021614473,8.444426692659903,0.26891970223488804
cell_126,126,exploration,baseline,2.0766850124815437,0.3980796203532832,1.9419421522254776,0.1916899375498436,9.130221229228388,2.0241346801321196,8.261317971532241,0.22169612644545014
cell_127,127,exploration,baseline,1.9012237863008377,0.3200889209103543,1.8033417722012548,0.1683594131404925,8.608903218569994,2.12586471699979,8.43666357533719,0.2469379272831713
cell_128,128,exploration,baseline,2.144866547981785,0.6319972825847333,2.0259600825095885,0.294655759902364,7.925472018509274,2.1698833685476075,7.272119366531527,0.2737860109092113
cell_129,129,exploration,baseline,2.205490410354876,0.4592995655032128,2.286516575842736,0.208252805519707,8.367992578545817,2.173860401305438,8.45051882455362,0.25978278313163033
cell_130,130,exploration,baseline,1.9610654430764505,0.4038125107474136,1.818668668212498,0.2059148572389949,8.805081094061567,2.393056840386768,9.530263683316162,0.27178135156228656
cell_131,131,exploration,baseline,1.86364020020554,0.3848037463539299,1.753920355901608,0.2064796339505287,9.137147104203718,2.200304951310735,8.558898794844612,0.24080874765323218
cell_132,132,exploration,baseline,1.9218056148196911,0.5565054468129603,2.097001411955395,0.2895742641823705,8.43561385815716,1.795507567733508,9.147162423404206,0.2128484776452853
cell_133,133,exploration,baseline,2.2518602056224535,0.7062311644974131,2.241099082657963,0.3136212286775584,8.677459440455797,2.0472435840918837,9.417237438146753,0.23592660940870458
cell_134,134,exploration,baseline,2.0224884705090043,0.6699115065165155,1.909374639394597,0.3312313104795684,8.750638384278023,2.3129534794049444,8.748827098194973,0.264318256315347
cell_135,135,exploration,baseline,2.097477462641984,0.5871396716234237,2.2361639389050123,0.2799265699302734,9.472673615359096,2.2276120228736036,9.07339896467651,0.23516191028034716
cell_136,136,exploration,baseline,2.0210761083500586,0.6451541447917766,1.9260212602426745,0.3192131865427174,9.819079351734224,2.6697877237564507,9.86148405731299,0.2718979680368637
cell_137,137,exploration,baseline,2.1174213214092235,0.6861801123053817,2.328446764393556,0.3240640421287073,9.322153347200317,2.405605298598944,9.737846127434919,0.2580525345354466
cell_138,138,exploration,baseline,1.9237606580825293,0.5196782522205929,1.9848122085565685,0.2701366461764386,10.207562137725066,2.5502117465338183,10.651097260220048,0.24983553488092644
cell_139,139,exploration,baseline,1.8993569798215144,0.4699132205172674,1.850323400200596,0.2474064778288418,9.289885516662514,1.8649268009817332,9.141465712128646,0.20074809292500867
cell_140,140,exploration,baseline,2.010666860876922,0.6533921431218054,2.1801550998317496,0.324962904514594,8.575397787640785,2.4470242008816356,9.2887713236552,0.2853540163909191
