name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_1,1,exploration,baseline,0.7961494464346528,-0.0351051174499704,0.3805221644923412,0.7980326593561489,-0.1855089332124149,0.306261863071867,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_2,2,exploration,baseline,0.7474127313702634,-0.06940677485349,0.3390029782583867,0.8414339974850109,-0.1223658412848553,0.3595340781000778,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_3,3,exploration,baseline,0.822674942334017,-0.1193908470280651,0.3516420476529759,0.813242549856721,-0.1219916978651093,0.3456254259958058,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_4,4,exploration,baseline,0.8067345148968377,0.0001650404663848,0.4034497776816112,0.9386723587057396,-0.1360423580948684,0.4013150003054356,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_5,5,exploration,baseline,0.8552260183901879,-0.0896051892986734,0.3828104145457572,0.756142125167202,-0.1669129317981965,0.2946145966845027,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_6,6,exploration,baseline,0.6961366769139691,-0.0479761559086958,0.3240802605026366,0.9493615727997924,-0.0850767432696886,0.4321424147650519,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_7,7,exploration,baseline,0.7985649382046487,-0.1704292663725993,0.3140678359160247,0.9904475061412578,0.0369492747784814,0.5136983904598695,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_8,8,exploration,baseline,0.6821988752465045,-0.0719174370481004,0.305140719099202,0.7798121264618382,-0.106432168029159,0.3366899792163396,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_9,9,exploration,baseline,0.8152564822942385,-0.0827219110444047,0.3662672856249169,0.800087901857895,0.0303913784225322,0.4152396401402136,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_10,10,exploration,baseline,0.7310152670889938,-0.0491120973477118,0.340951584870641,0.898144027424208,-0.0075514574890463,0.4452962849675808,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_11,11,exploration,baseline,0.7647841104292507,-0.0605211999576704,0.3521314552357901,0.9908517296599064,0.0662226009684708,0.5285371653141886,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_12,12,exploration,baseline,0.7553747197325933,-0.0206216562033567,0.3673765317646183,0.9859435266540134,-0.0285601068422092,0.4786917099059021,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_13,13,exploration,baseline,0.837070555030482,0.0075396864527683,0.4223051207416251,0.6974057950696579,-0.0081875313914536,0.3446091318391022,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_14,14,exploration,baseline,0.8586888932658947,-0.1404831685752848,0.359102862345305,0.9197560428605912,-0.1646058000791487,0.3775751213907212,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_15,15,exploration,baseline,0.7016658873841966,0.0421411910128472,0.3719035391985218,0.9298989141469782,-0.0371321085464433,0.4463834028002674,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_16,16,exploration,baseline,0.951113992680765,-0.216066437256314,0.3675237777122255,0.736088924880224,-0.1137741369795227,0.3111573939503507,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_17,17,exploration,baseline,0.6871111684563467,-0.0540440326477107,0.3165335679043179,0.9461063063056008,-0.0446945635930993,0.4507058713562507,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_18,18,exploration,baseline,0.6770630046646611,-0.0051196184271307,0.3359716931187652,0.7195044261054869,-0.0288772943885696,0.3453135658584587,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_19,19,exploration,baseline,0.8759886893821143,-0.1311282471456277,0.3724302211182433,0.9092752915971908,-0.0215515093031609,0.4438618911470149,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_20,20,exploration,baseline,0.7465628543494991,0.0498992794668844,0.3982310669081917,0.97606590126052,0.0581092113653768,0.5170875563129483,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_21,21,exploration,baseline,0.7204522230226197,0.0594787343599869,0.3899654786913032,0.7887437602916946,-0.1520607978709455,0.3183414812103745,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_22,22,exploration,baseline,0.766652994340128,-0.1328158433722868,0.3169185754839206,0.9832566661058196,-0.1741658864606211,0.4045453898225992,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_23,23,exploration,baseline,0.7209706195302518,-0.0407832264739773,0.3400936965281372,0.9189354425969084,-0.1997043053291167,0.3596155686338959,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_24,24,exploration,baseline,0.8817594563060334,-0.0086847814783801,0.4365373374138266,0.7334401050912516,-0.054954612657702,0.3392427462167748,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_25,25,exploration,baseline,0.7248643819856402,-0.0013054644631217,0.3617794587612592,0.883922833491162,-0.0608573126534889,0.4115327604188365,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_26,26,exploration,baseline,0.7031869570445632,0.0208755413494909,0.362031249197027,0.699423611250719,0.0276953280018151,0.363559469626267,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_27,27,exploration,baseline,0.9331729227860042,-0.1709310291866656,0.3811209467996693,0.8180278635710565,-0.1289869371553821,0.3445204632078372,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_28,28,exploration,baseline,0.789069753000599,-0.1706522371851255,0.3092087579077367,0.7481770858172871,0.0478380852463996,0.3980075855318433,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_29,29,exploration,baseline,0.6903611565735546,-0.0055629281346045,0.342399114219475,0.7374881628120435,-0.1459991187350612,0.2957445220384911,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_30,30,exploration,baseline,0.7389704817225339,-0.0878833076617142,0.3255435870304098,0.9204524388240984,-0.1095290420412286,0.4054616983914349,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_31,31,exploration,baseline,0.7283558467348699,0.0438574206724531,0.3861066337036615,0.967121785587368,-0.0930048284627405,0.4370584785623138,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_32,32,exploration,baseline,0.8789480847631188,-0.0488252391819227,0.415061422790598,0.7660753500920772,-0.0655919464823413,0.3502417018048679,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_33,33,exploration,baseline,0.6903435350040986,-0.1730139584119904,0.2586647882960541,0.8899448025984812,-0.1348969039709769,0.3775239493137521,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_34,34,exploration,baseline,0.8377572402932445,-0.1063937683284997,0.3656817359823724,0.8737059912042995,-0.1416544259685624,0.3660257826178685,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_35,35,exploration,baseline,0.7345945967419266,-0.1374806587989273,0.2985569689714996,0.8594049919677892,-0.0549390325921824,0.4022329796878034,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_36,36,exploration,baseline,0.8292509407967033,-0.0146810644646838,0.4072849381660097,0.7047174847083135,-0.1341558950603235,0.285280794823995,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_37,37,exploration,baseline,0.9418310317071824,-0.0772497994695222,0.4322906161188301,0.9449638345229092,-0.0729836368782486,0.4359900988223303,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_38,38,exploration,baseline,0.946069641175709,-0.0855462813419626,0.4302616799168732,0.7550491077877002,-0.167441240780172,0.2938039335037641,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_39,39,exploration,baseline,0.9070605126747256,-0.0524242457570385,0.4273181334588435,0.9461667567413532,0.0908781513469348,0.518522454044144,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_40,40,exploration,baseline,0.9069031352357264,-0.1394330741335019,0.3837350305511122,0.8074967230918676,-0.1438824552131159,0.3318071339393758,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_41,41,exploration,baseline,0.7049775384640146,0.0059831486586585,0.3554803435613365,0.8536673025039622,-0.1707145931435764,0.3414763546801929,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_42,42,exploration,baseline,0.7060104840707987,-0.1023016286806968,0.3018544276950509,0.9195328034806848,-0.129412748984924,0.3950600272478803,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_43,43,exploration,baseline,0.8553673143302125,-0.2152973455628471,0.3200349843836827,0.8382344323821045,-0.1704801047819507,0.3338771638000769,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_44,44,exploration,baseline,0.852854156583227,-0.1542610289753476,0.3492965638039397,0.8330429486973481,0.043307491242203,0.4381752199697755,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_45,45,exploration,baseline,0.6997076012057657,-0.1377201498780444,0.2809937256638606,0.8065361509917375,-0.0766515513124602,0.3649422998396386,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_46,46,exploration,baseline,0.8907937742616969,-0.1689655376720762,0.3609141182948103,0.8464913917495377,-0.0007574259556122,0.4228669828969627,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_47,47,exploration,baseline,0.8997430570698604,-0.0576246072700158,0.4210592248999222,0.9746125204471294,-0.1537783141144123,0.4104171031663585,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_48,48,exploration,baseline,0.8910539931949046,-0.0053942651078149,0.4428298640435448,0.8024218949347186,-0.1611009263054166,0.320660484314651,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_49,49,exploration,baseline,0.673920904629135,-0.1674616491512932,0.2532296277389209,0.8148387608620751,-0.1462114298310433,0.3343136655155159,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_50,50,exploration,baseline,0.8326965439725236,-0.0910630355884272,0.3708167541920482,0.9040706976972837,-0.1483068579412482,0.3778819198780177,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_51,51,exploration,baseline,0.8750154133263364,-0.0682353170692008,0.4033900481285677,0.7898441161219762,-0.1600956704970826,0.3148742228124468,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_52,52,exploration,baseline,0.8232122604184922,-0.1680592507616902,0.3275765048284009,0.9923085261003128,-0.099572980917368,0.4463677725914724,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_53,53,exploration,baseline,0.7504828331061522,-0.1926880073990854,0.2788974128535333,0.7756952074366762,0.0154730026556834,0.3955841050461798,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_54,54,exploration,baseline,0.6891600811884135,0.0434101655043115,0.3662851233463625,0.9522897035388608,0.0243744386344922,0.4883320710866765,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_55,55,exploration,baseline,0.6995854291364094,-0.0387974234821399,0.3303940028271347,0.9076565249507856,-0.0082960235265587,0.4496802507121135,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_56,56,exploration,baseline,0.759762994827197,-0.0794407441703849,0.340161125328406,0.6999533362495305,-0.0537287486498405,0.323112293799845,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_57,57,exploration,baseline,0.9639846812863556,-0.1728256054417242,0.3955795379223157,0.7147408329118652,-0.1028534537944337,0.3059436895587157,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_58,58,exploration,baseline,0.8053126386210483,-0.1808955954807082,0.31220852157017,0.7231511578889963,0.023774649877977,0.3734629038834866,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_59,59,exploration,baseline,0.9043212987682524,-0.1877808267387389,0.3582702360147567,0.8523880231509265,0.0876841850719851,0.4700361041114558,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_60,60,exploration,baseline,0.9350934816406298,-0.0478505931279273,0.4436214442563512,0.7054974534197496,-0.1520503805915749,0.2767235364140873,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_61,61,exploration,baseline,0.7923997113858117,0.0099818875505243,0.401190799468168,0.9340667724891724,-0.0437214098953439,0.4451726812969142,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_62,62,exploration,baseline,0.8493218437175196,-0.1799574524366584,0.3346821956404306,0.8503199198757703,0.060449883542494,0.4553849017091321,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_63,63,exploration,baseline,0.9561075222952288,-0.0189831775537009,0.4685621723707639,0.9918681226297592,0.0917859317493877,0.5418270271895734,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_64,64,exploration,baseline,0.8121153921557154,-0.1445015243589109,0.3338069338984022,0.965483873368826,-0.1405077904514163,0.4124880414587049,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_65,65,exploration,baseline,0.7436673202864816,-0.0060123476997133,0.3688274862933842,0.8005692929407102,0.060431232950574,0.4305002629456421,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_66,66,exploration,baseline,0.8678509482978267,-0.2153985280844837,0.3262262101066715,0.8862246074857306,-0.0664187955876242,0.4099029059490532,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_67,67,exploration,baseline,0.8179837394907092,-0.1108049634746474,0.3535893880080309,0.9067771706221632,-0.1449065129837394,0.3809353288192119,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_68,68,exploration,baseline,0.8764753261607385,-0.1445305871531568,0.3659723695037908,0.9791134359538262,-0.1762097254321736,0.4014518552608263,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_69,69,exploration,baseline,0.9141559702163072,0.0539709023912104,0.4840634363037588,0.8942534972896038,-0.0429009397509247,0.4256762787693395,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_70,70,exploration,baseline,0.8522587401593515,-0.1389056772524817,0.3566765314534349,0.9079888560423816,-0.167234593770542,0.3703771311359197,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_71,71,exploration,baseline,0.939976325149844,-0.1150695492940848,0.4124533879278795,0.9618425637791428,-0.1357932229375807,0.413024670420781,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_72,72,exploration,baseline,0.7277965912459117,0.0563854050890989,0.3920909981675053,0.6965597887291146,-0.0823936660785426,0.307083061325286,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
cell_73,73,exploration,baseline,0.8234569513552144,-0.1419315910723582,0.3407626801414281,0.9464417792481288,0.044260543954767,0.4953511616014479,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
