name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_128,128,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0394348825994579,0.392470557703099,0.0,0.7187584396637682,0.298485236157428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_129,129,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8491126966006435,0.0105966200249233,1.0,0.2786750248156657,0.0569884820160557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_130,130,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8999356217653023,0.329231425211851,0.0,0.021574953733527,0.2909800775645987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_131,131,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8574720534274846,0.1182393328538629,0.0,0.513462230114474,0.2217929925697657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_132,132,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.405269818957102,0.1260216677113887,0.0,-0.2191303367825515,0.1675871901073495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_133,133,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0198038336716724,0.0468770300244979,1.0,0.4332183513078106,0.3432786811334016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_134,134,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7846418531975916,0.3476413298184555,0.0,0.3250768452060204,0.0050423698820139,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_135,135,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1438612166327595,0.3906856567154566,0.0,0.5857753603460618,0.4957623364509725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_136,136,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.231776416771908,0.119419766286481,0.0,0.6510963399210707,0.219361274133143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_137,137,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1402938395139648,0.1335022672012673,0.0,0.5909568750528693,0.223271403967729,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_138,138,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1752826947517169,0.4639384076117189,0.0,1.3227230765326543,0.0481340685830908,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_139,139,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.9670005018652305,0.1137673960650847,0.0,-0.0819835015227588,0.3285501539806068,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_140,140,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.9521581409974762,0.1669945959516205,0.0,0.5971415087365418,0.2967366652948379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_141,141,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5888185509624441,0.374039743391001,0.0,0.4453955617892979,0.3655407731167929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_142,142,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2828923447373747,0.2340287354970056,0.0,0.0895022165424512,0.463993291036491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_143,143,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1863924767638212,0.2062617781918687,0.0,-0.1020913388746114,0.1224414869897816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_144,144,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8013460230371892,0.4157362479364442,0.0,0.5566978798232606,0.1417391350400458,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_145,145,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1662383108616943,0.4577106901313484,0.0,0.5072101645996672,0.2027270948175114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_146,146,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.5386141854597504,0.2308712086106412,0.0,-0.0601186474887934,0.1266279338861785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_147,147,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8557137518162152,0.4172934962890007,0.0,0.1467316742078837,0.1527870563366295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_148,148,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7842747792276499,0.0272839925830188,1.0,0.396857359638726,0.4446833360358969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_149,149,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5923574270249461,0.2916932964959155,0.0,-0.1961727245267677,0.2769174333464368,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_0,0,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5106078955943625,0.4058331381190738,0.0,-0.8005989728056804,0.109005098622424,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_1,1,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0392585014168186,0.095268014360414,0.0,1.2133191325500583,0.3797342337812978,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_2,2,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2661324053856264,0.0328740161470823,1.0,-0.086299932383454,0.178852509723736,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_3,3,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8373809001165191,0.2029230535344286,0.0,1.7196072340985968,0.2150949489920857,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_4,4,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1274137890743071,0.4766741730046963,0.0,-0.4610494192972095,0.4253760059741114,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_5,5,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2731058018354586,0.2693810737515045,0.0,0.899361668283556,0.3905782798575546,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_6,6,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1534223875752104,0.484362793660222,0.0,-0.7370309499438505,0.3364021947792712,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_7,7,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5694784071063727,0.1483931249164674,0.0,0.0249071390825453,0.0116730344908648,1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_8,8,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0324736998820701,0.4602745259185183,0.0,-0.4368013531825105,0.4397132739717698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_9,9,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.8956464034420326,0.2779495341509507,0.0,-0.2150982544780699,0.1224835519739111,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_10,10,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0090670283334286,0.2367577040981198,0.0,0.1270577219551265,0.246315059075325,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_11,11,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0041553743737752,0.1149808099591359,0.0,-0.1501623136660729,0.2120842086746395,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_12,12,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.735965171720317,0.1637091806612345,0.0,0.5360573622223946,0.0676455746658782,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_13,13,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.089089961062435,0.0558200187693139,0.0,0.406218340871233,0.2129170623567832,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_14,14,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.6972905752361515,0.4227085422037007,0.0,0.3539767958523934,0.3014749987571006,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_15,15,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.8742482672498277,0.249125494614592,0.0,-0.2250577962138173,0.021178976775118,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_16,16,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1774831542357887,0.072645154260849,0.0,0.3769867885876383,0.3308525020589492,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_17,17,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7170707211168472,0.3761613678247004,0.0,0.7100714650196884,0.2253951470113005,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_18,18,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0282080177858834,0.2568554986723274,0.0,1.0097372131162852,0.2383498412413667,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_19,19,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.647379261235967,0.3223272103626192,0.0,1.6538451826277618,0.3068145322077185,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_20,20,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6893274250901895,0.2603515007321964,0.0,1.2592159191873074,0.3412166088309089,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_21,21,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5361152720390648,0.0017076918468238,-1.0,0.2655234599909147,0.2804221094257758,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_22,22,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4449727996917183,0.1813776887130435,0.0,0.4949325506229347,0.1976724881713275,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_23,23,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1205813343174146,0.3048435256539889,0.0,0.9346437335904908,0.3441987447371953,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_24,24,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7787136435570681,0.2224536256488846,0.0,0.4015106561018654,0.1431694028978408,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_25,25,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1206177940638106,0.4861576410691136,0.0,0.1517685078985906,0.2796995604272517,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_26,26,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6765075941217488,0.2271150294077713,0.0,0.2831280813801995,0.1583040755721095,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_27,27,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2718551984959919,0.394929761008912,0.0,1.183684753280045,0.0904973262730113,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_28,28,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3950439498177162,0.1461882568284628,0.0,0.4763403198740331,0.3973818122945899,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_29,29,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0375932248217582,0.381746679510018,0.0,0.4428595061434631,0.0851160030516642,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_30,30,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1065961521830664,0.4734868313504864,0.0,0.5857825246470807,0.1465702197030001,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_31,31,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0201293024684804,0.4730550944761848,0.0,0.2465470232839038,0.3562399674782113,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_32,32,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2478990423044219,0.2378891648499712,0.0,1.4732174139078502,0.0559006002527468,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_33,33,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5368145110584923,0.4885955210674025,0.0,0.6732488872004317,0.3984938890675585,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_34,34,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.307623268188407,0.3928805138782532,0.0,0.2830138464740542,0.0619048297735766,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_35,35,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.02639545877259,0.2788884284982741,0.0,0.0928165813836106,0.3937412703411928,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_36,36,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.030525426011134,0.2328046932986851,0.0,0.2994997969132615,0.3743070103388078,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_37,37,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0946383115761938,0.4736662866460087,0.0,0.0390023099241644,0.4771227098324698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_38,38,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0245632404947886,0.1707723955196736,0.0,0.0933013665439665,0.1597481331354119,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_39,39,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1646601871806849,0.4548532541218024,0.0,0.8049426110718586,0.4141073193735807,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_40,40,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0593813563635632,0.3287543309505908,0.0,0.3257029865435759,0.327248525032781,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_41,41,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1089375284311325,0.4964144166655138,0.0,0.0714818935899546,0.3395349068373597,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_42,42,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1822151568367689,0.0403122534309532,-1.0,0.8656654618249426,0.1391739431807279,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_43,43,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1568322875687763,0.0971844066216327,0.0,-0.011799845406833,0.2878030896370467,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_44,44,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7474343468939693,0.0927897615058446,0.0,0.1296932137110489,0.2328489083634037,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_45,45,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2438170308788177,0.0288632722173607,1.0,0.2530074343856641,0.4888840324244491,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_46,46,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2249597005717666,0.0442070917314957,1.0,1.3330253390171345,0.2966302749544167,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_47,47,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.105659955273284,0.2845359620529579,0.0,0.8070787115482612,0.4072912382930511,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_48,48,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5943563722773848,0.4397823890099901,0.0,0.8158426340020231,0.4689033689775756,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_49,49,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9595322066787604,0.3955391034967598,0.0,-0.7197541036356196,0.3488727671589458,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_50,50,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.4193618530677867,0.1318956092326017,0.0,-0.0814009104038496,0.112042361466944,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_51,51,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.009141474532237,0.3710628081377258,0.0,0.5955616878329649,0.3470194951661204,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_52,52,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1689115305838909,0.3148014320869066,0.0,-0.0568217992217895,0.3813233816363552,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_53,53,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.291432420934498,0.4544191251088395,0.0,0.7340020053329803,0.4044481233569449,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_54,54,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2350981090742797,0.3992933117978466,0.0,0.7647508098285688,0.0644748555495526,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_55,55,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5052730251847481,0.1465377264799675,0.0,0.0373294231047414,0.0625045543554899,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_56,56,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.213256627389874,0.2949304313635619,0.0,0.1298738245061509,0.1278719489046574,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_57,57,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2087432405443027,0.3266918306311219,0.0,-0.57312456466561,0.0615310475780166,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_58,58,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0215109731928948,0.4869003588448623,0.0,0.031835123917142,0.1991790974715172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_59,59,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.4681762285195803,0.2457393030535864,0.0,0.7800770887307276,0.037985468018593,1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_60,60,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2322899296542452,0.1999309844716876,0.0,0.1337603290561355,0.069303279526222,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_61,61,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0626651545375974,0.4815249952398783,0.0,-0.3670050182781785,0.4159359512509907,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_62,62,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0961565095524377,0.0649393850850114,0.0,0.2941672973540805,0.2565398238764358,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_63,63,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1356347083387404,0.2137141722210128,0.0,0.1482542099771885,0.0663762626623736,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_64,64,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0464920540966144,0.2660411716497672,0.0,1.56046868546144,0.0740415933954103,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_65,65,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3739231409509124,0.4925198641668937,0.0,-0.1921923291911024,0.049029041035625,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_66,66,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5934137477264192,0.0370637341153632,1.0,0.2110037922710231,0.4380669749621087,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_67,67,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.9961948257915336,0.1555306016113764,0.0,0.845909767262739,0.1492614619057931,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_68,68,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.593951041446199,0.3621738198572179,0.0,0.2417031105489301,0.3351917809077441,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_69,69,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0724642301611489,0.3094033632287961,0.0,0.9259574975730184,0.2305730532400175,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_70,70,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0964785022656075,0.3219461298180779,0.0,1.0656524645760024,0.4412239934968394,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_71,71,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0852715807083415,0.2585093603485546,0.0,0.3591615048351545,0.1736402714157059,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_72,72,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4248076655141926,0.2433185506804266,0.0,0.5300996514368229,0.2336289248476113,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_73,73,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1240454914243313,0.1274995882735823,0.0,0.6249953599134277,0.4595706834246988,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_74,74,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5676227683019783,0.3824352020787245,0.0,-0.1657454251817399,0.4200899267643469,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_75,75,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4387773664189552,0.2769204998953683,0.0,0.3407757413486065,0.3485729721715585,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_76,76,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2341679316267794,0.481594215033055,0.0,0.5989832854415905,0.0623149143671821,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_77,77,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6262416885371093,0.3096798837890496,0.0,0.0971348406454142,0.4192364335228021,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_78,78,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.9212391688326736,0.4610009042743447,0.0,0.6298031864027558,0.0190899064398826,1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_79,79,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0469854227936423,0.4245194275492299,0.0,0.7723078887250416,0.0704591100950259,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_80,80,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7221074201259072,0.2372962838025463,0.0,0.5670972282850908,0.373536770227893,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_81,81,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5624089115269376,0.4627395387004245,0.0,0.9329655441824084,0.2239702810294444,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_82,82,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0473364935810843,0.2794164219758057,0.0,0.1964589485872689,0.0932877232686542,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_83,83,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.412625837927172,0.1796845656447957,0.0,1.1575578951475376,0.4472197933273832,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_84,84,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3390898436671384,0.3398554803895073,0.0,0.7097102415119844,0.3819272486319977,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_85,85,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7922387624286438,0.0762154712409386,0.0,0.3228662812810545,0.1401399542052265,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_86,86,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2220517666932022,0.1201256771436613,0.0,0.4028455224187083,0.4588989622699334,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_87,87,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1831861351366143,0.2666669449262295,0.0,-0.0160164317832863,0.4494478338472782,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_88,88,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1627780328573589,0.3236520446174327,0.0,0.0015424480504772,0.1760085362176712,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_89,89,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5273193540659036,0.466817436474515,0.0,-0.5243507055419803,0.0184559548845606,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_90,90,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6315711503548285,0.4820127592687552,0.0,1.0034887021398655,0.4654248999439392,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_91,91,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3121880611504647,0.1029295090635264,0.0,1.4088665374510554,0.2730726234444616,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_92,92,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4325845005241605,0.3950662925960639,0.0,0.5969383810276375,0.0984382006603359,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_93,93,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.583832633095431,0.0055936280279308,-1.0,1.0443400964656735,0.1009102469585443,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_94,94,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1890608518027263,0.4800083493276432,0.0,-0.1409676750702194,0.1901642748013772,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_95,95,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3319620317967148,0.0954845140912994,0.0,0.004404500536573,0.1812601542264642,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_96,96,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1376600491850649,0.4579299836757671,0.0,1.095012728706546,0.2494710886444075,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_97,97,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9777006688630958,0.037514374285233,1.0,0.0971888885778198,0.0456497131082262,1.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_98,98,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1567133734723176,0.3954172099092859,0.0,1.752715716637497,0.4582191478344222,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_99,99,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9721717059899726,0.2508476172698596,0.0,-0.5534427154874115,0.490823717165574,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_100,100,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6632265554293812,0.1334711392738268,0.0,0.0030127395089668,0.1051625241807665,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_101,101,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0359642730992164,0.1760004613879329,0.0,0.9391945000854084,0.1091620979496705,0.0,,,,,,,,,,,,,,,,,,,,,,,,
cell_102,102,exploration,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.6445061952507206,0.3290391267078369,0.0,1.0542706940474238,0.0088080116530909,1.0,,,,,,,,,,,,,,,,,,,,,,,,
