name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_122,122,rest,test,0.7062124344295636,-0.2369132588411176,0.3276019330775012,0.9568057566275516,0.030327298638732,0.3892596932055678,0.4776019330775012,-0.0977500379185442,0.5392596932055678,-0.1268398464893002
cell_123,123,rest,test,0.8117557165798186,0.0012866405615119,0.3276019330775012,0.8067208230860565,-0.1247368256448138,0.3892596932055678,0.4776019330775012,-0.0929629158713694,0.5392596932055678,-0.1330175934134628
cell_124,124,rest,test,0.8254289071324761,-0.1598082677444811,0.3276019330775012,0.7740219523043008,-0.0241477916247527,0.3892596932055678,0.4776019330775012,-0.0834557232782461,0.5392596932055678,-0.1133889106878073
cell_125,125,rest,test,0.6584857764875871,-0.1881049130525789,0.3276019330775012,0.8404263322429499,-0.1233699964981285,0.3892596932055678,0.4776019330775012,-0.1108147406396595,0.5392596932055678,-0.1531016619397138
cell_126,126,rest,test,0.7022849905165631,-0.0697295355130185,0.3276019330775012,0.7895242943836022,0.0815369702814029,0.3892596932055678,0.4776019330775012,-0.0918998454706353,0.5392596932055678,-0.1180044664804997
cell_127,127,rest,test,0.7299162949266883,-0.2133894389779088,0.3276019330775012,0.9584492419304892,-0.0662058014852104,0.3892596932055678,0.4776019330775012,-0.1023815765527692,0.5392596932055678,-0.1251754079247862
cell_128,128,rest,test,0.7642524416432672,0.0183545474676901,0.3276019330775012,0.9530209944811824,0.085356629177806,0.3892596932055678,0.4776019330775012,-0.0784274901829014,0.5392596932055678,-0.112049425861036
cell_129,129,rest,test,0.9110269571405648,-0.1191629415289259,0.3276019330775012,0.7918400412779858,-0.1880058372472302,0.3892596932055678,0.4776019330775012,-0.1051685199318501,0.5392596932055678,-0.1381770944520009
cell_130,130,rest,test,0.6349192310105303,-0.1468255353832249,0.3276019330775012,0.853939450555369,0.0234635728421532,0.3892596932055678,0.4776019330775012,-0.0784936911456742,0.5392596932055678,-0.1154698908267984
cell_131,131,rest,test,0.7562681624825645,-0.1680772687056298,0.3276019330775012,0.907399052270146,0.0890446355935938,0.3892596932055678,0.4776019330775012,-0.0863922067104482,0.5392596932055678,-0.1388510480418747
cell_132,132,rest,test,0.908657962104806,-0.0217556786403424,0.3276019330775012,0.7593338234722755,0.0102176594974133,0.3892596932055678,0.4776019330775012,-0.078207709817611,0.5392596932055678,-0.1093448389731986
cell_133,133,rest,test,0.6389479740431119,-0.0093137039995962,0.3276019330775012,0.9851646700888164,-0.005305328007618,0.3892596932055678,0.4776019330775012,-0.1084190138266038,0.5392596932055678,-0.1132130809730232
cell_134,134,rest,test,0.6621922601792161,-0.0044954452748857,0.3276019330775012,0.9050976835065594,-0.1671109060042244,0.3892596932055678,0.4776019330775012,-0.1027202630993592,0.5392596932055678,-0.1163123129108241
cell_135,135,rest,test,0.7046876229300422,0.0213290793769307,0.3276019330775012,0.7561866987391745,0.0723049859665406,0.3892596932055678,0.4776019330775012,-0.0812950668696135,0.5392596932055678,-0.1165715990676905
cell_136,136,rest,test,0.6586204140665137,-0.1018505028767914,0.3276019330775012,0.7582352044640576,-0.0655240703520592,0.3892596932055678,0.4776019330775012,-0.1054122649126559,0.5392596932055678,-0.1484028310777087
cell_137,137,rest,test,0.7036500590546584,-0.2545592572533831,0.3276019330775012,0.9610428835834472,-0.080782138297572,0.3892596932055678,0.4776019330775012,-0.1095924439420901,0.5392596932055678,-0.1245751522899571
cell_138,138,rest,test,0.733929130673717,-0.0867421315329194,0.3276019330775012,0.8128153781489169,-0.1290141034349154,0.3892596932055678,0.4776019330775012,-0.1033142246025038,0.5392596932055678,-0.1145870772948743
cell_139,139,rest,test,0.7630936317331526,-0.2294170508742679,0.3276019330775012,0.9724881289846772,-0.0115241528081123,0.3892596932055678,0.4776019330775012,-0.0887958095502981,0.5392596932055678,-0.1505147483357497
cell_140,140,rest,test,0.7958102774902052,-0.000915027972268,0.3276019330775012,0.7494004075354754,-0.0347800368074802,0.3892596932055678,0.4776019330775012,-0.0779479372679132,0.5392596932055678,-0.1083782445620887
cell_141,141,rest,test,0.6894627478480349,-0.235366214159114,0.3276019330775012,0.7367455700232972,-0.0474385532603597,0.3892596932055678,0.4776019330775012,-0.0854942945164516,0.5392596932055678,-0.1053134041673752
cell_142,142,rest,test,0.8093117052154639,-0.1799572393707521,0.3276019330775012,0.8041805041235198,-0.1714700274118507,0.3892596932055678,0.4776019330775012,-0.0844700595972757,0.5392596932055678,-0.1342336921029588
cell_143,143,rest,test,0.7980976784008789,-0.1042504010567642,0.3276019330775012,0.7094318834211788,-0.0501471473279817,0.3892596932055678,0.4776019330775012,-0.0937629749699354,0.5392596932055678,-0.1503243345700863
cell_144,144,rest,test,0.8738226853222204,-0.1567603723888933,0.3276019330775012,0.9389084293243032,-0.0589438079742238,0.3892596932055678,0.4776019330775012,-0.1090977169178561,0.5392596932055678,-0.1216979215894496
cell_145,145,rest,test,0.6631404446058458,0.0235099793267369,0.3276019330775012,0.7802255572211452,-0.1201374482437698,0.3892596932055678,0.4776019330775012,-0.0874899293407537,0.5392596932055678,-0.1236661859586012
cell_146,146,rest,test,0.8646799042600093,-0.0611239173085975,0.3276019330775012,0.837955869470542,-0.0370759781246566,0.3892596932055678,0.4776019330775012,-0.1003020142834257,0.5392596932055678,-0.1178651404733267
cell_147,147,rest,test,0.7507587683829295,-0.0418026808825439,0.3276019330775012,0.7301710247144053,0.0302531257362038,0.3892596932055678,0.4776019330775012,-0.1016129155475178,0.5392596932055678,-0.1252106147870515
cell_148,148,rest,test,0.644201649226505,-0.0318372894695718,0.3276019330775012,0.6920199624931817,-0.0989178269852256,0.3892596932055678,0.4776019330775012,-0.098820975397217,0.5392596932055678,-0.1265989147743476
cell_149,149,rest,test,0.7225145552938061,-0.2643414803505713,0.3276019330775012,0.7473748084384572,-0.0144888778873103,0.3892596932055678,0.4776019330775012,-0.0888468465922926,0.5392596932055678,-0.1532231534200052
cell_0,0,exploration,baseline,0.9607289402277812,0.0484805597604682,0.4645955633409342,1.0,0.2299425836015214,0.5433731002080675,0.6145955633409342,-0.0745345407392469,0.6933731002080675,-0.3057591393342919
cell_1,1,exploration,baseline,0.7808098515458523,0.0274264374550709,0.4645955633409342,1.0,-0.0229721918926781,0.5433731002080675,0.6145955633409342,-0.0773626772894327,0.6933731002080675,-0.3553806550710363
cell_2,2,exploration,baseline,0.7959937535133031,-0.0821988148172325,0.4645955633409342,0.9063873013956883,0.1251480056550579,0.5433731002080675,0.6145955633409342,-0.0780661704115835,0.6933731002080675,-0.4000168509838041
cell_3,3,exploration,baseline,0.8595762937891581,0.0445489814813145,0.4645955633409342,0.8885217496298432,0.092302077887001,0.5433731002080675,0.6145955633409342,-0.0654080893636251,0.6933731002080675,-0.2889512956811326
cell_4,4,exploration,baseline,1.0,0.0321353602272652,0.4645955633409342,0.9905571729775272,-0.0112571753763267,0.5433731002080675,0.6145955633409342,-0.0611863042929737,0.6933731002080675,-0.3631246696563034
cell_5,5,exploration,baseline,0.9764129977323436,0.0174592407849988,0.4645955633409342,0.9206817946648214,-0.0221049238454225,0.5433731002080675,0.6145955633409342,-0.0710249957053768,0.6933731002080675,-0.3225856479128987
cell_6,6,exploration,baseline,0.9377016838481018,0.0982512803077262,0.4645955633409342,0.9241090259994706,0.0024331735271937,0.5433731002080675,0.6145955633409342,-0.0576985049009918,0.6933731002080675,-0.4050280326721877
cell_7,7,exploration,baseline,0.777839231967171,-0.1330320927677117,0.4645955633409342,0.882478604122505,0.0045525425889862,0.5433731002080675,0.6145955633409342,-0.0804894266722207,0.6933731002080675,-0.3608467370373382
cell_8,8,exploration,baseline,0.8830281583724391,0.0169307083546942,0.4645955633409342,1.0,0.1194997433313035,0.5433731002080675,0.6145955633409342,-0.0585702630041171,0.6933731002080675,-0.3246457899175087
cell_9,9,exploration,baseline,0.9258436894429044,0.1498056646181833,0.4645955633409342,0.8440773423683035,0.1699331383075497,0.5433731002080675,0.6145955633409342,-0.0544360640822084,0.6933731002080675,-0.4163674636215285
cell_10,10,exploration,baseline,0.9687704912165644,0.1282160953331932,0.4645955633409342,0.8775016878494324,0.1200849177972965,0.5433731002080675,0.6145955633409342,-0.0571158175658878,0.6933731002080675,-0.3681083173331353
cell_11,11,exploration,baseline,0.958946674923402,-0.0490260343334448,0.4645955633409342,0.8969083024375799,0.2194966559964548,0.5433731002080675,0.6145955633409342,-0.0613313453922399,0.6933731002080675,-0.3649168074843137
cell_12,12,exploration,baseline,1.0,0.0863956485723037,0.4645955633409342,1.0,-0.0156743349307779,0.5433731002080675,0.6145955633409342,-0.0715088965908636,0.6933731002080675,-0.404286758400015
cell_13,13,exploration,baseline,0.9963523408696976,0.1139454813451632,0.4645955633409342,1.0,0.0125979324355914,0.5433731002080675,0.6145955633409342,-0.059507255526645,0.6933731002080675,-0.2873120733697913
cell_14,14,exploration,baseline,0.9436124603727992,0.0634349527902484,0.4645955633409342,0.9221256814880308,0.2068063365839598,0.5433731002080675,0.6145955633409342,-0.0576318769435419,0.6933731002080675,-0.4143272486826855
cell_15,15,exploration,baseline,0.9175226834111956,-0.0109826993120196,0.4645955633409342,0.9511747973628036,0.1007653799038069,0.5433731002080675,0.6145955633409342,-0.0775089115527516,0.6933731002080675,-0.371093829806819
cell_16,16,exploration,baseline,0.8736499005517142,-0.027706253855276,0.4645955633409342,1.0,0.194197021593984,0.5433731002080675,0.6145955633409342,-0.0701360267396681,0.6933731002080675,-0.3807552465592179
cell_17,17,exploration,baseline,0.8790182063118712,0.1223349821556759,0.4645955633409342,1.0,0.0247119473614887,0.5433731002080675,0.6145955633409342,-0.0586698361727975,0.6933731002080675,-0.4163836279043776
cell_18,18,exploration,baseline,1.0,0.0809339854626448,0.4645955633409342,1.0,0.224394298661865,0.5433731002080675,0.6145955633409342,-0.0652343219888458,0.6933731002080675,-0.3404803042955873
cell_19,19,exploration,baseline,0.9454997223503108,0.1474557475379352,0.4645955633409342,1.0,0.0844303830870513,0.5433731002080675,0.6145955633409342,-0.0679352947949278,0.6933731002080675,-0.292451146665913
cell_20,20,exploration,baseline,0.965400068569773,-0.0848766144322014,0.4645955633409342,0.8884662869532581,0.2317956316266273,0.5433731002080675,0.6145955633409342,-0.0584247349395914,0.6933731002080675,-0.3911843595500792
cell_21,21,exploration,baseline,1.0,0.0701155951032545,0.4645955633409342,0.882066772586217,0.1028347290819415,0.5433731002080675,0.6145955633409342,-0.0561731497647671,0.6933731002080675,-0.3719137649164909
cell_22,22,exploration,baseline,0.94408738604974,0.1553043823141812,0.4645955633409342,0.9258417976851938,0.2335331379249987,0.5433731002080675,0.6145955633409342,-0.0605571406178994,0.6933731002080675,-0.3413599705085863
cell_23,23,exploration,baseline,0.8906961800995838,-0.1039344453789389,0.4645955633409342,1.0,0.0522588341569792,0.5433731002080675,0.6145955633409342,-0.0617261466608191,0.6933731002080675,-0.3365562487514904
cell_24,24,exploration,baseline,0.8130868714763118,-0.1071592536588574,0.4645955633409342,0.9982474471680856,0.1972483065771921,0.5433731002080675,0.6145955633409342,-0.0733327590425952,0.6933731002080675,-0.3281910352537833
cell_25,25,exploration,baseline,1.0,-0.0626451518759966,0.4645955633409342,1.0,0.030618889069746,0.5433731002080675,0.6145955633409342,-0.0692160190211786,0.6933731002080675,-0.3537546745178969
cell_26,26,exploration,baseline,0.824697509669867,0.1012935558286764,0.4645955633409342,1.0,0.1774562751749484,0.5433731002080675,0.6145955633409342,-0.0718393004567577,0.6933731002080675,-0.4195864703022997
cell_27,27,exploration,baseline,0.8961970723818489,-0.070004984337248,0.4645955633409342,1.0,0.1073945684503095,0.5433731002080675,0.6145955633409342,-0.0736975608941254,0.6933731002080675,-0.3164497427067785
cell_28,28,exploration,baseline,1.0,-0.0869909755184827,0.4645955633409342,1.0,0.1748453445155414,0.5433731002080675,0.6145955633409342,-0.0547810771163641,0.6933731002080675,-0.3232109006965499
cell_29,29,exploration,baseline,0.8467990974565984,0.0701432167183137,0.4645955633409342,0.8784143325282531,0.161425214097084,0.5433731002080675,0.6145955633409342,-0.0699893386227707,0.6933731002080675,-0.2930883274032719
cell_30,30,exploration,baseline,0.8274513306346939,0.0279969383983536,0.4645955633409342,1.0,0.2120290051818801,0.5433731002080675,0.6145955633409342,-0.0673270812158911,0.6933731002080675,-0.3710123574127688
cell_31,31,exploration,baseline,0.9806759405251528,-0.041589337983004,0.4645955633409342,0.8720993598070748,-0.0333986212636725,0.5433731002080675,0.6145955633409342,-0.0629546358395633,0.6933731002080675,-0.3958817412937911
cell_32,32,exploration,baseline,0.93513722398798,0.055477907000229,0.4645955633409342,1.0,0.1661634626875773,0.5433731002080675,0.6145955633409342,-0.0568150253741828,0.6933731002080675,-0.2964760692697374
cell_33,33,exploration,baseline,0.9726485144548304,0.1526822010692601,0.4645955633409342,1.0,0.1089218461016719,0.5433731002080675,0.6145955633409342,-0.0735793420405087,0.6933731002080675,-0.3565322085296454
cell_34,34,exploration,baseline,0.9556034376483168,0.0982242173989291,0.4645955633409342,1.0,0.0117010174400845,0.5433731002080675,0.6145955633409342,-0.0725063025860947,0.6933731002080675,-0.3478651128870621
cell_35,35,exploration,baseline,0.906559519406254,-0.0207225138776039,0.4645955633409342,0.980270877354787,-0.0248543105692861,0.5433731002080675,0.6145955633409342,-0.0605855380014839,0.6933731002080675,-0.4027666892143072
cell_36,36,exploration,baseline,0.91395631749523,-0.0879470493677114,0.4645955633409342,1.0,0.1202216538035605,0.5433731002080675,0.6145955633409342,-0.0755003399247636,0.6933731002080675,-0.3849927578715666
cell_37,37,exploration,baseline,0.8336209108981767,0.0427709235730029,0.4645955633409342,1.0,0.1750833394622498,0.5433731002080675,0.6145955633409342,-0.0612798303774863,0.6933731002080675,-0.3700676713489892
cell_38,38,exploration,baseline,0.921926467098259,-0.0772334610472899,0.4645955633409342,0.9494163427465812,0.0507102091072583,0.5433731002080675,0.6145955633409342,-0.0636755449990933,0.6933731002080675,-0.2988254741987419
cell_39,39,exploration,baseline,0.8382850355555787,0.1318117297304863,0.4645955633409342,1.0,0.2136825131854554,0.5433731002080675,0.6145955633409342,-0.0786800447440655,0.6933731002080675,-0.3052884459109377
cell_40,40,exploration,baseline,0.8460099818648097,-0.0919372632582977,0.4645955633409342,0.9473138863316676,-0.0485405046461808,0.5433731002080675,0.6145955633409342,-0.0795680001480315,0.6933731002080675,-0.3494621819140419
cell_41,41,exploration,baseline,1.0,0.0841127572048672,0.4645955633409342,0.8556665668830346,0.0318541149464537,0.5433731002080675,0.6145955633409342,-0.0589331082057272,0.6933731002080675,-0.3631627779054633
cell_42,42,exploration,baseline,0.8998915141354373,0.1343697101530613,0.4645955633409342,1.0,0.2340206274744911,0.5433731002080675,0.6145955633409342,-0.0774834453228828,0.6933731002080675,-0.3903544631171819
cell_43,43,exploration,baseline,1.0,0.1229998046069431,0.4645955633409342,0.8815666638320849,0.1906714108174921,0.5433731002080675,0.6145955633409342,-0.0756930480658755,0.6933731002080675,-0.3798618330503264
cell_44,44,exploration,baseline,1.0,-0.0433552447352195,0.4645955633409342,1.0,0.1240826044882416,0.5433731002080675,0.6145955633409342,-0.0726107890291155,0.6933731002080675,-0.4070661402781291
cell_45,45,exploration,baseline,0.865489381592421,0.0942503613059833,0.4645955633409342,0.98756750870179,0.0778244801478169,0.5433731002080675,0.6145955633409342,-0.0606736214732376,0.6933731002080675,-0.3556655054227339
cell_46,46,exploration,baseline,0.9541280164367608,0.0874600121413259,0.4645955633409342,1.0,0.1924455507459267,0.5433731002080675,0.6145955633409342,-0.0599060929679511,0.6933731002080675,-0.4268497615386593
cell_47,47,exploration,baseline,1.0,0.1601387265886831,0.4645955633409342,0.9877108077531211,0.1433627487730986,0.5433731002080675,0.6145955633409342,-0.0794013789001149,0.6933731002080675,-0.2913740234116307
cell_48,48,exploration,baseline,0.8993325875200096,-0.0066038103533024,0.4645955633409342,0.9740498476118802,0.118919045117589,0.5433731002080675,0.6145955633409342,-0.072969452931791,0.6933731002080675,-0.4179318262230569
cell_49,49,exploration,baseline,0.984412587964926,-0.0411673191850051,0.4645955633409342,1.0,0.1683854058362188,0.5433731002080675,0.6145955633409342,-0.0588101900205363,0.6933731002080675,-0.3668837388799183
cell_50,50,exploration,baseline,0.9474541162671531,-0.0109628722769218,0.4645955633409342,0.954294443469874,0.0975558376372632,0.5433731002080675,0.6145955633409342,-0.0786308169387241,0.6933731002080675,-0.2905909738358177
