name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_130,130,rest,test,0.7732380334144671,-0.0788733682040796,0.3471823326051937,0.9212146143849542,-0.1059960227149655,0.4076092958349944,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_131,131,rest,test,0.7346917473652798,-0.3048586731804747,0.2149165370924025,0.8069904252241782,0.0512500807669374,0.4291202529955578,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_132,132,rest,test,0.8238369516584245,-0.2246534447218048,0.2995917534683098,0.7243276568450123,0.0179540681353968,0.3711408624902045,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_133,133,rest,test,0.8203228239200331,-0.0452298253168921,0.3875464993015705,0.7248678691671653,0.0395157035311736,0.3821917863491694,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_134,134,rest,test,0.8371660392784142,-0.307477246265374,0.2648443965065201,0.879522074429165,-0.0420775706531741,0.4187222518879954,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_135,135,rest,test,0.6625684315707874,-0.1101549704327121,0.2762067305690376,0.968460046952348,0.0920050325388201,0.530232539745584,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_136,136,rest,test,0.7091723394392215,-0.2273531496734945,0.2409095948828635,0.7549975778000213,-0.0319886379529912,0.361504469923515,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_137,137,rest,test,0.7362224145493637,-0.2597827899765786,0.2382198122863925,0.7943443054329724,0.0358952397014851,0.4151197725672287,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_138,138,rest,test,0.7338223721655408,-0.3319718948188534,0.2009252386733437,0.789141445534747,-0.1718776574483265,0.3086318940432102,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_139,139,rest,test,0.7772687880919751,-0.2848585927133761,0.2462050976892995,0.7507858711596143,0.0337674344595229,0.3922766528095686,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_140,140,rest,test,0.5802869120709251,-0.1484980703253217,0.2158944208728017,1.0,0.092311572026811,0.5461557860134055,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_141,141,rest,test,0.7316778628869907,-0.0388551586685128,0.3464113521092389,0.9376983355019312,0.0647356829771002,0.5012170092395156,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_142,142,rest,test,0.6018413893130596,-0.1381393154726054,0.2318510369202271,0.9552067800704068,0.0919095647953493,0.523558172432878,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_143,143,rest,test,0.6319177269152394,-0.039573298309562,0.2961722143028387,1.0,-0.0537501893079465,0.4731249053460267,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_144,144,rest,test,0.7789359190910405,-0.2324489231711735,0.2732434979599335,0.7672028583496149,-0.0545884910094856,0.3563071836700646,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_145,145,rest,test,0.6023907067180094,-0.1574049080133075,0.2224928993523509,0.8945824314663005,-0.0437708435419342,0.4254057939621831,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_146,146,rest,test,0.598688055970453,-0.0473647627183258,0.2756616466260636,0.9633637848508568,-0.093883240410089,0.4347402722203839,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_147,147,rest,test,0.5875116995450522,-0.0752586274648351,0.2561265360401085,0.9916686236055988,-0.1068451797978214,0.4424117219038887,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_148,148,rest,test,0.861814117040633,-0.1132302065858756,0.3742919552273787,0.870234387349357,0.0529556178700058,0.4615950026096814,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_149,149,rest,test,0.7498060697188238,-0.0716582435517645,0.3390739130835296,0.7620664425116225,0.1023271232671758,0.4321967828893991,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_0,0,exploration,baseline,0.8323388726369623,-0.2167708062462344,0.3077840331953639,1.0,0.1088242226672984,0.5544121113336492,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_1,1,exploration,baseline,0.9423263042488412,-0.0898573226120186,0.4262344908184113,0.8810763000873656,-0.050455326058509,0.4153104870144283,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_2,2,exploration,baseline,0.6538657267350274,-0.1179455601157523,0.2679600833096375,0.9400697447272184,0.0962754528122102,0.5181725987697143,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_3,3,exploration,baseline,0.8146333935089298,-0.0250092611529729,0.3948120661779785,1.0,0.0205227645156444,0.5102613822578222,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_4,4,exploration,baseline,0.7269724589037727,-0.0680083322635988,0.3294820633200869,0.927813906066523,0.001173178820845,0.464493542443684,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_5,5,exploration,baseline,0.8645141854934524,-0.2143394234349488,0.3250873810292518,0.8983560659878035,0.2252672066693802,0.5618116363285919,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_6,6,exploration,baseline,0.6828345588881752,-0.0012859921166976,0.3407742833857388,1.0,-0.0439325229915237,0.4780337385042381,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_7,7,exploration,baseline,0.7541901327156079,-0.2405329730774882,0.2568285798190598,0.8588013366140597,-0.0307205627270917,0.414040386943484,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_8,8,exploration,baseline,0.7013652899220646,-0.2267229879852313,0.2373211509684166,0.864209327151944,-0.0371247361312041,0.4135422955103699,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_9,9,exploration,baseline,0.7072589870262316,-0.0437947102913749,0.3317321383674283,0.9946238013481932,0.1331248337466631,0.5638743175474281,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_10,10,exploration,baseline,0.8472778985095182,-0.2454228224444499,0.3009275380325341,1.0,0.0308954752863409,0.5154477376431704,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_11,11,exploration,baseline,0.6734210828222837,-0.1413242209904283,0.2660484309159277,0.9834960312312296,-0.0183936092585828,0.4825512109863234,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_12,12,exploration,baseline,0.7634828376235039,-0.1568167354844024,0.3033330510695508,0.9157872165950294,0.1695293380600468,0.5426582773275381,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_13,13,exploration,baseline,0.7598562370072554,-0.0441995535213775,0.3578283417429389,0.923504749934328,0.2324404863470629,0.5779726181406954,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_14,14,exploration,baseline,0.898043407256311,0.0277290484631879,0.4628862278597495,1.0,0.2097014813968876,0.6048507406984438,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_15,15,exploration,baseline,0.6665980288493709,-0.1218819214636358,0.2723580536928676,0.9980736358897222,0.0999707274677401,0.5490221816787312,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_16,16,exploration,baseline,0.8193708059809925,-0.0390974741051734,0.3901366659379096,1.0,0.0966204322051507,0.5483102161025754,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_17,17,exploration,baseline,0.7474425478177709,-0.2009306923636452,0.2732559277270628,1.0,0.1292579955339191,0.5646289977669595,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_18,18,exploration,baseline,0.9013048432992352,-0.2290579673029589,0.3361234379981381,1.0,0.1828553630702294,0.5914276815351147,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_19,19,exploration,baseline,0.9217571546946692,-0.0098243782980818,0.4559663881982937,0.8618680660424864,0.1490949954553664,0.5054815307489264,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_20,20,exploration,baseline,0.8651094110688853,-0.2299627181754915,0.3175733464466969,1.0,-0.0382104659726922,0.4808947670136539,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_21,21,exploration,baseline,0.6747307595133423,0.0287933888541672,0.3517620741837547,1.0,-0.0424937986305207,0.4787531006847396,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_22,22,exploration,baseline,0.7978359004169904,0.0315649399487817,0.414700420182886,0.9137066949405426,0.1739032261925744,0.5438049605665585,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_23,23,exploration,baseline,0.7483766464716582,0.0339384926547094,0.3911575695631838,1.0,0.0926719147008571,0.5463359573504285,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_24,24,exploration,baseline,0.8482987456168061,0.0268676566620705,0.4375832011394382,0.8635757384584005,0.0714007665051415,0.467488252481771,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_25,25,exploration,baseline,0.9132083108818356,-0.1115250925572908,0.4008416091622724,1.0,0.0040437162007338,0.5020218581003669,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_26,26,exploration,baseline,0.6697756434690495,-0.0135677345851336,0.3281039544419579,1.0,0.1142906833522932,0.5571453416761466,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_27,27,exploration,baseline,0.7342294518246495,-0.0785706490838204,0.3278294013704145,0.980900991998496,-0.0258245771291731,0.4775382074346614,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_28,28,exploration,baseline,0.6780569928420592,-0.0368997163117112,0.320578638265174,1.0,0.0378550201281282,0.5189275100640641,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_29,29,exploration,baseline,0.8362106944183463,-0.2354733135906451,0.3003686904138506,1.0,0.0802180455249765,0.5401090227624883,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_30,30,exploration,baseline,0.7114243152326255,-0.0882427616900986,0.3115907767712634,1.0,-0.0040475543335197,0.4979762228332401,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_31,31,exploration,baseline,0.9349403750572896,-0.134616322110802,0.4001620264732438,1.0,0.2420335211809612,0.6210167605904806,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_32,32,exploration,baseline,0.6686492284756272,0.0001880084393531,0.3344186184574901,0.8637690774741942,0.1270821264758277,0.4954256019750109,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_33,33,exploration,baseline,0.7480830712722348,-0.1441867396299446,0.3019481658211451,1.0,0.0685498703009478,0.5342749351504739,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_34,34,exploration,baseline,0.7886126686118695,-0.0363016368357038,0.3761555158880829,1.0,0.221418350189264,0.610709175094632,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_35,35,exploration,baseline,0.9286868075701656,-0.0463519063288471,0.4411674506206592,1.0,0.2146884012690418,0.6073442006345209,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_36,36,exploration,baseline,0.668298828241876,-0.0818441268850075,0.2932273506784342,1.0,0.166531664852741,0.5832658324263705,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_37,37,exploration,baseline,0.8157238744111692,-0.0365755944262722,0.3895741399924485,0.963925016385218,-0.0245927974248416,0.4696661094801882,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_38,38,exploration,baseline,0.9037713953790492,-0.1077857552947156,0.3979928200421668,0.9187727863589292,0.1893859242973988,0.554079355328164,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_39,39,exploration,baseline,0.9332457136412876,-0.0137954712226329,0.4597251212093273,1.0,0.1366500352566445,0.5683250176283222,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_40,40,exploration,baseline,0.9427174619980448,-0.0634272143782631,0.4396451238098908,0.9527960855905236,0.0561020094540187,0.5044490475222712,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_41,41,exploration,baseline,0.935474549718619,-0.2458433740083566,0.3448155878551312,1.0,0.0209591884263996,0.5104795942131998,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_42,42,exploration,baseline,0.8160401605224816,-0.1797132140091262,0.3181634732566777,1.0,0.1015125071587987,0.5507562535793994,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_43,43,exploration,baseline,0.8329781865796042,-0.114175500839341,0.3594013428701316,1.0,-0.0196732748448765,0.4901633625775617,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_44,44,exploration,baseline,0.7537045567922442,-0.0154356999496139,0.3691344284213151,0.9842251311993944,0.1849155409729261,0.5845703360861603,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_45,45,exploration,baseline,0.7965396354291789,-0.2240329238765442,0.2862533557763174,1.0,-0.0092887578736176,0.4953556210631912,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_46,46,exploration,baseline,0.6968767836152268,-0.2232425700305797,0.2368171067923235,1.0,0.2378131614951617,0.6189065807475809,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_47,47,exploration,baseline,0.8369551943160842,-0.2383995791477021,0.2992778075841911,0.8710911982599143,0.072604258976434,0.4718477286181741,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_48,48,exploration,baseline,0.9216630885914876,0.0441109572302609,0.4828870229108742,1.0,0.1048704105680169,0.5524352052840085,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_49,49,exploration,baseline,0.7511163033251564,-0.1412414392530395,0.3049374320360585,0.8631517264935308,0.0214221842310856,0.4422869553623081,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_50,50,exploration,baseline,0.6483633508064855,-0.0450612154071323,0.3016510676996766,0.9985286894227092,0.1342344229473402,0.5663815561850247,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_51,51,exploration,baseline,0.7392622882922479,-0.2022310359098555,0.2685156261911962,1.0,-0.0147727073544609,0.4926136463227695,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_52,52,exploration,baseline,0.8037489016455732,-0.2182297448274715,0.2927595784090508,1.0,0.124569579003067,0.5622847895015335,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_53,53,exploration,baseline,0.732053265582207,0.0175399459865772,0.374796605784392,0.9910686744320744,-0.0365479780142267,0.4772603482089238,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_54,54,exploration,baseline,0.8152917661516845,-0.1532491228052782,0.3310213216732032,0.88120624366486,0.2042851988746288,0.5427457212697444,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_55,55,exploration,baseline,0.786361486318475,-0.2383599319645444,0.2740007771769653,0.9555764905947643,-0.0159041142779543,0.469836188158405,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
cell_56,56,exploration,baseline,0.6831060857582867,-0.1380856543495397,0.2725102157043735,1.0,-0.0106213269037748,0.4946893365481126,0.4970195077305732,-0.12753019876571783,0.6973410981173057,-0.027728267789075126
