name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_29,29,feeding,test,2.0757778307364725,0.5378041240731729,1.9235885819702596,0.2590855900423426,8.526979100591639
cell_30,30,feeding,test,2.3494447375508907,0.4291751610935497,2.163515830623115,0.1826708899486313,9.123003093557276
cell_31,31,feeding,test,2.0128340639141107,0.3448837464894084,2.0730403488867872,0.1713423638204708,9.821034826463938
cell_32,32,feeding,test,2.265712791899094,0.6235489512981572,2.0732535029642736,0.2752109417961602,8.888094911251345
cell_33,33,feeding,test,2.1892527712379692,0.4422500942412241,2.1389253772282206,0.2020096080504867,8.597819003654987
cell_34,34,feeding,test,2.2645836470215386,0.7178611432030914,2.359855360749456,0.3169947571365924,9.092649718258167
cell_35,35,feeding,test,2.282434021001486,0.4679441124322238,2.3459349175152844,0.2050197763118249,8.533637250891546
cell_36,36,feeding,test,2.159932861748752,0.7260278469237241,1.954585627460322,0.3361344511124796,8.317899964288376
cell_37,37,feeding,test,2.358005605913931,0.7481379157270976,2.5817517167442245,0.3172757154820798,9.271394257070035
cell_38,38,feeding,test,2.2987305237044993,0.6424226032683638,2.1278658501389356,0.2794684268746182,9.335964932605895
cell_39,39,feeding,test,2.237482557161683,0.3534989622585719,2.175859374335253,0.1579895946572188,9.223441051942457
cell_40,40,feeding,test,2.304090851856099,0.5572875307208495,2.099073555287027,0.2418687311187912,9.238084583595615
cell_41,41,feeding,test,2.1441559366358347,0.7198169621655778,2.204658057950336,0.3357111065788272,7.550969491253529
cell_42,42,feeding,test,2.2762066809086727,0.3715021087311568,2.491339275942904,0.163211061564432,7.825219141122815
cell_43,43,feeding,test,2.2149150569923526,0.4896220233579414,2.295764652814772,0.2210567948473845,7.690826119974458
cell_44,44,feeding,test,2.3755403609459895,0.4837280670334036,2.287962968388142,0.2036286459223841,9.272934821842073
cell_45,45,feeding,test,2.285037021638634,0.3609431351091617,2.3296785722448803,0.1579594254671305,8.377837981408463
cell_46,46,feeding,test,2.071884158553437,0.3426768699772378,2.142645228763517,0.1653938366016034,7.68476599043777
cell_47,47,feeding,test,2.194691018308587,0.5141287049315348,2.3434205481182624,0.2342601763266729,9.147931919546892
cell_48,48,feeding,test,2.215940129309014,0.5763973320162195,2.0796567758003235,0.2601141269082728,9.05007151655694
cell_49,49,feeding,test,2.3051885971822155,0.3682614019882531,2.463660535877995,0.159753263762628,9.140115104208814
cell_50,50,feeding,test,2.0563247297497536,0.5331952805424902,1.8882626432058345,0.2592952722050752,8.419322365095528
cell_51,51,feeding,test,2.2980744579767984,0.4304707558436483,2.1547813342707247,0.1873180193746335,9.54835520372299
cell_52,52,feeding,test,2.364967201887875,0.3630216207175392,2.1516493573185316,0.1534996427974777,8.948288469265151
cell_53,53,feeding,test,2.3767651511187973,0.5118310943915689,2.3052788998900264,0.2153477781137267,8.944364001504917
cell_54,54,feeding,test,2.094848775094107,0.3253754168811344,2.1934024096965734,0.1553216732155368,9.131025917379237
cell_55,55,feeding,test,2.3688596823087007,0.7067180783817002,2.45187913554828,0.2983368257983646,9.724681070693189
cell_56,56,feeding,test,2.191998366734631,0.3840863999278384,2.029727802325375,0.1752220283357249,8.221792091628071
cell_57,57,feeding,test,2.3350079332417555,0.799848834167482,2.394946240779088,0.3425465167722278,9.0088403761197
cell_58,58,feeding,test,2.2823185482458204,0.6245724565493069,2.410795777404397,0.2736570042027439,9.44190842992678
cell_59,59,feeding,test,2.334580287256293,0.3764342181997081,2.4501516471037963,0.1612427810919756,9.057031276212388
cell_60,60,feeding,test,2.203883026796538,0.6128766293618491,2.121970012147619,0.2780894547986505,9.178282337456569
cell_61,61,feeding,test,2.1305477060233966,0.6230659807682511,1.992441463390944,0.2924440410354317,8.942901643397365
cell_62,62,feeding,test,2.246607477407209,0.7480461294623685,2.1170745479749287,0.3329669899993756,8.002622020918333
cell_63,63,feeding,test,2.2920699631018477,0.5733014930662166,2.4808380205704035,0.2501239064667861,8.511039611583644
cell_64,64,feeding,test,2.2895420985388037,0.4500686365780907,2.132369808841507,0.196575829230363,8.321215522492393
cell_65,65,feeding,test,2.3356702480242557,0.7029561445813712,2.246663729758286,0.3009654916724662,9.638688543902743
cell_66,66,feeding,test,2.03303225822743,0.7050919637792472,1.948559343701585,0.3468178927933028,8.202905299453855
cell_67,67,feeding,test,2.1541221543813225,0.5663592469052086,2.047416741637756,0.2629188162580643,8.123745655279638
cell_68,68,feeding,test,2.228593230227214,0.7335707595112998,2.051854672472514,0.3291631463120389,8.989702698802553
cell_69,69,feeding,test,2.3190472686121515,0.4261246751312724,2.5362617401392735,0.1837498876796459,8.932808496586265
cell_70,70,feeding,test,2.3157763176150374,0.6608392133073835,2.223880232044898,0.2853640087260094,8.765233856878865
cell_71,71,feeding,test,2.1910887867218873,0.3694251984893566,2.0350254056143693,0.168603481852535,8.332201850618786
cell_72,72,feeding,test,2.23220821241956,0.6900105488840547,2.0721068973421604,0.3091156752515173,8.343594540351743
cell_73,73,feeding,test,2.2848341739246125,0.4328312092320915,2.100955306690053,0.1894365963936132,8.351084966787184
cell_74,74,feeding,test,2.2012294627051254,0.6189068184647567,2.2176399249291787,0.2811641534654785,9.33716650238512
cell_75,75,feeding,test,2.3680128173741526,0.6529719638823583,2.2572378259201673,0.2757468030119986,9.372146534279969
cell_76,76,feeding,test,2.244689319830309,0.7366953106171352,2.2758892706211356,0.3281947769381407,8.524509098230874
cell_77,77,feeding,test,2.300083159100421,0.6551987324964762,2.5208706474178784,0.2848587147400049,8.360763099328969
cell_78,78,feeding,test,2.324245891359262,0.3983892887930381,2.454728732244924,0.1714058268422076,8.481206228962018
cell_79,79,feeding,test,2.2281133748264375,0.6152423933018489,2.1969833922376587,0.276127058996616,9.183121487520252
cell_80,80,feeding,test,2.0678913930705503,0.6253839654672528,2.24828454565035,0.3024259240900649,8.50116615837257
cell_81,81,feeding,test,2.2870211889941743,0.4587020768989064,2.089095337183712,0.2005674801380578,9.092157083217652
cell_82,82,feeding,test,2.2910550085327617,0.6337876861631335,2.392344686134678,0.2766357349791544,8.684465261271159
cell_83,83,feeding,test,2.3372824351005637,0.3637379457994768,2.2790005893892213,0.1556243012555847,8.31692163831479
cell_84,84,feeding,test,2.1494398624310533,0.6762153173325548,2.0355330047050044,0.3146007148893869,8.980082091972882
cell_85,85,feeding,test,2.142980843710567,0.5769091279815786,1.974735654525483,0.2692087190955294,9.659520306420909
cell_86,86,feeding,test,2.329185931038807,0.8149124216636715,2.1947598802375063,0.34987006009444,8.514679784899943
cell_87,87,feeding,test,2.335246864343295,0.8011992089786174,2.529452694895572,0.3430897269201242,8.185408201099792
cell_88,88,feeding,test,2.395211769918256,0.4243097785002339,2.6239248815610265,0.1771491706199802,8.807074632482879
cell_89,89,feeding,test,2.190358859203112,0.4475856388700719,2.3287701716955347,0.2043435197796359,8.650409113786282
cell_90,90,feeding,test,2.175064231057722,0.475132134238969,2.384472165404825,0.2184451049557809,8.68923170120813
cell_91,91,feeding,test,2.132303788723003,0.3908677089681556,2.339639114090451,0.1833077026994539,9.710271953970906
cell_92,92,feeding,test,2.1933605408785275,0.3597412636009153,1.9988645394221125,0.1640137391442379,9.2158083930902
cell_93,93,feeding,test,2.270947008364778,0.7624765538277662,2.2694679078793105,0.3357526842410984,8.307732974759015
cell_94,94,feeding,test,2.2311738664913694,0.650870697882298,2.3346435448484617,0.291716709153565,9.396556472925512
cell_95,95,feeding,test,2.2040343227727,0.611532313813278,2.0147944406838216,0.2774604313076048,8.260078776109255
cell_96,96,feeding,test,2.3045786713532355,0.804862344413058,2.2928407896701004,0.3492448986089277,7.714214297619775
cell_97,97,feeding,test,2.222245574368445,0.6872919879172138,2.264652598494351,0.3092781445239417,9.44563691950794
cell_98,98,feeding,test,2.228403947964977,0.6035874631753202,2.2863507762050155,0.2708608839642957,9.268738746253462
cell_99,99,feeding,test,2.1407858406571267,0.3611760068142102,1.9338453004845129,0.1687118813824671,8.673161961228809
cell_100,100,feeding,test,2.21548352945502,0.4260404732987189,2.320070037857474,0.1923013498563536,9.044627267538162
cell_101,101,feeding,test,2.2567838513916936,0.4118680472759061,2.4642931953800526,0.1825022130594912,7.790036333921931
cell_102,102,feeding,test,2.394194500580189,0.4280226750867947,2.1589021642433157,0.178775231077956,8.543812879661653
cell_103,103,feeding,test,2.2555863939844496,0.543774469531086,2.263713429160638,0.2410789810495881,8.645175143005968
cell_104,104,feeding,test,2.248338965767409,0.660142970246081,2.2225701691973105,0.2936136322401721,8.74709062125115
cell_105,105,feeding,test,2.1612670541144228,0.6756734630377466,2.199491759423726,0.3126284008963451,9.18589808861783
cell_106,106,feeding,test,2.18328109152225,0.6017255713672581,2.3273512665633036,0.2756060929139073,8.43351555043812
cell_107,107,feeding,test,2.095506265332324,0.6776915906792503,2.166446818509519,0.32340232138212,8.530347492768364
cell_108,108,feeding,test,2.1820769346807043,0.4164522056907774,2.2374155535449733,0.1908512935872792,7.342872005091529
cell_109,109,feeding,test,2.0482661201877588,0.5390429270683569,2.218991560502358,0.2631703574821343,7.383837037507929
cell_110,110,feeding,test,2.227434361928774,0.6542862424734749,2.265851144569242,0.2937398531945592,9.49451218148138
cell_111,111,feeding,test,2.1107264527833003,0.5124574766534311,2.003424966347843,0.2427872526909781,8.782724688023016
cell_112,112,feeding,test,2.2251384146233324,0.7575546101138274,2.2398489337825844,0.3404528029066744,9.113306818631534
cell_113,113,feeding,test,2.3203440133138895,0.4080931100005917,2.2627165151027815,0.1758761233933401,9.87746433869157
cell_114,114,feeding,test,2.274608361531641,0.5444840104208742,2.4010697496747184,0.2393748390400877,8.398859986430228
cell_115,115,feeding,test,2.193442363212601,0.5072696202688132,2.3805804534282973,0.2312664461927535,8.56434213942444
cell_116,116,feeding,test,2.185833317986962,0.5540091463213201,2.004065107316048,0.2534544339508621,9.632675958811763
cell_117,117,feeding,test,2.315230615161023,0.3979799774227937,2.530934478618612,0.1718964732137987,7.9843324447914625
cell_118,118,feeding,test,2.2980260501405927,0.457516057328633,2.3980183951067806,0.199090892507786,8.272446162259774
cell_119,119,feeding,test,2.319276903184886,0.6329304165156222,2.5013258041482462,0.2728998920510385,9.352916533147356
cell_120,120,feeding,test,2.22686990570703,0.4446112691268101,2.444218626844698,0.1996574959261692,8.511790211832578
cell_121,121,feeding,test,2.3971034690817103,0.6878369335035962,2.259069256190372,0.2869450327762008,8.450252389916177
cell_122,122,feeding,test,2.1703863196813504,0.5040189520285995,2.055062871082483,0.2322254556518758,8.324968251266935
cell_123,123,feeding,test,2.241728497610351,0.4880273782905993,2.0207352316085205,0.2177013758850945,8.921545863830348
cell_124,124,feeding,test,2.3451306244299484,0.4205327166584657,2.185505251105321,0.1793216600720006,9.063448961832895
cell_125,125,feeding,test,2.3010157468915184,0.36579733193687,2.3574122578490937,0.1589721115255433,9.436285081464284
cell_126,126,feeding,test,2.1507133998914454,0.6537013451134263,2.284459896967208,0.303946283659376,8.077397367793887
cell_127,127,feeding,test,2.3077363525106662,0.5337622109082573,2.4332015325952456,0.2312925435904144,8.73567027682397
cell_128,128,feeding,test,2.3455269237207204,0.7776647260164478,2.1519819266381184,0.3315522487300357,8.780628552505227
cell_129,129,feeding,test,2.1891649235320663,0.6808824847433307,2.342464583802635,0.311023841750933,9.09626515365888
cell_130,130,feeding,test,2.25812784220562,0.3612372932909232,2.1000179096973817,0.1599720292798328,8.781053459141583
cell_131,131,feeding,test,2.488837199287044,0.6944602851815413,2.2484001594143086,0.2790300166601807,9.392128322598085
cell_132,132,feeding,test,2.322282689498551,0.6576459186066383,2.4721430602364554,0.2831894332160928,8.855899579101694
cell_133,133,feeding,test,2.2526204752774035,0.5449372658532879,2.2521555092814296,0.2419125955011043,8.648217837367042
cell_134,134,feeding,test,2.2710600839297643,0.5692277721102688,2.391493877773725,0.2506440829717268,8.55576195994482
cell_135,135,feeding,test,2.131103658046504,0.5959661019448418,1.9914679336177832,0.2796513908155644,8.77505992293594
cell_136,136,feeding,test,2.2790947364339487,0.4135207191774182,2.489837183085652,0.1814407767113908,9.278919815554133
cell_137,137,feeding,test,2.1709118208305433,0.5977965655006239,2.063755138798586,0.2753665808830134,8.817004048114072
cell_138,138,feeding,test,2.301887118044012,0.7959683292436205,2.30274780792043,0.3457894711709323,9.047902510513785
cell_139,139,feeding,test,2.410433910830859,0.4254274390719491,2.4330512599090595,0.1764941312683853,8.657452871478991
cell_140,140,feeding,test,2.1631739038401667,0.5053105387738355,2.3160171952169675,0.2335968171013827,8.848906646546652
cell_141,141,feeding,test,2.2264083470687877,0.7234785447408597,2.0611654706351854,0.3249532125107987,8.596557377747812
cell_142,142,feeding,test,2.1965243329155677,0.6032261416409113,2.1332939969581566,0.274627570749565,8.94748572785441
cell_143,143,feeding,test,2.183457770187054,0.6066527057479156,2.0680325654517677,0.277840365877992,9.16095174271907
cell_144,144,feeding,test,2.3171944607814496,0.4063440544279475,2.487089160573422,0.175360359825352,8.992101036002948
cell_145,145,feeding,test,2.1505571478200207,0.5064742107802155,2.0046892838289794,0.2355083710719424,8.924774094799037
cell_146,146,feeding,test,2.3529413100955328,0.4027277971171755,2.355830652704159,0.1711593040545597,9.19835096353537
cell_147,147,feeding,test,2.314558771217419,0.5951605367252994,2.2655783074570275,0.2571377940912059,8.809690618849011
cell_148,148,feeding,test,2.2475767166130307,0.5492639265431659,2.2432220319641485,0.2443805021129046,9.401225623991534
cell_149,149,feeding,test,2.2779083858345186,0.5255225728014655,2.2019628564103746,0.2307039984880422,8.945781838340986
