name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_17,17,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.3743317123813137,0.2165618086201534,0.0
cell_18,18,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.9900915384409325,0.207242968139154,0.0
cell_19,19,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2178447749403769,0.2650985149344243,0.0
cell_20,20,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3326923845119315,0.2637227651367924,0.0
cell_21,21,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1107076381216426,0.0213458638963443,1.0
cell_22,22,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1660352338663983,0.3088023500153368,0.0
cell_23,23,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0098372391018176,0.2301594582906813,0.0
cell_24,24,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.923336500700573,0.2157659163900216,0.0
cell_25,25,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1097361921689686,0.2486213517611055,0.0
cell_26,26,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.8168442490492545,0.35436769218256,0.0
cell_27,27,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.7591170557155982,0.4835409784106875,0.0
cell_28,28,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1824480562142113,0.3353046413205369,0.0
cell_29,29,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6603037379543356,0.2611759733952046,0.0
cell_30,30,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5769463051355121,0.2225228912018531,0.0
cell_31,31,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7624432163829652,0.4031587537135733,0.0
cell_32,32,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7637763568375786,0.3480970019774685,0.0
cell_33,33,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2189767044224462,0.1980319835274355,0.0
cell_34,34,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4895013120459943,0.0475012042001841,1.0
cell_35,35,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3819095428396705,0.4534277384929799,0.0
cell_36,36,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1358196036711804,0.0117992555095096,1.0
cell_37,37,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.8232359387439513,0.1236561242826551,0.0
cell_38,38,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5123962877506609,0.1130157701151314,0.0
cell_39,39,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.3907074898890131,0.3649925501749483,0.0
cell_40,40,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6572677298476621,0.1431991705110784,0.0
cell_41,41,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0186853617035546,0.0420185931514849,1.0
cell_42,42,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.9000882634065697,0.1868394243913285,0.0
cell_43,43,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2109454949436052,0.1917457014135459,0.0
cell_44,44,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2558681848609679,0.4934515466239185,0.0
cell_45,45,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.5555013839425837,0.0494300113607054,-1.0
cell_46,46,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1577958856095749,0.1487624481753425,0.0
cell_47,47,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7892130972364733,0.3064114927492201,0.0
cell_48,48,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0789790638327556,0.2964614995220503,0.0
cell_49,49,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0793477426699703,0.440003702016873,0.0
cell_50,50,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1602350830120398,0.4364106926606237,0.0
cell_51,51,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6526199289522034,0.3601251084266319,0.0
cell_52,52,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5050493656036366,0.4180898092687972,0.0
cell_53,53,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.2849738695348394,0.2201187713670371,0.0
cell_54,54,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6009411260296469,0.1588447064477308,0.0
cell_55,55,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.1189523809176252,0.3172211619681323,0.0
cell_56,56,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.8483816124902193,0.0141161013964659,1.0
cell_57,57,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3909744369045256,0.3260865678766059,0.0
cell_58,58,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1989709928201152,0.0807329954946716,0.0
cell_59,59,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1734581334951722,0.3202341083068021,0.0
cell_60,60,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4822337348617799,0.0011259747907904,1.0
cell_61,61,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2830471231494879,0.4515565676432938,0.0
cell_62,62,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.4492246427940347,0.4982645138904115,0.0
cell_63,63,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2463295077257906,0.4480376026397761,0.0
cell_64,64,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.599212567192186,0.0250272437974272,1.0
cell_65,65,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4505691306321147,0.3336570853839394,0.0
cell_66,66,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7647834619113756,0.08229513627788,0.0
cell_67,67,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.187356688615281,0.190574862867236,0.0
cell_68,68,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1513608581124582,0.3264048753332503,0.0
cell_69,69,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4756614123717058,0.3210420427934258,0.0
cell_70,70,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.029192005940391,0.3423061859475345,0.0
cell_71,71,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3819442471750109,0.3012804566131242,0.0
cell_72,72,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3054181893461112,0.1737464685491058,0.0
cell_73,73,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.6757934171452933,0.0917887594724684,0.0
cell_74,74,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.885422810537774,0.2121359805763174,0.0
cell_75,75,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.5898143469500017,0.2464051960512657,0.0
cell_76,76,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.577255197456373,0.0736242261300005,0.0
cell_77,77,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2111096385673573,0.1984131154308409,0.0
cell_78,78,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7765607262619014,0.3245635419540178,0.0
cell_79,79,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2381910102907718,0.2496775937639198,0.0
cell_80,80,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1736350275099219,0.071148985202878,0.0
cell_81,81,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5549545613273219,0.4358073132748716,0.0
cell_82,82,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1930616961321295,0.1085350767610489,0.0
cell_83,83,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0498247557254659,0.4346545041359316,0.0
cell_84,84,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.039564418503438,0.3141847257606035,0.0
cell_85,85,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2031090630963473,0.2941044140390549,0.0
cell_86,86,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.3826060179990983,0.3094579928395191,0.0
cell_87,87,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.209182819994378,0.4653099289703536,0.0
cell_88,88,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2022002511654347,0.14924839342138,0.0
cell_89,89,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0421145465960426,0.3590508948928009,0.0
cell_90,90,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.042975384356906,0.3915277737494276,0.0
cell_91,91,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1498730865936121,0.3338337648077515,0.0
cell_92,92,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3726384661088037,0.369966316272889,0.0
cell_93,93,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0339394784352901,0.3709560911675951,0.0
cell_94,94,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6782299065743933,0.4778720571955253,0.0
cell_95,95,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1826045269261234,0.1495345884587278,0.0
cell_96,96,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2517327128996453,0.310697839108259,0.0
cell_97,97,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6429870494327302,0.0170600172044856,1.0
cell_98,98,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3334838116670816,0.289492196207298,0.0
cell_99,99,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6235294139120615,0.4297317631652274,0.0
cell_100,100,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.7982944480712746,0.4166917659034264,0.0
cell_101,101,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7074776665051119,0.3951764278068841,0.0
cell_102,102,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.315064719049021,0.4213935921680856,0.0
cell_103,103,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.028232888924988,0.4042512587376752,0.0
cell_104,104,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1897494708883376,0.341270678063925,0.0
cell_105,105,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6991222864281147,0.2601124438294343,0.0
cell_106,106,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3075761572202378,0.4019802330987547,0.0
cell_107,107,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.5524021554490314,0.3800878039021559,0.0
cell_108,108,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.9050974280271502,0.275060829843545,0.0
cell_109,109,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6027566930301231,0.2089235098352875,0.0
cell_110,110,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.3334113847670331,0.0377069534598803,-1.0
cell_111,111,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.5626527901344558,0.1820471952051944,0.0
cell_112,112,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0150447930024348,0.4846487626362873,0.0
cell_113,113,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2040769743038352,0.0725658875059011,0.0
cell_114,114,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.1775592865176732,0.4142261461248854,0.0
cell_115,115,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5563131886685563,0.3619216842230653,0.0
cell_116,116,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.8284019744567364,0.453024421332471,0.0
cell_117,117,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1527076684801661,0.1667055458484866,0.0
cell_118,118,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.92066503477484,0.1040149033724054,0.0
cell_119,119,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0953780461836351,0.2559873991752369,0.0
cell_120,120,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0354088548861728,0.0542507709623193,0.0
cell_121,121,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0506491087584053,0.2871150172127776,0.0
cell_122,122,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0809675899587138,0.2966448491342438,0.0
cell_123,123,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5237632652178101,0.3170825836096981,0.0
cell_124,124,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5333801905588289,0.1645357513843534,0.0
cell_125,125,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.328549325321915,0.3534078568090288,0.0
cell_126,126,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0219550267566288,0.223582555606556,0.0
cell_127,127,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0075222275611925,0.1899969727718962,0.0
cell_128,128,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0441700286538429,0.1076468552581867,0.0
cell_129,129,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5912446046303182,0.0089568975402021,1.0
cell_130,130,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.4165177810557337,0.0465943488401459,1.0
cell_131,131,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1221216834777856,0.2525434622233377,0.0
cell_132,132,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5326235619873649,0.27016967818398,0.0
cell_133,133,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2776984558916671,0.1277292327577988,0.0
cell_134,134,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4944229449064939,0.0048412036744016,1.0
cell_135,135,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7516566564074507,0.0353215481911318,1.0
cell_136,136,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1404024757894967,0.2250948906271199,0.0
cell_137,137,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.0301765780299215,0.4489093901628502,0.0
cell_138,138,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3158750548736458,0.4709029150125326,0.0
cell_139,139,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2425373137785199,0.2258610838704924,0.0
cell_140,140,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2362253188435025,0.3674273807010438,0.0
cell_141,141,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.62847636806391,0.0843219632322762,0.0
cell_142,142,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.5037494583008753,0.0827430181335633,0.0
cell_143,143,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1626444810350127,0.1243413075362924,0.0
cell_144,144,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2715122425075634,0.3648967345910789,0.0
cell_145,145,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0760052252022084,0.0940220107498821,0.0
cell_146,146,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1375398845322391,0.4791845284440924,0.0
cell_147,147,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.3587195403629212,0.4891336106221059,0.0
cell_148,148,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0350835884260732,0.4449110961670729,0.0
cell_149,149,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.9400616447927,0.3702256944837336,0.0
