name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_118,118,feeding,training,0.6199166947700483,-0.1168009925790577,0.3055570150982162,0.4555570150982162,-0.1139138184872996
cell_119,119,feeding,training,0.844143128537383,-0.1836769048332633,0.3055570150982162,0.4555570150982162,-0.1213776834358035
cell_120,120,feeding,training,0.7502924562125515,-0.1736477751951397,0.3055570150982162,0.4555570150982162,-0.1059679757629381
cell_121,121,feeding,training,0.7356660950303041,-0.0551249394243928,0.3055570150982162,0.4555570150982162,-0.0841275508377926
cell_122,122,feeding,training,0.6958443297658179,-0.2191182770453396,0.3055570150982162,0.4555570150982162,-0.0959762983220644
cell_123,123,feeding,training,0.8932702141596385,-0.1451638229458217,0.3055570150982162,0.4555570150982162,-0.1077759119216894
cell_124,124,feeding,training,0.8222870420049402,-0.019956071293605,0.3055570150982162,0.4555570150982162,-0.0887818664444479
cell_125,125,feeding,training,0.8203953072412375,-0.0977744714303367,0.3055570150982162,0.4555570150982162,-0.0979889063216172
cell_126,126,feeding,training,0.8513571407878746,-0.0336524610262776,0.3055570150982162,0.4555570150982162,-0.1109161740153063
cell_127,127,feeding,training,0.7281032317628982,-0.0990538281546772,0.3055570150982162,0.4555570150982162,-0.1125973469231227
cell_128,128,feeding,training,0.7109221209897627,-0.2456149847564215,0.3055570150982162,0.4555570150982162,-0.1117807806633937
cell_129,129,feeding,training,0.90145206777982,-0.0210134370493077,0.3055570150982162,0.4555570150982162,-0.0964477151297213
cell_130,130,feeding,training,0.838474425694034,-0.1732210285368038,0.3055570150982162,0.4555570150982162,-0.102306808129375
cell_131,131,feeding,training,0.640950714929324,-0.2444058219748624,0.3055570150982162,0.4555570150982162,-0.1180308701377842
cell_132,132,feeding,training,0.8724776155331333,-0.2045348910669258,0.3055570150982162,0.4555570150982162,-0.1219707574502523
cell_133,133,feeding,training,0.7537698751789362,-0.0110082729269054,0.3055570150982162,0.4555570150982162,-0.0969726823502877
cell_134,134,feeding,training,0.8147953952662343,-0.1463122957290477,0.3055570150982162,0.4555570150982162,-0.0991600502448239
cell_135,135,feeding,training,0.8611080577438963,-0.1517203632729344,0.3055570150982162,0.4555570150982162,-0.1131448845430215
cell_136,136,feeding,training,0.7145747589278542,-0.0710714692156108,0.3055570150982162,0.4555570150982162,-0.0993014178380776
cell_137,137,feeding,training,0.7780430630671087,-0.2614223016688131,0.3055570150982162,0.4555570150982162,-0.1016422968406585
cell_138,138,feeding,training,0.8619392839182276,-0.1358534179536829,0.3055570150982162,0.4555570150982162,-0.1208609565413923
cell_139,139,feeding,training,0.6442009372271127,-0.2510373242106652,0.3055570150982162,0.4555570150982162,-0.0900973436910143
cell_140,140,feeding,training,0.8869051771959313,-0.0105315020132185,0.3055570150982162,0.4555570150982162,-0.110645635960412
cell_141,141,feeding,training,0.7933145342192514,-0.2325203440624808,0.3055570150982162,0.4555570150982162,-0.0978817164316394
cell_142,142,feeding,training,0.818175589069686,-0.0347723097525039,0.3055570150982162,0.4555570150982162,-0.1007682612733775
cell_143,143,feeding,training,0.8904182462323118,-0.0963016606409917,0.3055570150982162,0.4555570150982162,-0.1119544974982126
cell_144,144,feeding,training,0.6313002466110479,-0.2853009418989857,0.3055570150982162,0.4555570150982162,-0.0988849358144668
cell_145,145,feeding,training,0.7630877345408895,-0.1050291806512703,0.3055570150982162,0.4555570150982162,-0.1249566643102971
cell_146,146,feeding,training,0.7811231139155028,-0.0787079668220636,0.3055570150982162,0.4555570150982162,-0.1124209296873369
cell_147,147,feeding,training,0.740474638275848,-0.1575717216773804,0.3055570150982162,0.4555570150982162,-0.1039448658688932
cell_148,148,feeding,training,0.7179178608335286,-0.0186767490640868,0.3055570150982162,0.4555570150982162,-0.1047756177165606
cell_149,149,feeding,training,0.759652816644615,-0.2028055771129659,0.3055570150982162,0.4555570150982162,-0.099705131148147
cell_0,0,feeding,test,0.8118495673681633,-0.0176792863034008,0.3281868483909985,0.4781868483909985,-0.1147674212401024
cell_1,1,feeding,test,0.6665429937636072,-0.0655349209128909,0.3281868483909985,0.4781868483909985,-0.1220609985114353
cell_2,2,feeding,test,0.8651472806049214,-0.168685119583509,0.3281868483909985,0.4781868483909985,-0.1557510657170613
cell_3,3,feeding,test,0.7703293788790402,-0.0961694004260557,0.3281868483909985,0.4781868483909985,-0.1293630911324558
cell_4,4,feeding,test,0.6299031278535879,-0.1672091207768732,0.3281868483909985,0.4781868483909985,-0.1195810428438671
cell_5,5,feeding,test,0.8859007473029953,0.0051686368125367,0.3281868483909985,0.4781868483909985,-0.1307601052549796
cell_6,6,feeding,test,0.810953647221805,-0.0542856528536736,0.3281868483909985,0.4781868483909985,-0.1470898790138687
cell_7,7,feeding,test,0.725634081315565,0.0205754019783038,0.3281868483909985,0.4781868483909985,-0.1686238061997217
cell_8,8,feeding,test,0.878528971429787,-0.097900229625278,0.3281868483909985,0.4781868483909985,-0.1673310099226501
cell_9,9,feeding,test,0.8872737486669845,-0.0832690241820734,0.3281868483909985,0.4781868483909985,-0.1348030571951992
cell_10,10,feeding,test,0.7581109094716378,-0.0294257496767026,0.3281868483909985,0.4781868483909985,-0.143612578235015
cell_11,11,feeding,test,0.6359289988483678,0.0221028562607725,0.3281868483909985,0.4781868483909985,-0.1443078589283827
cell_12,12,feeding,test,0.7214993599080937,-0.0678164483831204,0.3281868483909985,0.4781868483909985,-0.1560725005282076
cell_13,13,feeding,test,0.6456269856990471,-0.2505480574163991,0.3281868483909985,0.4781868483909985,-0.137907069033879
cell_14,14,feeding,test,0.6796436565271546,-0.2032770888027146,0.3281868483909985,0.4781868483909985,-0.127672911957123
cell_15,15,feeding,test,0.8906668456961931,-0.2294385293662689,0.3281868483909985,0.4781868483909985,-0.1162757495194006
cell_16,16,feeding,test,0.7953066281961737,-0.227699985711126,0.3281868483909985,0.4781868483909985,-0.1282895838339257
cell_17,17,feeding,test,0.7737985597523637,-0.077984899486059,0.3281868483909985,0.4781868483909985,-0.1445337449412873
cell_18,18,feeding,test,0.6730394402472073,-0.1448860122058268,0.3281868483909985,0.4781868483909985,-0.1458198221171626
cell_19,19,feeding,test,0.7454020810673858,-0.2557823045026245,0.3281868483909985,0.4781868483909985,-0.138110637241866
cell_20,20,feeding,test,0.8502316665002757,-0.1062517614485493,0.3281868483909985,0.4781868483909985,-0.1406452996968489
cell_21,21,feeding,test,0.7655642223492679,-0.1426137121418296,0.3281868483909985,0.4781868483909985,-0.1691795856483511
cell_22,22,feeding,test,0.8917961235388213,-0.0788797502931217,0.3281868483909985,0.4781868483909985,-0.14824622871165
cell_23,23,feeding,test,0.6395217388103771,0.0152826590769819,0.3281868483909985,0.4781868483909985,-0.1480910842865616
cell_24,24,feeding,test,0.8263465730219444,-0.1562059972894672,0.3281868483909985,0.4781868483909985,-0.1353470043702201
cell_25,25,feeding,test,0.8893100969584886,-0.0796466594636732,0.3281868483909985,0.4781868483909985,-0.1398908022290871
cell_26,26,feeding,test,0.7053399891983267,-0.1410386281155889,0.3281868483909985,0.4781868483909985,-0.1258880638978112
cell_27,27,feeding,test,0.8055597201161828,-0.0662488387240888,0.3281868483909985,0.4781868483909985,-0.1644105718132067
cell_28,28,feeding,test,0.8206339591102849,-0.2348888311702556,0.3281868483909985,0.4781868483909985,-0.1431593202016203
cell_29,29,feeding,test,0.7819932700896419,-0.1745371797131545,0.3281868483909985,0.4781868483909985,-0.1204011806426908
cell_30,30,feeding,test,0.8906799659782338,-0.2490364931972822,0.3281868483909985,0.4781868483909985,-0.1200716463187431
cell_31,31,feeding,test,0.7475504246342091,-0.2577180044211342,0.3281868483909985,0.4781868483909985,-0.128601506895351
cell_32,32,feeding,test,0.9002486979367144,-0.1171549943189592,0.3281868483909985,0.4781868483909985,-0.1663650782756359
cell_33,33,feeding,test,0.6730022124223669,-0.112562966179221,0.3281868483909985,0.4781868483909985,-0.1391635060733277
cell_34,34,feeding,test,0.7100619964883099,0.0274504724578452,0.3281868483909985,0.4781868483909985,-0.1403350425398067
cell_35,35,feeding,test,0.8678183971253871,-0.2553700799471033,0.3281868483909985,0.4781868483909985,-0.1462868086082213
cell_36,36,feeding,test,0.905431233132008,-0.2044078777731143,0.3281868483909985,0.4781868483909985,-0.1291675010129035
cell_37,37,feeding,test,0.9054817548932272,-0.1855313601508779,0.3281868483909985,0.4781868483909985,-0.1560666449891153
cell_38,38,feeding,test,0.6402702972116149,-0.0877378201581758,0.3281868483909985,0.4781868483909985,-0.1419098387611198
cell_39,39,feeding,test,0.6351124925565296,-0.0118275226003242,0.3281868483909985,0.4781868483909985,-0.1456396388950387
cell_40,40,feeding,test,0.9246478962090908,-0.0757222025415497,0.3281868483909985,0.4781868483909985,-0.1684388057000161
cell_41,41,feeding,test,0.6782993827924444,-0.1871068275118242,0.3281868483909985,0.4781868483909985,-0.1597804623067848
cell_42,42,feeding,test,0.8865616639459181,-0.2157446657422546,0.3281868483909985,0.4781868483909985,-0.1454277254905695
cell_43,43,feeding,test,0.6429249165585542,-0.0722362111488101,0.3281868483909985,0.4781868483909985,-0.1243467665721276
cell_44,44,feeding,test,0.7084868763218313,-0.2452922175770836,0.3281868483909985,0.4781868483909985,-0.1612747341568362
cell_45,45,feeding,test,0.7182549818534144,-0.131145978372248,0.3281868483909985,0.4781868483909985,-0.1608795598649293
cell_46,46,feeding,test,0.6675838233202938,-0.2175625016378704,0.3281868483909985,0.4781868483909985,-0.116547558787373
cell_47,47,feeding,test,0.7426731616439797,-0.1572244090120885,0.3281868483909985,0.4781868483909985,-0.1383522308137288
cell_48,48,feeding,test,0.8996657034855431,-0.1398143483776769,0.3281868483909985,0.4781868483909985,-0.1484262978517509
cell_49,49,feeding,test,0.9140280028657504,-0.2101788399355131,0.3281868483909985,0.4781868483909985,-0.1140983710123968
cell_50,50,feeding,test,0.7693502538763654,-0.066168423271733,0.3281868483909985,0.4781868483909985,-0.1518806707655148
cell_51,51,feeding,test,0.84759037694658,-0.2686131376574839,0.3281868483909985,0.4781868483909985,-0.1521525013761999
cell_52,52,feeding,test,0.8581736479433444,-0.0804667788764452,0.3281868483909985,0.4781868483909985,-0.1299367043183296
cell_53,53,feeding,test,0.8649868930931642,-0.1315123323851322,0.3281868483909985,0.4781868483909985,-0.1584761361100215
cell_54,54,feeding,test,0.8206728480053213,-0.0346590184248813,0.3281868483909985,0.4781868483909985,-0.124924879684793
cell_55,55,feeding,test,0.7990404091943248,-0.234794735120181,0.3281868483909985,0.4781868483909985,-0.1135189943017078
cell_56,56,feeding,test,0.854327893521562,-0.1036041333074004,0.3281868483909985,0.4781868483909985,-0.1512646798930964
cell_57,57,feeding,test,0.739506268832058,-0.1620815512530858,0.3281868483909985,0.4781868483909985,-0.129666806152863
cell_58,58,feeding,test,0.8788474987714486,-0.0915556499371869,0.3281868483909985,0.4781868483909985,-0.1547144579621557
cell_59,59,feeding,test,0.8608832389888085,-0.0582579983190139,0.3281868483909985,0.4781868483909985,-0.1548617552585844
cell_60,60,feeding,test,0.7971462761254469,-0.0204820229379505,0.3281868483909985,0.4781868483909985,-0.155593648872525
cell_61,61,feeding,test,0.8346391794076775,-0.2676054469146572,0.3281868483909985,0.4781868483909985,-0.1502316498517527
cell_62,62,feeding,test,0.6930434205521412,-0.2032586140540792,0.3281868483909985,0.4781868483909985,-0.1608203714448574
cell_63,63,feeding,test,0.7689715318270709,-0.075841173185022,0.3281868483909985,0.4781868483909985,-0.1180251082194734
cell_64,64,feeding,test,0.6348773598605917,-0.1546646883438307,0.3281868483909985,0.4781868483909985,-0.1174060299330977
cell_65,65,feeding,test,0.8777990701566313,-0.0647650830673049,0.3281868483909985,0.4781868483909985,-0.1360233470577972
cell_66,66,feeding,test,0.8270035754014519,-0.1734446717131308,0.3281868483909985,0.4781868483909985,-0.1327296619871048
cell_67,67,feeding,test,0.8786263961649806,-0.2003547280954871,0.3281868483909985,0.4781868483909985,-0.1586907576863229
cell_68,68,feeding,test,0.6466909372669272,-0.0344369163285901,0.3281868483909985,0.4781868483909985,-0.1171046750116962
cell_69,69,feeding,test,0.8811865548585798,-0.1872150146412957,0.3281868483909985,0.4781868483909985,-0.1425484555010694
cell_70,70,feeding,test,0.910307260069654,-0.1381669183162909,0.3281868483909985,0.4781868483909985,-0.1173615426374777
cell_71,71,feeding,test,0.8208255924502766,0.0189508777327745,0.3281868483909985,0.4781868483909985,-0.1579154721587541
cell_72,72,feeding,test,0.8668609233292965,-0.1469631333966282,0.3281868483909985,0.4781868483909985,-0.1158563634654938
cell_73,73,feeding,test,0.6553854749438,-0.1719866001989732,0.3281868483909985,0.4781868483909985,-0.1357841324993368
cell_74,74,feeding,test,0.8104739211561802,-0.01785020124145,0.3281868483909985,0.4781868483909985,-0.1261499600924347
cell_75,75,feeding,test,0.6666558325821308,-0.0513674141480983,0.3281868483909985,0.4781868483909985,-0.1584222002162179
cell_76,76,feeding,test,0.7746048952718974,-0.2541552521527536,0.3281868483909985,0.4781868483909985,-0.1359101144902827
cell_77,77,feeding,test,0.8101241810540623,-0.198414830460193,0.3281868483909985,0.4781868483909985,-0.1311855611251873
cell_78,78,feeding,test,0.8611788707027854,-0.0403124025869945,0.3281868483909985,0.4781868483909985,-0.1257908265789414
cell_79,79,feeding,test,0.6706515036873455,-0.1849294458404908,0.3281868483909985,0.4781868483909985,-0.1683394498492828
cell_80,80,feeding,test,0.8791649821302839,-0.0464361314963561,0.3281868483909985,0.4781868483909985,-0.1332378791341463
cell_81,81,feeding,test,0.7570124844466746,-0.1041994924489844,0.3281868483909985,0.4781868483909985,-0.1199642714302869
cell_82,82,feeding,test,0.8576412163569935,-0.2463660527649808,0.3281868483909985,0.4781868483909985,-0.1414469440757501
cell_83,83,feeding,test,0.8389749802880941,-0.2546447519405844,0.3281868483909985,0.4781868483909985,-0.146124812156573
cell_84,84,feeding,test,0.8669788214566888,-0.154721222421213,0.3281868483909985,0.4781868483909985,-0.1170741223080093
cell_85,85,feeding,test,0.6842107337701966,-0.1248779318325227,0.3281868483909985,0.4781868483909985,-0.1266894723640596
cell_86,86,feeding,test,0.76693513059473,-0.0556458782797696,0.3281868483909985,0.4781868483909985,-0.1594988138886582
cell_87,87,feeding,test,0.679490104716467,-0.0995737198739445,0.3281868483909985,0.4781868483909985,-0.1442394536858257
cell_88,88,feeding,test,0.7704986403833842,-0.077156258776045,0.3281868483909985,0.4781868483909985,-0.1210919258902256
cell_89,89,feeding,test,0.79431903467933,-0.1871735069483805,0.3281868483909985,0.4781868483909985,-0.1283552297593073
cell_90,90,feeding,test,0.7267395646923575,-0.257548530552917,0.3281868483909985,0.4781868483909985,-0.1290822026865461
cell_91,91,feeding,test,0.896926505643651,-0.0542042155540963,0.3281868483909985,0.4781868483909985,-0.1485938577410977
cell_92,92,feeding,test,0.8118808638450752,-0.1033129842933076,0.3281868483909985,0.4781868483909985,-0.1553233836181958
cell_93,93,feeding,test,0.8304466608738567,-0.033153167668274,0.3281868483909985,0.4781868483909985,-0.1130257496865942
cell_94,94,feeding,test,0.673155136989446,0.0011966647327102,0.3281868483909985,0.4781868483909985,-0.1156656960493259
cell_95,95,feeding,test,0.6698196136247878,-0.0618222957876504,0.3281868483909985,0.4781868483909985,-0.1529687215309852
cell_96,96,feeding,test,0.873210432232803,-0.2002180484698691,0.3281868483909985,0.4781868483909985,-0.1604483752194091
cell_97,97,feeding,test,0.9179243074230888,0.0257159759134105,0.3281868483909985,0.4781868483909985,-0.1269659254041597
cell_98,98,feeding,test,0.9123721453179288,-0.0745053370572573,0.3281868483909985,0.4781868483909985,-0.1308902700730503
cell_99,99,feeding,test,0.8044875638329766,-0.0671949505210482,0.3281868483909985,0.4781868483909985,-0.1333746217398111
cell_100,100,feeding,test,0.6408873321617461,0.0248270568142873,0.3281868483909985,0.4781868483909985,-0.1606390034673432
cell_101,101,feeding,test,0.8274901358304129,-0.0360288884772316,0.3281868483909985,0.4781868483909985,-0.1575999779166185
cell_102,102,feeding,test,0.7927319241157359,-0.0066291894243721,0.3281868483909985,0.4781868483909985,-0.1375327568738455
cell_103,103,feeding,test,0.9144643808455916,-0.0144990171922821,0.3281868483909985,0.4781868483909985,-0.1343400303151797
cell_104,104,feeding,test,0.6606349540615533,-0.1244760270318018,0.3281868483909985,0.4781868483909985,-0.1180638062265346
cell_105,105,feeding,test,0.9116374842972198,-0.2056957443717409,0.3281868483909985,0.4781868483909985,-0.1409231100722509
cell_106,106,feeding,test,0.7350404086895248,-0.255939415701668,0.3281868483909985,0.4781868483909985,-0.1487720976217751
cell_107,107,feeding,test,0.697757184921673,0.0141775030254646,0.3281868483909985,0.4781868483909985,-0.1132647026167009
cell_108,108,feeding,test,0.7609635553883362,-0.0062051346847135,0.3281868483909985,0.4781868483909985,-0.1533117068963864
cell_109,109,feeding,test,0.8783840770207275,-0.0138986554453914,0.3281868483909985,0.4781868483909985,-0.1676085835847603
cell_110,110,feeding,test,0.67758792714319,-0.1415585494668418,0.3281868483909985,0.4781868483909985,-0.1667454190023032
cell_111,111,feeding,test,0.885941508214331,-0.0928699815611702,0.3281868483909985,0.4781868483909985,-0.1298607911801389
cell_112,112,feeding,test,0.7431065512167321,-0.2332982055076565,0.3281868483909985,0.4781868483909985,-0.1571982770711903
cell_113,113,feeding,test,0.9120795181535148,-0.0152827494012052,0.3281868483909985,0.4781868483909985,-0.1157410850169324
cell_114,114,feeding,test,0.7460151240684143,0.0268746537060957,0.3281868483909985,0.4781868483909985,-0.1670860052511201
cell_115,115,feeding,test,0.8679666381789889,-0.0118297367369792,0.3281868483909985,0.4781868483909985,-0.1374712589830725
cell_116,116,feeding,test,0.8535313587377733,-0.148747031842425,0.3281868483909985,0.4781868483909985,-0.1248219066064118
cell_117,117,feeding,test,0.8557235725837365,-0.0833540489913621,0.3281868483909985,0.4781868483909985,-0.1339159411673575
cell_118,118,feeding,test,0.754088536038179,-0.2662262829068599,0.3281868483909985,0.4781868483909985,-0.1563926705114584
cell_119,119,feeding,test,0.9080756129611224,-0.0443690357284252,0.3281868483909985,0.4781868483909985,-0.1594787583923672
cell_120,120,feeding,test,0.9034442665601028,-0.1068504333995731,0.3281868483909985,0.4781868483909985,-0.124997725007735
cell_121,121,feeding,test,0.6965270751048553,-0.0316181902924073,0.3281868483909985,0.4781868483909985,-0.1397063434424514
cell_122,122,feeding,test,0.8097082939452286,-0.1784019385791644,0.3281868483909985,0.4781868483909985,-0.1252094432694491
cell_123,123,feeding,test,0.6415054278817967,-0.2170728763964377,0.3281868483909985,0.4781868483909985,-0.147361645015854
cell_124,124,feeding,test,0.6314759443304616,-0.0227509434742856,0.3281868483909985,0.4781868483909985,-0.1207373282213684
cell_125,125,feeding,test,0.8645462642666617,-0.0479783548973218,0.3281868483909985,0.4781868483909985,-0.1547555931497029
cell_126,126,feeding,test,0.7250311977051516,-0.13545959602609,0.3281868483909985,0.4781868483909985,-0.1494570285244779
cell_127,127,feeding,test,0.8925460502576908,-0.0981705655566186,0.3281868483909985,0.4781868483909985,-0.1533207953996316
cell_128,128,feeding,test,0.6857498623217055,-0.1461450250183703,0.3281868483909985,0.4781868483909985,-0.1633233594572038
cell_129,129,feeding,test,0.6640759802458196,-0.0968257507631703,0.3281868483909985,0.4781868483909985,-0.1338013821266946
cell_130,130,feeding,test,0.7529618082708134,-0.0634275961995405,0.3281868483909985,0.4781868483909985,-0.1193195896279952
cell_131,131,feeding,test,0.8555442850126286,-0.1308874095188742,0.3281868483909985,0.4781868483909985,-0.1281395513849202
cell_132,132,feeding,test,0.9107583402424972,-0.1308397006833286,0.3281868483909985,0.4781868483909985,-0.1138484480259152
cell_133,133,feeding,test,0.6582502531061558,-0.173926645925256,0.3281868483909985,0.4781868483909985,-0.1320812211418437
cell_134,134,feeding,test,0.6860274191909363,-0.1600258029396101,0.3281868483909985,0.4781868483909985,-0.1200460807701235
cell_135,135,feeding,test,0.8734363253486985,-0.1241484076943377,0.3281868483909985,0.4781868483909985,-0.1408694571969514
cell_136,136,feeding,test,0.895176609015003,-0.2075532911653937,0.3281868483909985,0.4781868483909985,-0.1430209322967499
cell_137,137,feeding,test,0.695356018382704,-0.1049881610229633,0.3281868483909985,0.4781868483909985,-0.1135789242046852
cell_138,138,feeding,test,0.8969953579884965,-0.0961991703279447,0.3281868483909985,0.4781868483909985,-0.167464583544535
cell_139,139,feeding,test,0.6804704519414068,-0.1583777407761195,0.3281868483909985,0.4781868483909985,-0.1513054211576605
cell_140,140,feeding,test,0.9239749390256036,-0.0020212319401423,0.3281868483909985,0.4781868483909985,-0.1567556706238091
cell_141,141,feeding,test,0.8997132854074777,-0.2326151839812079,0.3281868483909985,0.4781868483909985,-0.1424760927174803
cell_142,142,feeding,test,0.8163283666093337,-0.0727237651741143,0.3281868483909985,0.4781868483909985,-0.1201128640787551
cell_143,143,feeding,test,0.6682066189442454,-0.1777248214407945,0.3281868483909985,0.4781868483909985,-0.1565390619588732
cell_144,144,feeding,test,0.6457641147040392,-0.0364577464446738,0.3281868483909985,0.4781868483909985,-0.119810936933612
cell_145,145,feeding,test,0.8390765474543916,-0.0266120662661055,0.3281868483909985,0.4781868483909985,-0.1140100060256101
cell_146,146,feeding,test,0.7225298391509517,-0.2204822852017648,0.3281868483909985,0.4781868483909985,-0.1567076659302973
cell_147,147,feeding,test,0.7954795663939461,-0.1448414058397787,0.3281868483909985,0.4781868483909985,-0.1326886962572369
cell_148,148,feeding,test,0.7312160247968464,-0.0920839683827392,0.3281868483909985,0.4781868483909985,-0.1130946304394546
cell_149,149,feeding,test,0.9102816943627778,-0.0599160756165322,0.3281868483909985,0.4781868483909985,-0.1495489200474545
