name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_115,115,exploration,baseline,rest,baseline,0.6052570435609308,0.277450917342679,0.0,0.6296471628104923,0.3456492512290658,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,baseline,rest,baseline,0.8071090351396571,0.4180945447817547,0.0,0.6911307978765279,0.2953067069227174,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,baseline,rest,baseline,0.5843987329326323,0.4650033754985197,0.0,0.5760381677744568,0.3324606421636956,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,baseline,rest,baseline,-0.0856867597299425,0.3005171501201725,0.0,0.021720320316781,0.2887397661439983,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,baseline,rest,baseline,-0.2144412292050829,0.3825014828988804,0.0,0.0486033405361774,0.4677926216473821,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,baseline,rest,baseline,0.8212614097520724,0.3958031457194234,0.0,0.7701119958854379,0.3601218933882619,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,baseline,rest,baseline,0.1296339191279621,0.0545381822994816,0.0,0.6479819549941119,0.3080661220755928,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,baseline,rest,baseline,0.4075454716078519,0.4815357462419942,0.0,1.1926264176898007,0.3979866662345029,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,baseline,rest,baseline,0.0829333805783192,0.0547633771271093,0.0,0.5415415492445605,0.392633978663006,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,baseline,rest,baseline,0.5884506188471789,0.0249418509446158,1.0,0.0419606212470075,0.1432439439078082,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,baseline,rest,baseline,0.916322759347967,0.0061891952053065,1.0,0.8257233369793473,0.1637780980235983,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,baseline,rest,baseline,-0.2183843003364473,0.0387506483883618,-1.0,1.468805810931752,0.2997364584959749,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,baseline,rest,baseline,0.8022772624955956,0.1449998496067624,0.0,0.7468029116688151,0.4907326121595681,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,baseline,rest,baseline,-0.6359798521170191,0.1748762176667274,0.0,0.1346038096536878,0.2602734404305947,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,baseline,rest,baseline,0.292535042693697,0.2889777150824273,0.0,0.5447876236231559,0.082242383601951,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,baseline,rest,baseline,0.2537319195625168,0.3646256435962229,0.0,-0.2647764635310087,0.3757550742048,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,baseline,rest,baseline,0.1051314565738193,0.1928460336376409,0.0,0.3308512059649057,0.4591680990787931,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,baseline,rest,baseline,-0.7154541002600773,0.1624951965012217,0.0,0.7421619344399564,0.0669114355658702,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,baseline,rest,baseline,0.978935283975738,0.4843107870721433,0.0,0.3696129155947212,0.2512959049790297,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,baseline,rest,baseline,0.502666971937016,0.3786388800299023,0.0,-0.1015186604266699,0.036778174962128,-1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,baseline,rest,baseline,0.3860134483144135,0.2367979859655198,0.0,0.6235331645499717,0.2806508367893183,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,baseline,rest,baseline,0.7400458100989782,0.0092514531184113,1.0,1.1600254834998354,0.0620952166203944,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,baseline,rest,baseline,0.4963919869617635,0.2206016978832976,0.0,0.059810763076155,0.2732058105670257,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,baseline,rest,baseline,-0.0916333486089132,0.3746962234320677,0.0,1.1530093183336867,0.2217073380401502,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,baseline,rest,baseline,-0.5059023723392002,0.482507462930699,0.0,-0.2172611363688047,0.3862147319437804,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,baseline,rest,baseline,-0.0158190850634874,0.0390927245802472,-1.0,0.7004395665219172,0.1547888527360672,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,baseline,rest,baseline,0.960198215549262,0.138649212449461,0.0,1.3580669852334903,0.2233918143500514,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,baseline,rest,baseline,-0.8287419145936898,0.271898333716667,0.0,0.5935740688682137,0.4733071539127553,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,baseline,rest,baseline,0.2145459464596207,0.3537590828713594,0.0,-0.0327255688164494,0.2908010380552773,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,baseline,rest,baseline,-0.8584388386677779,0.155677111594219,0.0,0.4034992867273708,0.188766801377385,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,baseline,rest,baseline,-0.314987935392208,0.3859096794442582,0.0,0.6778037134106427,0.288051366806462,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,baseline,rest,baseline,0.2543907735727306,0.481426565154898,0.0,-0.6049329779217472,0.0112252730434518,-1.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,baseline,rest,baseline,0.1309152288120141,0.3195814211681342,0.0,-0.3818274433294702,0.1069019048764571,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,baseline,rest,baseline,0.34709045279721,0.4388385425292588,0.0,0.8025393572611984,0.1653296471949089,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,baseline,rest,baseline,0.0432985508549443,0.1271231344581412,0.0,1.1200096996453484,0.4559160142427327,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,training,rest,baseline,0.3560465220880484,0.2702577322137793,0.0,0.4392835794150493,0.3789865978690692,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,training,rest,baseline,0.2491936638027457,0.3689892823374395,0.0,0.3069054857695204,0.391630682959266,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,training,rest,baseline,0.1130791848436859,0.21011690710155,0.0,-0.2433849087736851,0.0527167634410288,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,training,rest,baseline,0.9244637530595416,0.1507901880718745,0.0,0.2998940224518517,0.2168546864250476,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,training,rest,baseline,1.0067707178011482,0.380680334581558,0.0,0.7914168875888761,0.3582530744171381,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,training,rest,baseline,0.1676348856205183,0.2675341729490301,0.0,0.5007543802485213,0.3917015667569707,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,training,rest,baseline,0.5437626450319972,0.2066910020403068,0.0,0.9723304303203067,0.4702578198545118,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,training,rest,baseline,0.2330580785930402,0.3775997803431394,0.0,0.9165842627855654,0.3349265030150118,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,training,rest,baseline,0.5255484916549193,0.0774627530465801,0.0,0.8079633681552328,0.1176340303724646,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,training,rest,baseline,0.6403153371757473,0.4055601102606652,0.0,0.1054889591901749,0.2481723381227816,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,training,rest,baseline,0.8602851461725445,0.1569842067381938,0.0,0.6310732984783103,0.0260392096812652,1.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,training,rest,baseline,0.6838300705278073,0.3954436622190764,0.0,0.4281004335323006,0.1839420342511343,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,training,rest,baseline,0.3408000695646406,0.4174109071393895,0.0,0.1036465074049522,0.3328093346608646,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,training,rest,baseline,-0.2538365323938802,0.45547634782454,0.0,0.3297276519882392,0.1387032045509381,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,training,rest,baseline,0.5660041614299292,0.4906287494232046,0.0,0.1191156532323087,0.3304199691136354,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,training,rest,baseline,-0.4963755879530125,0.0111863118918795,-1.0,1.0690792527596404,0.0967071350455321,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,training,rest,baseline,-0.3099726352886064,0.4420340676587322,0.0,0.6127105230263263,0.0948841992385897,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,training,rest,baseline,1.0756169858534292,0.3023688694346956,0.0,2.272968968173097,0.1643896007893014,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,training,rest,baseline,0.1718761136611769,0.3503766357895504,0.0,1.0787127082275314,0.3183195196223848,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,training,rest,baseline,0.3924824575813486,0.2758006363125669,0.0,-0.0837458909730142,0.449403427564697,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,training,rest,baseline,0.1330783924329337,0.49331981548547,0.0,0.1642656715770228,0.011765314426752,1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,training,rest,baseline,0.7531677845525646,0.3236425619484506,0.0,1.4120216952044262,0.1099246589956,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,training,rest,baseline,0.0638064072886774,0.0488330457264112,1.0,-0.4303634389152681,0.0382319913004511,-1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,training,rest,baseline,0.3238529103815041,0.199473186592049,0.0,-0.0498826681137363,0.1475147735479795,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,training,rest,baseline,-0.2638869589569268,0.2063411623256455,0.0,0.0619878881619652,0.1023259765307837,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,training,rest,baseline,-0.1066245640419862,0.4741728002058424,0.0,0.6753683262873944,0.0458196511235138,1.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,training,rest,baseline,0.5467694931991578,0.070470177965171,0.0,0.6060891460670651,0.0889810723192707,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,training,rest,baseline,-0.1685374937056827,0.1561132871926529,0.0,-0.0377967956459621,0.2882398182382735,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,training,rest,baseline,0.2096375308435288,0.1239461788184056,0.0,0.2558825630632793,0.3037082941783083,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,training,rest,baseline,0.2562403527429697,0.2134169343200984,0.0,0.6557906048154641,0.1847535290274129,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,training,rest,baseline,0.2041050765936043,0.1575366621867313,0.0,0.7584881445805827,0.4870599900834509,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,training,rest,baseline,0.3412496555563499,0.0102351800503502,1.0,0.7862725517698844,0.3745189531270793,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,training,rest,baseline,-0.2896862563203273,0.0802123223597169,0.0,-0.5032502098368159,0.2622055838485848,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,training,rest,baseline,-0.1826611630239015,0.4694277211136442,0.0,1.009367012895824,0.0981736911454742,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,training,rest,baseline,0.3445497783834256,0.4248100472081433,0.0,0.1091130568467513,0.4766132967944486,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,training,rest,baseline,-0.0990157523204817,0.4888529312170614,0.0,0.822552934133499,0.4597985021383925,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,training,rest,baseline,0.3559854678249916,0.2782031955395584,0.0,-0.2787339853936145,0.2218248542866059,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,training,rest,baseline,-0.3612396126587789,0.2641382711607488,0.0,0.7666179019800737,0.3900906451219719,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,training,rest,baseline,-0.0502183382336023,0.4754332690659191,0.0,-0.4056294250174272,0.3809788881224344,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,training,rest,baseline,-0.4700052681600152,0.2132274133013139,0.0,0.6760169092058317,0.3872565982059114,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,training,rest,baseline,-0.027860231074682,0.3313680449980926,0.0,0.868488654486712,0.0484064930695765,1.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,training,rest,baseline,0.2709007250427563,0.1129655472859339,0.0,0.2043191648531666,0.0403771035898243,1.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,training,rest,baseline,0.2422309206317397,0.3983422284682668,0.0,1.5078912687899877,0.3323081756005979,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,training,rest,baseline,-0.2093471804600304,0.1323746370159349,0.0,1.1075616885645447,0.3008365711555353,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,training,rest,baseline,0.5198953666855499,0.261937164318145,0.0,0.1420355179231937,0.1142679762415327,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,training,rest,baseline,0.5195212955313049,0.0419652685687962,1.0,0.5409648411867377,0.0555632584494379,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,training,rest,baseline,0.1954307075771223,0.2338862365758772,0.0,0.2516487969250008,0.2851527739086542,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,training,rest,baseline,0.6864609911786017,0.384565382095427,0.0,0.4592537825333903,0.4919213176749937,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,training,rest,baseline,-0.177233253133516,0.4778097908284944,0.0,0.4209605696228526,0.0030524676329595,1.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,training,rest,baseline,-0.4464663187943087,0.1139132971034035,0.0,0.0927057559158878,0.2463671044309514,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,training,rest,baseline,0.5031912692440291,0.184807826386699,0.0,-0.1282566245469192,0.1622316367092262,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,training,rest,baseline,1.3379770809177434,0.0718232008671391,0.0,-0.7368384851213039,0.3541739185346248,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,training,rest,baseline,0.0749359142412192,0.0910150600129129,0.0,0.8123585572081996,0.3804922064358127,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,training,rest,baseline,-0.428912003316647,0.0867333940553512,0.0,0.8232845842203835,0.4908197681155386,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,training,rest,baseline,0.5261885965046721,0.0899311641784135,0.0,0.279018294727087,0.4096695888991551,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,training,rest,baseline,-0.1635187825173941,0.3670690415281426,0.0,0.4523773086726451,0.4461446124956552,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,training,rest,baseline,0.5045813400383362,0.2230812070174888,0.0,-0.0063473239734754,0.3771813561751024,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,training,rest,baseline,0.1905421742617042,0.466863491784128,0.0,-0.3411935455307206,0.1716946549206459,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,training,rest,baseline,0.6312553063463324,0.3579819785612672,0.0,1.3871644423120693,0.4524256458994475,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,training,rest,baseline,0.0268524442428404,0.4978946651919029,0.0,0.0529557550601959,0.0789856952963038,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,training,rest,baseline,0.7351242573340779,0.3418138793715491,0.0,1.020642211043345,0.1144928540679742,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,training,rest,baseline,0.5751918456979213,0.0939388420451488,0.0,-0.2182853310085165,0.3311201025385281,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,training,rest,baseline,-0.9646464838367445,0.1508159423395949,0.0,0.3539385517847702,0.4738408897282352,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,training,rest,baseline,1.6835534085939872,0.4746787862587059,0.0,0.6773107375409847,0.3272847817304697,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,training,rest,baseline,0.0293404977999511,0.4054332750101002,0.0,1.0076874372561233,0.4279626754732943,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,training,rest,baseline,-0.0620601114334695,0.3632811628031371,0.0,-0.4885981958694559,0.0504287598175883,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,training,rest,baseline,0.0276502601275268,0.457313410401761,0.0,0.6250363002404226,0.1388933073548803,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,training,rest,baseline,-0.2384120629376571,0.1354770841765768,0.0,0.5657340071310488,0.2025735667000656,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,training,rest,baseline,0.1674229384858125,0.2624161324257868,0.0,1.371790544290828,0.1049244741879358,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,training,rest,baseline,0.6487885316321123,0.0829539669035274,0.0,1.8300184110866708,0.1198213816732603,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,training,rest,baseline,-0.3333460979696332,0.1720244006638209,0.0,1.1343098009077317,0.0668207912344669,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,training,rest,baseline,-0.6744689386856276,0.3384820849116771,0.0,0.9803831056071156,0.3709882749524341,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,training,rest,baseline,-0.552662640676859,0.2547952918692899,0.0,0.8142906244675838,0.1267134715364693,0.0
