name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_66,66,exploration,baseline,1.9256752472168768,0.5108080129251567,1.9196133869335803,0.2652617639778113,7.380352275639231,1.5941623685124466,7.792670390087378,0.21600085049500867
cell_67,67,exploration,baseline,1.7413626377714335,0.5402794435071806,1.841095329772352,0.3102624529710945,7.795062393446408,2.213391214907233,8.048776548991635,0.28394785098060493
cell_68,68,exploration,baseline,1.7535654051352476,0.3330539826983202,1.782786986772768,0.1899296038362668,6.748957717611967,1.7001540143951757,6.744398321303417,0.25191356732511316
cell_69,69,exploration,baseline,1.6825637163587468,0.5288595108175448,1.798343056744964,0.3143176722971627,6.937191271718357,1.47895532486478,7.010415770656158,0.21319223687443759
cell_70,70,exploration,baseline,1.7481145890765188,0.3750964240876879,1.6041240141113258,0.2145719888338905,7.443648286374543,1.911787928851238,7.884535074964962,0.2568348013332449
cell_71,71,exploration,baseline,1.7920396161254486,0.3905486334856729,1.7489966841879985,0.2179352677091337,7.833928338647199,2.0143580813209776,8.372176261309242,0.25713256417700564
cell_72,72,exploration,baseline,1.627311061679529,0.2568074617624144,1.7062584665683345,0.1578109236825112,7.822603791016125,2.125268573555126,7.11720475933926,0.2716830137771677
cell_73,73,exploration,baseline,1.8214884030183036,0.531020110891691,1.834161181054036,0.291530876623624,6.837644059799414,1.6505265996397287,6.467983000955246,0.24138820113780665
cell_74,74,exploration,baseline,1.7415311477240336,0.3610670736227723,1.8230749655165288,0.2073273705696521,8.010751642616546,2.1627393062216314,7.507413355195252,0.2699795727892794
cell_75,75,exploration,baseline,1.6810018576502923,0.5552833862018359,1.6963472590889028,0.3303288355540619,7.317377239145924,1.6225992665005533,6.62104615113757,0.22174601820416281
cell_76,76,exploration,baseline,1.740868476227541,0.405885012905679,1.7232636914430144,0.2331508775351203,5.8318995281109425,1.7029386866015848,5.821703531443728,0.29200411947494526
cell_77,77,exploration,baseline,1.7175365240655336,0.3010929726706497,1.7554280528022852,0.1753051352631155,7.42024382473388,1.489922039316811,7.043546328036007,0.2007915203986126
cell_78,78,exploration,baseline,1.7674144005119992,0.3889434080724975,1.7221153229446635,0.2200635051744657,7.658131248234264,2.281648515419015,7.504759377927519,0.2979380271022779
cell_79,79,exploration,baseline,1.6999868313773063,0.4489905630848501,1.7723742393661468,0.2641141418260775,8.19589113680668,2.261940533386268,8.727828737958795,0.27598469716131163
cell_80,80,exploration,baseline,1.6270003328419926,0.2918167490189121,1.559250297025996,0.1793587518873926,7.743421329744292,1.7072338856282043,7.8881801347133,0.22047539619835385
cell_81,81,exploration,baseline,1.485603316837801,0.3917128174678838,1.3529287565736543,0.2636725517695187,7.351191099173827,1.9716293630698771,7.18432819063133,0.2682054290854499
cell_82,82,exploration,baseline,1.470064230376294,0.3777085288643232,1.447288041570124,0.2569333509785764,7.384913336291843,1.5054028383941294,7.038581816167653,0.2038484095643628
cell_83,83,exploration,baseline,1.7521891234135083,0.3275770091319311,1.815746481192286,0.1869529976842713,7.160667614287706,1.655045969938801,7.532660179336023,0.23113012069061392
cell_84,84,exploration,baseline,1.7072375515614897,0.5553331291762514,1.5791440228751952,0.3252816977158964,7.697387019230168,2.241534737739177,7.41246485854496,0.29120722812950584
cell_85,85,exploration,baseline,1.390571075090861,0.210843616909607,1.3747901351249685,0.1516237614073989,7.076387820161238,1.8899681510370383,6.746012488292942,0.26708091741744966
cell_86,86,exploration,baseline,1.845710182622741,0.6232334927887754,1.692808261397172,0.3376659557153036,6.738049437538558,1.8022035336258087,7.347853424764391,0.2674666534143768
cell_87,87,exploration,baseline,1.6378840756554771,0.3947907877790685,1.7279053687760484,0.2410370756068766,6.342065486845776,1.3155053252719053,5.900158515224162,0.20742537710777076
cell_88,88,exploration,baseline,1.6561591111963294,0.4836329399109969,1.7836269523712116,0.2920208189185662,7.273758658844643,1.5017166800314625,7.2799703467088355,0.20645676471335497
cell_89,89,exploration,baseline,1.964788421355709,0.3587453889440188,1.8550140986849997,0.1825872877938092,7.526967944201887,2.0302320310233624,7.086295657188219,0.2697277371242562
cell_90,90,exploration,baseline,1.6607241047583192,0.5573872439252734,1.6679598021983089,0.3356290441791284,6.549081537685081,1.5452861366107422,6.497562726384934,0.23595463389716212
cell_91,91,exploration,baseline,1.6386636399376766,0.371653839271356,1.679059640290427,0.2268030059454368,6.896309971857944,1.8634880393234283,7.1189166617753665,0.27021523784470525
cell_92,92,exploration,baseline,1.49321816235227,0.3926353249359517,1.4161188274687186,0.2629457200797989,6.723549028176309,1.9956961251137197,6.983376446765541,0.29682182976887567
cell_93,93,exploration,baseline,1.6639295499550428,0.3615188579503466,1.7547579865507317,0.2172681277041533,7.19015647748808,2.147781544261391,7.286613693128256,0.29871137727754415
cell_94,94,exploration,baseline,1.777508941174564,0.5696917023460386,1.700033591985772,0.3205000487758957,8.0556613996016,1.8075775699334515,7.65818004690932,0.22438599144700996
cell_95,95,exploration,baseline,1.675818208747102,0.3857375958153173,1.6440955108841258,0.2301786636533253,7.762049064420395,1.6355848811223586,7.0553823239472,0.21071560711957685
cell_96,96,exploration,baseline,1.660873228509246,0.3551944550534144,1.519592519795427,0.2138600640653514,6.855537595470114,1.3960952974689604,6.784855969207349,0.2036449042845428
cell_97,97,exploration,baseline,1.7720013531836254,0.3860986125563997,1.6386376366254944,0.2178884411474768,7.0961697107170325,1.435399599515165,6.588501785758792,0.2022780821218405
cell_98,98,exploration,baseline,1.6230854720193384,0.5589409877684882,1.518810763830354,0.3443694108561577,6.832997248968643,1.5214151531199671,6.989135382996713,0.22265707092555034
cell_99,99,exploration,baseline,1.538698318642303,0.5177264073330663,1.6868814337461997,0.3364703795802487,7.334739058110539,1.9761669996843754,7.048883293994549,0.2694256719974578
cell_100,100,exploration,baseline,1.643129429340295,0.3790658434017667,1.5584444063520089,0.230697495056101,7.783139369617335,2.180600413713513,8.50668509023177,0.28016977599011017
cell_101,101,exploration,baseline,1.881290722065875,0.3444843405336083,1.8568098246686977,0.1831106359549387,6.830195241451075,1.9036630474251377,6.203515989901981,0.2787128303220851
cell_102,102,exploration,baseline,1.565157248721902,0.3467134852618206,1.4089542398473165,0.2215199051372919,8.073655491543839,2.1264072512711345,8.34899497640438,0.2633760201276791
cell_103,103,exploration,baseline,1.717103949263715,0.590499523439615,1.7924063015162903,0.3438927059091664,7.366839419118811,1.7659906669023921,7.468267817420642,0.23972161824176969
cell_104,104,exploration,baseline,1.530368376488378,0.5354145198044459,1.5578393625434772,0.3498598951926996,7.479370694054151,1.873499744777439,6.756862444146124,0.2504889544038457
cell_105,105,exploration,baseline,1.8157421945993828,0.5793131993133501,1.6376805425220953,0.3190503591514362,7.874738530414264,2.1142352899252974,7.460383828702587,0.26848323683798886
cell_106,106,exploration,baseline,1.7668333229606163,0.5813396617896485,1.8323258701477332,0.3290291473649135,6.735257211202298,1.7820113579147503,6.170382570427726,0.2645795553174114
cell_107,107,exploration,baseline,1.52055564149111,0.4525015476481327,1.5939187097555667,0.297589601656664,6.739360204259108,1.6843205892610549,6.541220271258005,0.24992292119534046
cell_108,108,exploration,baseline,1.5451416966378608,0.5176703116438104,1.5611740689951945,0.3350309636781087,7.697510729634586,1.8324072737463861,7.358960220508352,0.23805192848488155
cell_109,109,exploration,baseline,1.636547867656606,0.3580900239473569,1.759151329418916,0.2188081577229455,7.622591748240451,1.8249355212571328,6.977753124979701,0.23941142087984021
cell_110,110,exploration,baseline,1.7017752546173288,0.4192171813150194,1.787282718356651,0.2463410959688017,6.975739185247673,2.0844631679411716,6.5316039695551265,0.298816098560497
cell_111,111,exploration,baseline,1.607797567482282,0.5389764601913554,1.6308564882790462,0.3352265677546467,6.9420870430626245,1.6616066009458863,7.558229764721284,0.2393526025552258
cell_112,112,exploration,baseline,1.566417315484948,0.5124061486728579,1.6463574157528122,0.327119818969967,8.223830001471223,2.0257827808714954,8.623296228977425,0.24633081915414776
cell_113,113,exploration,baseline,1.6902810456176565,0.5509623894929381,1.6715755405681758,0.3259590414986919,7.309629483675563,2.177152258786581,7.334219538149323,0.2978471430896714
cell_114,114,exploration,baseline,1.6992071412546632,0.4908073131188311,1.5528349400912318,0.2888448978365451,7.683525109246355,1.9526738231316785,7.4914859539505745,0.25413775517651616
cell_115,115,exploration,baseline,1.619607965576058,0.3567539665141496,1.496082359269149,0.2202718028663562,7.908264116274768,1.66846662446592,7.346485677710175,0.2109776051878706
cell_116,116,exploration,baseline,1.6685039587545256,0.3597982521229935,1.7993046289902783,0.2156412337142844,7.123024306163115,1.9847260835866896,7.2073845087009065,0.2786353097014655
cell_117,117,exploration,baseline,1.8393924530541077,0.306349894790935,1.8729057418267463,0.1665495007779742,6.890762456934916,1.4004996209076357,6.655708482792001,0.2032430561407378
cell_118,118,exploration,baseline,1.7420972782531468,0.5561498422865333,1.726359092154606,0.3192415539757925,7.292025136511615,2.1200903027085363,7.9959785480649055,0.2907409482263083
cell_119,119,exploration,baseline,1.6345658128944898,0.4290200191548221,1.4955031830496577,0.2624672654783556,7.593257578809,1.548437750179031,8.107489935869532,0.203922721452248
cell_120,120,exploration,baseline,1.5804424671776556,0.4643054905188101,1.5773102486926156,0.2937819630650422,6.96874142684663,1.5574588302334624,7.040151605799632,0.22349212502147128
cell_121,121,exploration,baseline,1.7100803870459775,0.2860911277185225,1.790579907356518,0.1672968884303277,8.127334157933353,2.219551513025255,8.682396650311551,0.2730971152245992
cell_122,122,exploration,baseline,1.8539356522600696,0.5569387094844074,1.7262920935385038,0.3004088673765254,7.518508811036709,1.908440621024409,7.134391436417961,0.25383233151200835
cell_123,123,exploration,baseline,1.670740525009239,0.5840567552346204,1.6476820810288073,0.3495795705508434,6.305482901914352,1.6926662959346284,5.75130226332691,0.26844356288618093
cell_124,124,exploration,baseline,1.793597315926562,0.3423912528139579,1.6352252382943493,0.1908963900501159,7.847467027820964,2.105644864002775,7.372779214964895,0.2683215942814385
cell_125,125,exploration,baseline,1.8837942029992276,0.6586693175471782,1.8305246669830495,0.3496503580372512,7.511071846097631,2.0870340394374765,7.628667543200287,0.2778610140034816
cell_126,126,exploration,baseline,1.6751276575917469,0.4822396726906678,1.7080448978614575,0.2878823416861025,7.717494713689293,1.8560794019897793,7.046246103857992,0.24050284073060849
cell_127,127,exploration,baseline,1.695537237693356,0.5072372756727093,1.584566154628752,0.2991602097532021,7.217210513716203,1.943389834625291,6.619110642974178,0.2692716016672896
cell_128,128,exploration,baseline,1.5451738331769167,0.4780745045380318,1.637388617448953,0.3093985247958144,7.688043686431282,2.1850003862222884,8.039675755691754,0.2842075923749237
cell_129,129,exploration,baseline,1.7138225236501845,0.3546127459907039,1.8198889580919044,0.2069133420159703,8.066489123765543,2.1383814132591894,8.654757292604057,0.26509443952915857
cell_130,130,exploration,baseline,1.6410820950302356,0.3065369716549511,1.6982607300271384,0.1867895412321243,6.860163093292681,1.4903218429743756,7.468526891825885,0.21724291721428152
cell_131,131,exploration,baseline,1.8083392143583352,0.4215605681689953,1.6637339250153265,0.2331202933729335,7.961486654172772,1.7152707412068355,7.70349086764841,0.21544603611013827
cell_132,132,exploration,baseline,1.7016620981362416,0.3937551465355401,1.7318920889785654,0.2313944389822183,7.741991580234834,1.840459524248509,7.2483178285339,0.2377242993809754
cell_133,133,exploration,baseline,1.6681819282473318,0.3855252584140274,1.577172826546856,0.2311050442915887,7.166991652219826,1.9409474160365439,7.457558181081285,0.27081759128438415
cell_134,134,exploration,baseline,1.7427768944350612,0.4464155002670232,1.73701494788693,0.2561518354371649,7.160660548580221,2.1281630026303597,7.759777022880012,0.297202051146329
cell_135,135,exploration,baseline,1.7266177865204182,0.2977374753854495,1.8417951297184645,0.1724397128941128,7.355847065053338,2.0714011229736067,7.463781919143397,0.28159926445268296
cell_136,136,exploration,baseline,1.5902073636932956,0.3330369114931304,1.5845975626087176,0.2094298637377983,7.430353080985637,2.003416744071645,6.86047920576632,0.26962604901931914
cell_137,137,exploration,baseline,1.5929744559985586,0.4093558264187112,1.651809893042789,0.2569757630935179,7.697463008836972,1.6703737323483288,8.325911142660322,0.21700315161098893
cell_138,138,exploration,baseline,1.8103083278293368,0.586344060090202,1.799696741272529,0.3238918205680808,7.222122345708395,1.960492324949872,7.700826962633314,0.2714565374384319
cell_139,139,exploration,baseline,1.866277728917947,0.4577776726743092,1.7262633452690528,0.2452891472587657,7.950548346732811,2.232617725530404,8.579993529335159,0.2808130493816558
cell_140,140,exploration,baseline,1.7277524684476298,0.5590699903182813,1.7878431940572883,0.3235822263478522,7.170161018246235,2.0844875215270333,6.829400221510342,0.2907169750014639
cell_141,141,exploration,baseline,1.8002809751955142,0.3431068685601249,1.774447195334375,0.1905851771403976,8.142935076110762,1.7719752830929683,8.249887669942217,0.2176089169947724
cell_142,142,exploration,baseline,1.7358234594014454,0.2668239548574881,1.8932823684566364,0.1537160668110198,8.2419055155924,2.3201789531374777,8.876838771507964,0.2815100159447242
cell_143,143,exploration,baseline,1.6523024140045943,0.4515606794426836,1.7921663050917749,0.2732917870332592,7.64342348853186,1.751299495379709,7.981276125166675,0.22912501158472173
cell_144,144,exploration,baseline,1.7006924721043717,0.4102896867170384,1.670149737794982,0.2412486051692589,6.838285397139304,1.437387600981103,7.427900354237656,0.21019707682299912
cell_145,145,exploration,baseline,1.6609695850888302,0.2702940098030622,1.5167435240371123,0.1627326666482015,7.848711343711353,1.639717194545399,8.275023751169371,0.2089154668477269
cell_146,146,exploration,baseline,1.6896871937648623,0.4962294565341698,1.5895639213896249,0.2936812555396719,7.040487140540925,1.4092613087422274,6.3892430215863385,0.20016531251187492
cell_147,147,exploration,baseline,1.8358357166430608,0.3690771923426604,1.8727571839586632,0.2010404248031195,7.83171786093373,1.5948858244358535,7.717111737103674,0.20364444336932996
cell_148,148,exploration,baseline,1.664832575715623,0.3618402383445476,1.704506052617223,0.217343319456019,8.273652114444836,2.438064850019913,8.494829161017032,0.29467819244343946
cell_149,149,exploration,baseline,1.694440947680073,0.3869205397097919,1.682331422936745,0.2283470192570242,7.481549216330519,1.7193758073525187,6.903541601344123,0.22981547773241018
cell_0,0,exploration,training,1.9098824045016431,0.4120370319256295,1.765274559043024,0.2157394774434527,7.50612087118978,1.9478852822849007,7.72407004398683,0.2595062503903158
