name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_54,54,exploration,baseline,1.9098922114192076,0.4324657598916677,1.7709980366628346,0.2264346423876507,7.521539147518982,1.5488756389893423,7.95060052771566,0.20592535764168088
cell_55,55,exploration,baseline,1.5385752750267194,0.3390318179058211,1.583189507470537,0.2203543911102649,7.468699353376439,1.7937645840333591,6.817904229034421,0.2401709453197389
cell_56,56,exploration,baseline,1.764973273450805,0.5074660018920156,1.821433706491576,0.2875205021659271,7.892715902934643,1.8035838307120293,8.294628227812156,0.22851244778981283
cell_57,57,exploration,baseline,1.56317461686545,0.3525878485800289,1.5055571880285497,0.2255588369820477,7.652465477305904,1.532964804992042,7.458856450421687,0.20032299518608204
cell_58,58,exploration,baseline,1.8321122259608509,0.5996168746770058,1.988829053712916,0.3272817386295956,7.479023560925808,1.5129210723771813,7.239694217206766,0.2022885821969081
cell_59,59,exploration,baseline,1.8226336074239375,0.4954736507189139,1.907871123216484,0.2718448999847003,6.93544169759915,1.5333457344526882,6.839747366848369,0.22108840377987454
cell_60,60,exploration,baseline,1.8389298119293465,0.4265686466854085,1.9618040847590827,0.2319657030508773,6.859916611942432,1.9780882260625008,6.9376629727257555,0.28835455850731634
cell_61,61,exploration,baseline,1.688877372985461,0.3154334091921243,1.7624218084772985,0.1867710552806606,7.71273177002283,1.8914071417235487,7.8544335486884025,0.24523180607037068
cell_62,62,exploration,baseline,1.9556301010192525,0.5876728387599585,2.09446841458247,0.3005030646918709,8.307175288194887,1.7716557967207172,8.614080690008167,0.2132681369101534
cell_63,63,exploration,baseline,1.7829786226260298,0.5630484986238132,1.9159154302020855,0.3157909418984154,6.625001686990664,1.3676063808541188,6.1582508126583075,0.20643109925828507
cell_64,64,exploration,baseline,1.692398831376162,0.3326657852624143,1.843191402755529,0.1965646507755559,7.245325413999208,1.469544413341672,7.852548030499413,0.20282655772534083
cell_65,65,exploration,baseline,1.5118707605284527,0.2307369829336298,1.3761092059688915,0.152616869746842,6.851363534937504,1.4929713511414104,7.490785435980181,0.2179086459952731
cell_66,66,exploration,baseline,1.842182629150729,0.488373041187191,1.6986113433977024,0.2651056596990807,8.265598450819681,2.0364340343648513,8.410307206692808,0.24637466318464396
cell_67,67,exploration,baseline,1.859838232939732,0.3440370512630486,2.0021855090668796,0.1849822447833274,7.139892487052623,1.5945256891319897,6.631881865767519,0.22332628845618427
cell_68,68,exploration,baseline,1.8176248177234615,0.3924425303425723,1.875141008063766,0.2159095356290847,7.383105152209919,1.7709925451977169,7.835604463823737,0.239870963322747
cell_69,69,exploration,baseline,1.6395423371232347,0.3273073788701687,1.7805930735593332,0.1996333802788326,7.539769584471405,2.2024291157977354,6.898234245362326,0.29210827878673584
cell_70,70,exploration,baseline,1.8075834160204485,0.6198906620580147,1.670028484342385,0.3429388965200609,6.934675217721131,1.62624254390223,6.710215561896944,0.23450882598265274
cell_71,71,exploration,baseline,1.6130564388378574,0.3134367122752953,1.4901369713129202,0.1943123034809085,7.149945945985636,1.5895782190750427,6.953491932756124,0.22232031277736936
cell_72,72,exploration,baseline,1.8769045711353876,0.5355912023580814,2.0363125004288976,0.2853587820046112,7.785208623399604,1.9213424312187268,7.938328604886623,0.24679395558125014
cell_73,73,exploration,baseline,1.7065811544284446,0.3735954658376007,1.6151364279266467,0.2189145619404912,6.973027421608277,1.5594310514541518,6.337076993438409,0.22363759055347537
cell_74,74,exploration,baseline,1.7457078011639011,0.5531937238311251,1.904406510148824,0.3168879256094856,6.822507899908667,1.6991124638849557,7.446976766391535,0.2490451442178319
cell_75,75,exploration,baseline,1.7669519757736611,0.5564418452478804,1.7277179102783022,0.3149162245930549,7.302780936382177,1.8245503587138272,7.729587857283122,0.2498432274750297
cell_76,76,exploration,baseline,1.5039381377777268,0.29994105355,1.6493906129430187,0.1994370951940907,7.208135227357535,1.5627106629159888,6.7564604046705785,0.21679818893564107
cell_77,77,exploration,baseline,1.5147562554370522,0.3063995947418128,1.5555359527315438,0.2022765006858528,7.51928133646472,1.6828746995752868,7.707669559131341,0.22380791783808018
cell_78,78,exploration,baseline,1.627694241610861,0.2516563755921853,1.65669028911101,0.1546091207788089,6.550850084144772,1.7303517639760657,6.434580918081154,0.2641415605186381
cell_79,79,exploration,baseline,1.7221345269608408,0.505314850799313,1.6578102970808877,0.2934235641225276,7.216014180257059,2.1215986368229496,6.8270428860473205,0.29401253708705566
cell_80,80,exploration,baseline,1.7772340680131626,0.3429722281565484,1.6958290039192006,0.1929808989875881,6.807668231611197,1.594461628736269,7.171324311734445,0.23421553084931696
cell_81,81,exploration,baseline,1.890592790347306,0.5632679721803592,1.8838786948476711,0.2979319370391154,7.755609636341432,1.92345319830589,7.308369327184977,0.24800799530550424
cell_82,82,exploration,baseline,1.8952043595199184,0.357448704442382,1.7633748719850342,0.1886069450225034,7.284644552929114,2.1740005014604398,6.849820470600537,0.2984360438775895
cell_83,83,exploration,baseline,1.654725340403107,0.483179289931001,1.5741733847863395,0.2919996921140362,8.266987224233581,1.9218587897296027,8.323814493343226,0.23247390344001984
cell_84,84,exploration,baseline,1.819054313090883,0.4262613717151787,1.8521441733679724,0.2343313053643176,7.247567010888217,2.083190786189488,7.948559763364655,0.28743311831834195
cell_85,85,exploration,baseline,1.742030869902111,0.6058504656241298,1.8722905845714064,0.3477840008990047,7.155479917529747,1.6057144572272704,6.638135425287624,0.22440346080366938
cell_86,86,exploration,baseline,1.8460593150270852,0.4962832722536703,1.7976072288509657,0.2688338712704846,7.576782932187584,1.5506930586437409,7.843736174580507,0.20466378309924146
cell_87,87,exploration,baseline,1.7985461722924567,0.3392242526856181,1.7688444114554644,0.188610255278149,6.882254069018534,1.804756072907445,6.520699698840651,0.26223328211691477
cell_88,88,exploration,baseline,1.7329161974383522,0.3046540909957531,1.6373986938391114,0.175804283811359,7.475058983679911,2.2289241039780885,6.824955284851476,0.29818147372677845
cell_89,89,exploration,baseline,1.5887259630948822,0.3981976199627941,1.525806889704136,0.2506395874510001,7.568620730751603,1.6406365286162792,7.520778408211899,0.21676823122192287
cell_90,90,exploration,baseline,1.570084417596754,0.5432530946385101,1.567797715607875,0.346002475121713,7.425252445243143,2.11198149327993,7.920091110426227,0.284432281437716
cell_91,91,exploration,baseline,1.8362285716801592,0.4555901137799611,1.740326782977158,0.2481118749628722,7.923794211125468,1.8882153254281848,7.680791643947127,0.23829686575569958
cell_92,92,exploration,baseline,1.9510940884560055,0.4721332672609769,1.7879533981447189,0.2419838541126423,7.459550284248853,2.09362201087118,6.814196333007754,0.2806633015483363
cell_93,93,exploration,baseline,1.7116334059685938,0.5005081423553994,1.819610656018506,0.2924155024142962,6.811770921433922,1.8038459258934016,6.305254649994942,0.26481306354430356
cell_94,94,exploration,baseline,1.6165490927887871,0.3300654495007902,1.590350796298193,0.2041790447151706,7.353362708091549,2.060257590165607,6.73825718483342,0.28017897007453574
cell_95,95,exploration,baseline,1.6085180542524014,0.2836955522673425,1.7414814547773183,0.1763707603513328,6.767020088099834,1.78483170459356,7.03740989913757,0.26375445636786365
cell_96,96,exploration,baseline,1.7441570246557203,0.6035904772124059,1.7998737506368685,0.3460642985006174,7.171023499898321,2.0175767201806316,7.428609593015391,0.2813512910927016
cell_97,97,exploration,baseline,1.654081203790409,0.5669768925379889,1.4932999990681253,0.3427745211291522,7.204058485189524,2.1463090016187665,7.026670022069214,0.2979305354060446
cell_98,98,exploration,baseline,1.824753497184548,0.2828953629598416,1.9069312213299876,0.1550320979772484,7.578348048636028,2.079813272378974,7.270306090634034,0.2744415087567614
cell_99,99,exploration,baseline,1.8501868807621904,0.4825950663786932,1.942489317213582,0.2608358492845256,7.285843567640375,1.941888577957364,6.936648744681663,0.266528996938047
cell_100,100,exploration,baseline,1.7011082576658612,0.327682778553121,1.5577945051217024,0.1926289976410695,7.446475904845184,1.8236252181056547,7.139048919783395,0.24489775316329032
cell_101,101,exploration,baseline,1.6251924047410182,0.5219131578851767,1.706464226123264,0.3211393040987943,7.246907431876115,1.8625946292868896,7.866491408351798,0.25701923845037855
cell_102,102,exploration,baseline,1.7089837777168806,0.3438026378516948,1.7004222700218332,0.2011737281151951,8.766945213761318,2.5864425992444384,9.193967228525839,0.29502210133069423
cell_103,103,exploration,baseline,1.8713267192008496,0.3112697744943497,1.949347827612737,0.1663364132519186,7.703563651924838,2.2023182741758567,7.768650198553068,0.28588305019028304
cell_104,104,exploration,baseline,1.789334651602644,0.3450979504154658,1.8033575196475655,0.1928638391406402,8.209508122998816,1.7574363582803894,7.844782717853304,0.21407328331103662
cell_105,105,exploration,baseline,1.4046645916812237,0.3401086045065405,1.2953326822776448,0.2421279830934367,7.592279780319192,1.779148298909471,6.984319769172914,0.23433650370709058
cell_106,106,exploration,baseline,1.6690922376986603,0.3321746792678698,1.5725950280115149,0.199015172298609,6.959545507901701,2.0084327444797756,7.1546315758694,0.28858676793916943
cell_107,107,exploration,baseline,1.827623598848284,0.3937100445490031,1.7563933915900398,0.2154218433145139,7.686821896568292,1.9446862342055151,7.86945531548256,0.25298963087051657
cell_108,108,exploration,baseline,1.7879121904469373,0.3731152201739773,1.864296194835911,0.2086876649578115,7.926251182717761,1.9610991492264012,7.9813079531672875,0.2474182440089207
cell_109,109,exploration,baseline,1.8489311431900224,0.6444020658454362,1.7755634754605925,0.3485268059975602,6.511865182840574,1.4654855539045772,6.107142406848917,0.225048509564322
cell_110,110,exploration,baseline,1.7297115582989964,0.4463647652153305,1.7158682579690234,0.2580573408749647,7.643513221304325,1.8637750242910347,7.649014781070198,0.24383748288311427
cell_111,111,exploration,baseline,1.8826695182976616,0.4601789717283083,1.7340488026340624,0.2444289702764238,7.723501986180294,2.0471129984429424,7.360922516057614,0.26504984423896677
cell_112,112,exploration,baseline,1.8290420169763024,0.601914822876742,1.8003657866632208,0.329087477100063,6.838669216500093,1.5462416271643604,6.40598676250474,0.22610270773311195
cell_113,113,exploration,baseline,1.6005404998226953,0.372033895709833,1.5482955952932602,0.2324426628073742,7.566212355510227,2.0431241253336516,8.015000335128828,0.2700326172868658
cell_114,114,exploration,baseline,1.6995407394323907,0.4512887716394277,1.5521605485152277,0.2655357186613533,7.656777806359389,2.0646330787764797,7.69075618860681,0.2696477723350833
cell_115,115,exploration,baseline,1.6812771862191769,0.3650205894070519,1.7414043555654444,0.2171091075278926,7.134691613942423,1.6393601669746545,7.402495463209263,0.2297730940112511
cell_116,116,exploration,baseline,1.8259153973947184,0.3515795861006587,1.7763268752586578,0.1925497679697017,7.399468057262508,2.091227147267129,7.028895556546403,0.28261857893775855
cell_117,117,exploration,baseline,1.635376369290091,0.5701480566932585,1.5984906336816893,0.3486341538252488,7.030677487621026,1.491129667822388,7.44469557108284,0.21208904411084478
cell_118,118,exploration,baseline,1.7349945592778857,0.3310687743334702,1.6028595703832942,0.1908183357481321,7.7017548180782,2.140712812160163,7.2634907138044,0.27795130625393427
cell_119,119,exploration,baseline,1.7416009776677694,0.3474056289898546,1.7825098374056842,0.1994748702168714,7.638388845719364,1.686976201939655,7.4221061169405855,0.22085497818862276
cell_120,120,exploration,baseline,1.7217925290256688,0.4367343665123379,1.6104600497210502,0.2536509824209064,8.013702008673961,2.3357199311870853,7.642324919200792,0.291465783058788
cell_121,121,exploration,baseline,1.732915599620322,0.4353590872308125,1.8249093726741936,0.2512292504760178,7.116662205031694,1.9284201548888635,7.680151800621063,0.2709725569801972
cell_122,122,exploration,baseline,1.9011145071944315,0.329057362488088,1.7353231672456138,0.1730865559348627,7.402813602622205,1.9188637102995172,6.901715468069535,0.2592073518633377
cell_123,123,exploration,baseline,1.796025588931773,0.5421591433469216,1.6672030689090394,0.3018660461677402,7.111389245536509,1.5245205523133663,6.55051679544697,0.2143773178002877
cell_124,124,exploration,baseline,1.7927697457633591,0.3416298372481763,1.8228050561257187,0.1905597961230156,7.698993533295927,1.6231034656013499,8.326491452792695,0.2108202141696591
cell_125,125,exploration,baseline,1.6693631323287583,0.4265959998431443,1.6074165400900866,0.2555441602738906,7.824971443074347,1.6098544861966548,8.170106676183842,0.2057329535177942
cell_126,126,exploration,baseline,1.7388119900930818,0.3083880650259074,1.818069580421827,0.1773556122127952,7.824790933736179,2.226220543185204,7.639667272455997,0.2845086293051638
cell_127,127,exploration,baseline,1.6790649961698336,0.3799821531669241,1.689088950112678,0.2263058035476369,7.13860826350154,1.787715153413712,7.48259297201807,0.25042908749159765
cell_128,128,exploration,baseline,1.7657379444357062,0.2702809332061119,1.904125558343624,0.1530696749525243,6.958482706386316,2.04406805982322,7.5707966165414495,0.2937519781313607
cell_129,129,exploration,baseline,1.7690835297807257,0.430435504374612,1.6823617356138705,0.2433098817148355,7.572248893251684,2.0793243416493934,6.832045273401224,0.27459799208066277
cell_130,130,exploration,baseline,1.765557035680025,0.3208136149668228,1.7534883902278258,0.1817067409794879,7.443975047637573,2.0751618059725714,7.541971419171508,0.2787706558209474
cell_131,131,exploration,baseline,1.643137196935346,0.3798137202278356,1.7916098727105378,0.2311515562645865,6.710976338623074,1.7697705326847941,7.034874573060728,0.26371282557994175
cell_132,132,exploration,baseline,1.7448246760707289,0.5937594653161373,1.7364693703169387,0.340297494332358,6.5472532780775525,1.7896307689594995,6.933233064792904,0.2733406961548994
cell_133,133,exploration,baseline,1.565816042542572,0.3705445482382131,1.4876895696541537,0.2366462842190088,7.132296870627514,1.9052122752658758,6.643792787129448,0.2671246457905136
cell_134,134,exploration,baseline,1.6599008102429078,0.5226654123477231,1.674012604217548,0.3148774969699767,7.590454416820801,1.9248518848653156,7.099428093396684,0.2535884914313424
cell_135,135,exploration,baseline,1.7445922150699509,0.3298842004877419,1.6908654041011624,0.189089574995332,7.569243901052136,1.6421685856234634,6.854213837004613,0.2169527904066487
cell_136,136,exploration,baseline,1.8334762434690088,0.5604377327269089,1.6770698261935366,0.305669481523545,8.021627526773539,2.2971153404068345,7.739058435103621,0.2863652460440462
cell_137,137,exploration,baseline,1.8205655699238252,0.3123733393959443,1.6728577178128066,0.1715803838963154,7.465614061564766,1.8389905936937891,7.774969613226322,0.24632810891428675
cell_138,138,exploration,baseline,1.6525906445514726,0.4655609650304271,1.6675910488863823,0.2817158420721813,7.970814086713473,2.2517813234026813,8.22117647395087,0.2825033050423192
