name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_91,91,rest,test,0.8106663714431971,-0.1076837446635028,0.3514913133898471,1.0,0.2012626951758908,0.6006313475879455,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_92,92,rest,test,0.9934163970305148,-0.0247824726038026,0.4843169622133561,1.0,0.0281606482052982,0.5140803241026491,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_93,93,rest,test,0.8811435996622194,-0.1106247758852927,0.3852594118884633,1.0,0.3130071047184783,0.6565035523592392,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_94,94,rest,test,0.9747676295635156,-0.1588953696882473,0.4079361299376342,1.0,0.1728183518096873,0.5864091759048436,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_95,95,rest,test,0.8516673786800988,-0.1746457364750723,0.3385108211025132,1.0,0.3115787982782488,0.6557893991391244,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_96,96,rest,test,0.9581316095572804,-0.0558250148960827,0.4511532973305988,0.9314517435161762,0.1904955490088563,0.5609736462625162,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_97,97,rest,test,0.7693394837207604,-0.1374883181828882,0.3159255827689361,0.9277188594155994,0.0619774900981133,0.4948481747568563,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_98,98,rest,test,1.0,0.1025306685501964,0.5512653342750982,1.0,0.1592415746611056,0.5796207873305528,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_99,99,rest,test,1.0,-0.115018895780512,0.442490552109744,1.0,0.0462563161843947,0.5231281580921974,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_100,100,rest,test,0.7725309278419188,0.0116380120834643,0.3920844699626915,1.0,0.2934335952398793,0.6467167976199396,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_101,101,rest,test,1.0,-0.0991206299682745,0.4504396850158627,1.0,0.2222928225312664,0.6111464112656332,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_102,102,rest,test,0.7687079294474222,0.096323951029192,0.4325159402383071,1.0,0.0709796846425725,0.5354898423212863,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_103,103,rest,test,0.8839811697937039,-0.0109186253557967,0.4365312722189536,1.0,0.2768242589870629,0.6384121294935314,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_104,104,rest,test,1.0,0.1167062305930748,0.5583531152965374,1.0,0.093095398874214,0.546547699437107,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_105,105,rest,test,0.8805934553718644,0.0302695382544788,0.4554314968131716,1.0,0.1381583391793216,0.5690791695896608,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_106,106,rest,test,0.8129727434456023,-0.1299599344617211,0.3415064044919406,0.9689584779130292,0.1848370099370487,0.576897743925039,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_107,107,rest,test,0.9763026473732924,-0.1706714072100437,0.4028156200816243,1.0,0.2824763347418917,0.6412381673709459,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_108,108,rest,test,0.8945048645170468,-0.1587719029447094,0.3678664807861687,1.0,0.1432613705828586,0.5716306852914292,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_109,109,rest,test,0.8172136015513716,-0.0574759374514367,0.3798688320499674,1.0,0.2112514357449027,0.6056257178724513,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_110,110,rest,test,0.797042104682072,-0.0198612630972821,0.388590420792395,1.0,0.1829314343328933,0.5914657171664467,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_111,111,rest,test,0.7531449005161492,0.0235630086738861,0.3883539545950176,1.0,0.203812899618494,0.601906449809247,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_112,112,rest,test,1.0,-0.0882274348610038,0.4558862825694981,1.0,0.2484101258284481,0.6242050629142241,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_113,113,rest,test,0.9300364046264415,0.0336920615052553,0.4818642330658484,1.0,0.2890084679697123,0.6445042339848561,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_114,114,rest,test,0.7330481088702522,0.058117975863163,0.3955830423667076,1.0,0.0734206317611532,0.5367103158805766,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_115,115,rest,test,0.7754644294819104,-0.0509908492031568,0.3622367901393768,0.967155162378273,0.1549556378836263,0.5610554001309497,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_116,116,rest,test,0.7298806919324536,-0.0429161180269381,0.3434822869527578,1.0,0.311054850604445,0.6555274253022225,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_117,117,rest,test,0.9312510758469744,-0.0472503570238474,0.4420003594115635,1.0,0.1649770484277989,0.5824885242138994,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_118,118,rest,test,0.9410240951426898,-0.0330751507954323,0.4539744721736287,1.0,0.040856432493598,0.520428216246799,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_119,119,rest,test,0.9424286559798948,-0.1491025908006135,0.3966630325896406,1.0,0.2453096932626692,0.6226548466313346,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_120,120,rest,test,1.0,0.0441949598273969,0.5220974799136985,0.9294709948160408,0.0352417433702018,0.4823563690931213,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_121,121,rest,test,0.791541421140834,-0.0508102504799716,0.3703655853304312,1.0,0.3090741137869364,0.6545370568934682,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_122,122,rest,test,0.8052195945953058,-0.0582211832823254,0.3734992056564902,1.0,0.0816992983272103,0.5408496491636051,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_123,123,rest,test,0.9895796216665536,0.073895200854241,0.5317374112603973,1.0,0.1096329573821979,0.554816478691099,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_124,124,rest,test,0.9390190199026812,0.03200960482974,0.4855143123662106,1.0,0.2277166283179036,0.6138583141589518,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_125,125,rest,test,0.9920500653810442,-0.148427220307631,0.4218114225367066,0.9283574750582452,0.2264043149061971,0.5773808949822211,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_126,126,rest,test,0.8420366666528402,-0.1702896370926214,0.3358735147801094,1.0,0.1354116979418076,0.5677058489709038,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_127,127,rest,test,0.7381675988878132,0.0670608920899645,0.4026142454888888,1.0,0.0361985449134569,0.5180992724567285,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_128,128,rest,test,0.7528373252852606,-0.1129796971399282,0.3199288140726662,0.9812667762773396,0.1715539001129631,0.5764103381951513,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_129,129,rest,test,0.9545172535101092,-0.0833225959119988,0.4355973287990552,1.0,0.0798314251705147,0.5399157125852574,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_130,130,rest,test,0.8161487359327537,0.0152168298954961,0.4156827829141249,1.0,0.3123162988369492,0.6561581494184746,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_131,131,rest,test,0.8787624177665749,-0.1516953760973651,0.3635335208346049,1.0,0.0826180510911733,0.5413090255455867,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_132,132,rest,test,0.7308906599800808,-0.141880114976291,0.2945052725018949,1.0,0.1248082141956682,0.5624041070978341,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_133,133,rest,test,0.8141001779663617,-0.0225522029043254,0.3957739875310181,1.0,0.0800006287459691,0.5400003143729846,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_134,134,rest,test,0.827429204143138,0.0266058696809306,0.4270175369120343,1.0,0.1180024677883813,0.5590012338941907,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_135,135,rest,test,0.8783851711177275,-0.0016521304649858,0.4383665203263708,1.0,0.3141792362808006,0.6570896181404002,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_136,136,rest,test,0.7471328812405464,-0.047500017890683,0.3498164316749317,0.9869928546052014,0.0914740338189477,0.5392334442120745,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_137,137,rest,test,0.9561352008803374,-0.0885626156865478,0.4337862925968948,1.0,0.2816587509359963,0.6408293754679981,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_138,138,rest,test,0.802198109729239,0.0487362267174693,0.4254671682233542,1.0,0.1675058349123583,0.5837529174561792,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_139,139,rest,test,0.8002287455287042,0.0834978659522524,0.4418633057404783,1.0,0.1162705183664344,0.5581352591832172,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_140,140,rest,test,0.882983505984585,-0.1652152517562259,0.3588841271141795,1.0,0.2704728196626004,0.6352364098313001,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_141,141,rest,test,0.8768651866246422,-0.021397586977966,0.4277337998233381,1.0,0.2791828109496545,0.6395914054748273,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_142,142,rest,test,0.8599618797358013,-0.0665361575025818,0.3967128611166097,1.0,0.0541297519059043,0.5270648759529521,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_143,143,rest,test,0.8845803694519412,-0.0575902286901975,0.4134950703808718,1.0,0.1005927528188888,0.5502963764094444,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_144,144,rest,test,0.9882266912360118,-0.1443531758007621,0.4219367577176248,1.0,0.3210957694146293,0.6605478847073146,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_145,145,rest,test,0.8177061703900683,0.0033709122383521,0.4105385413142102,1.0,0.2318509379244024,0.6159254689622012,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_146,146,rest,test,0.8214934478174735,0.0043650966276116,0.4129292722225425,1.0,0.1927618784194816,0.5963809392097408,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_147,147,rest,test,0.7666276754165111,0.1225192664956912,0.4445734709561011,0.9948930307177046,0.0422659642813475,0.518579497499526,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_148,148,rest,test,1.0,-0.0342743982857132,0.4828628008571434,1.0,0.0851338294184518,0.5425669147092259,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_149,149,rest,test,0.7411922960622807,0.0121338187707911,0.3766630574165359,1.0,0.0544332035716461,0.5272166017858231,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_0,0,exploration,baseline,0.9299563696661264,-0.1424241603250271,0.3937661046705496,1.0,0.1494568477747198,0.5747284238873599,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_1,1,exploration,baseline,0.6576093263752125,0.0071110959522089,0.3323602111637107,1.0,0.2551719001998284,0.6275859500999141,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_2,2,exploration,baseline,0.8357734521308053,-0.0657765778821418,0.3849984371243318,0.993982715068661,0.1448636055841185,0.5694231603263897,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_3,3,exploration,baseline,0.6771894226800625,0.0202625252976249,0.3487259739888437,0.883990914992328,0.2489367525817725,0.5664638337870502,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_4,4,exploration,baseline,0.6826448551127793,-0.1520234833853398,0.2653106858637197,0.8993706703913302,0.1866611906130931,0.5430159305022116,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_5,5,exploration,baseline,0.8540464293071011,0.0232819753264166,0.4386642023167588,1.0,0.1218638569239474,0.5609319284619737,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_6,6,exploration,baseline,0.9458789212519116,-0.0007915474352218,0.4725436869083449,0.8742964264962023,0.0880246879074394,0.4811605572018209,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_7,7,exploration,baseline,0.7555831903261707,-0.1147554884866786,0.320413850919746,1.0,0.1279622602071379,0.563981130103569,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_8,8,exploration,baseline,0.912314964441512,-0.0005885270373833,0.4558632187020643,1.0,0.1403078318459131,0.5701539159229565,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_9,9,exploration,baseline,0.859092500503456,0.0419218741347569,0.4505071873191064,1.0,0.1215469133654307,0.5607734566827154,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_10,10,exploration,baseline,0.9490358575658948,-0.1697848705896516,0.3896254934881216,0.9116026959375926,0.1123447786526414,0.511973737295117,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_11,11,exploration,baseline,0.892082750824107,-0.1004091355044182,0.3958368076598444,0.9721193413716414,0.1521124973808242,0.5621159193762327,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_12,12,exploration,baseline,0.7670628579118353,0.0509753314133714,0.4090190946626033,1.0,0.0818439825944071,0.5409219912972035,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_13,13,exploration,baseline,0.7375649307901401,-0.132045337827895,0.3027597964811225,0.95772792464176,0.1920947052359521,0.574911314938856,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_14,14,exploration,baseline,0.8793075405487418,-0.1857712087963472,0.3467681658761973,1.0,0.0298651222250185,0.5149325611125093,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_15,15,exploration,baseline,0.7666717083878778,0.0354205367454972,0.4010461225666875,1.0,0.1883162355975216,0.5941581177987608,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_16,16,exploration,baseline,0.8902054780843137,-0.0504705923901519,0.4198674428470809,1.0,0.0992492751981263,0.5496246375990631,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_17,17,exploration,baseline,0.9022071105849728,-0.192729952364313,0.3547385791103299,0.8855984314180516,0.1765744130015525,0.5310864222098021,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_18,18,exploration,baseline,0.9182254154288982,-0.0642352147727641,0.4269951003280671,1.0,0.2101059742190189,0.6050529871095094,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_19,19,exploration,baseline,0.8227675544564921,-0.0224228054622953,0.4001723744970984,1.0,0.2050356959536194,0.6025178479768097,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_20,20,exploration,baseline,0.7649182362176177,0.028439479428696,0.3966788578231568,1.0,-0.017482508986676,0.491258745506662,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_21,21,exploration,baseline,0.7089084483191528,0.0510405232991559,0.3799744858091543,0.9918480506419848,0.0405845621012073,0.516216306371596,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_22,22,exploration,baseline,0.9494918670658046,0.0415779538811138,0.4955349104734592,1.0,0.1545068885275228,0.5772534442637614,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_23,23,exploration,baseline,0.7030811233868581,-0.0007298728614081,0.351175625262725,1.0,0.0223018498353791,0.5111509249176895,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_24,24,exploration,baseline,0.7504803972511986,-0.2250954054843081,0.2626924958834453,0.8966851020933537,0.1683481773544876,0.5325166397239207,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_25,25,exploration,baseline,0.8528380248701772,-0.2428640487856914,0.3049869880422429,1.0,0.0218946437983129,0.5109473218991565,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_26,26,exploration,baseline,0.9317214418901076,0.0540731470008838,0.4928972944454957,0.9517913288809908,0.2350011844158454,0.5933962566484181,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_27,27,exploration,baseline,0.8897797488631964,-0.1131534539178925,0.388313147472652,0.8937770934495584,0.138891797789878,0.5163344456197182,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
cell_28,28,exploration,baseline,0.8111524858090355,-0.152363758741299,0.3293943635338682,1.0,0.238747449739907,0.6193737248699535,0.5069616741502606,-0.12037820206657808,0.7151091103243822,-0.02070544752531226
