name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_85,85,exploration,baseline,1.9851026514343768,0.4176975975126022,2.042293348262218,0.2104161198972689,9.16666959498146,1.9595679539752864,8.773136528331314,0.21377098123256535
cell_86,86,exploration,baseline,1.911710350571946,0.505331834880392,2.0982656316644044,0.2643349368952293,9.3227339621696,2.525890838844711,8.88514806788304,0.27093885217226427
cell_87,87,exploration,baseline,1.9510533192359416,0.3301733414115732,2.0293616103341,0.1692282513021599,8.970729273421501,2.549787258700908,8.655389450650642,0.28423411084614947
cell_88,88,exploration,baseline,2.0381059516085904,0.4490989283893178,2.1272765266955296,0.2203511196436393,8.098557475131614,2.0070737933260276,7.900164210671569,0.24783102416256256
cell_89,89,exploration,baseline,2.0047889942040977,0.3555184032325388,1.8317375477062792,0.1773345744915563,8.617618524518495,1.9668000494364113,7.897198719669276,0.22823011297352389
cell_90,90,exploration,baseline,1.9023622199860344,0.4624930155867006,2.0674177332297643,0.2431151179979257,9.378785461299907,2.4446760117235256,9.04978559468198,0.26066019121399386
cell_91,91,exploration,baseline,2.1245171379657757,0.3269487095466345,2.196969294004853,0.1538931852814742,9.189874596524612,2.6176035774088593,8.916363331886602,0.284835614445739
cell_92,92,exploration,baseline,1.869452273506556,0.5825400674406394,1.8783484706933429,0.311610023800159,7.569825852460138,2.260405027656067,7.705410021990168,0.2986072693986205
cell_93,93,exploration,baseline,2.011065066499474,0.4675310881510596,1.8312245004853904,0.2324793443729096,9.486981860716726,2.1929697388192477,9.300251891077416,0.23115567953984226
cell_94,94,exploration,baseline,1.9407058393146817,0.563041258585998,1.977313219978628,0.2901218964667122,8.820610614155322,2.1063797251984813,8.936326719025196,0.23880203052998183
cell_95,95,exploration,baseline,2.1342694221669625,0.4491765597787629,2.2992623406728145,0.210459164674114,9.533285384439898,2.2574951563928094,8.585578774865045,0.2368013822447593
cell_96,96,exploration,baseline,1.9725898431774895,0.6367319681443693,1.7989944478115507,0.322789844197265,9.027616380166831,2.029422951548327,8.703663878607495,0.22480163822472293
cell_97,97,exploration,baseline,1.963506806501231,0.6269504882469442,1.891025681088937,0.3193014081596723,8.243102840129483,2.1714679685305183,8.61490411802987,0.2634284699121946
cell_98,98,exploration,baseline,1.9253499377170216,0.6687240971375024,2.0281562573523417,0.3473260024255332,8.712086591004198,1.9273514484420535,8.336327472781328,0.22122730625864623
cell_99,99,exploration,baseline,1.942157862154988,0.3141833764960576,1.8780530659469752,0.1617702570003473,8.253900324352745,2.2609087619388273,7.714701230755782,0.27392004665245717
cell_100,100,exploration,baseline,1.8808192805927184,0.63850403373529,1.853429660505932,0.3394818632091398,8.170845510392954,1.8219488434326516,8.183514686036029,0.22298167810086666
cell_101,101,exploration,baseline,2.0620580095192964,0.5911380842074244,2.2615699026269867,0.2866738382133244,8.002926153844957,1.650462167918257,8.159287886279674,0.20623233754377196
cell_102,102,exploration,baseline,2.110640379360396,0.4779186411495826,1.9717740232945191,0.2264330038518499,8.846472744490335,1.8309407266388065,8.416793595520863,0.206968447142782
cell_103,103,exploration,baseline,1.762261423211508,0.4125853995803338,1.8311379165077215,0.2341226983386193,7.889120798232435,1.6413780443698025,7.322879337682784,0.20805588941124456
cell_104,104,exploration,baseline,2.0036892384308795,0.6943783782975772,2.0130510473738306,0.3465499364768539,8.644404446363017,2.534876780130776,8.4036446152176,0.29323903061569007
cell_105,105,exploration,baseline,1.7415979364820668,0.3850999000872063,1.9106466751900024,0.2211187163353484,9.359271068495833,2.3249799488199985,9.46548656694953,0.24841463953547124
cell_106,106,exploration,baseline,1.9401290007385523,0.349743324941984,2.0279315829146505,0.1802680774365244,8.447859763409967,2.4859815828419904,7.839221605836511,0.2942735382019528
cell_107,107,exploration,baseline,1.970821197028318,0.4432290062651257,2.135246310049558,0.2248955952642705,8.61730043648404,2.383896463427413,8.459587250311056,0.27664075089070544
cell_108,108,exploration,baseline,1.8469979754267265,0.6217218066644062,1.949272406378889,0.3366120672226318,8.88117093294234,2.1996371259380516,9.372278883976833,0.2476742247752845
cell_109,109,exploration,baseline,1.9229385475574772,0.3144639117698251,1.9840881173643048,0.1635330011815813,7.789501376874539,1.708047674643029,7.121379705624146,0.21927561110547475
cell_110,110,exploration,baseline,1.984575663645337,0.5642361601765575,1.9149682804886057,0.2843107322701665,8.272473671690287,2.269086909496443,8.87298819918546,0.2742936393057603
cell_111,111,exploration,baseline,2.034314798277825,0.65335814311647,2.1125212745091653,0.3211686527913864,8.696710206753972,2.4229860795857063,8.205310799627812,0.27860949967909987
cell_112,112,exploration,baseline,1.948981029978986,0.6292959105974233,1.9914265418055463,0.3228845745123586,8.095746855798893,2.3568872287399234,8.265258711092121,0.29112659655638795
cell_113,113,exploration,baseline,2.0093181382141805,0.3080477863197574,1.8132273283421596,0.1533096130777681,8.729651918443443,2.580519779797943,8.759381897608908,0.2956039718280665
cell_114,114,exploration,baseline,2.00652910448865,0.5783429246999297,2.0659861358296903,0.2882305187630538,8.588377534939484,2.210720423178229,8.623771947901597,0.2574083887391736
cell_115,115,exploration,baseline,1.8203817447282968,0.4662119945181346,1.86770186334776,0.2561067182025162,9.25796721076706,2.2045123874598187,9.683265683988218,0.23812056548138866
cell_116,116,exploration,baseline,2.0483757293810156,0.4390686652198442,1.872807050450246,0.2143496717531033,8.376451734285043,2.37873530927481,8.335702572620406,0.2839788713292747
cell_117,117,exploration,baseline,1.909755068375537,0.6332961272066459,1.8775801611959615,0.3316111776288337,8.04408804710756,2.342407175276822,7.814358688528149,0.2911961134102665
cell_118,118,exploration,baseline,1.820147621615974,0.2963035102856157,1.8983515256787151,0.162790922432187,8.789565944188423,2.470982177892341,9.356903028324913,0.2811267579712532
cell_119,119,exploration,baseline,1.9996525441311457,0.6374629001878663,1.9513647665511988,0.3187868322718263,8.901329625598878,2.5900701314561307,9.265987507437336,0.2909756452539835
cell_120,120,exploration,baseline,2.006061042687727,0.3102831995426137,1.9665810029593511,0.1546728603666493,9.486737558802648,2.514457063829226,10.428832564544647,0.26504971263483323
cell_121,121,exploration,baseline,1.929153394720128,0.3850580405720248,1.7641918079930488,0.1995994935529153,9.289158438716552,2.1502150453026574,9.682157472083643,0.23147576386657015
cell_122,122,exploration,baseline,2.1460973123098572,0.6640468567191619,1.9536185598500493,0.3094206646223532,8.027760697220682,2.3985653421380566,7.975485061980043,0.2987838617235556
cell_123,123,exploration,baseline,1.9856820126978008,0.3457948210510867,1.9460872730120533,0.1741441070825235,8.66927212624365,2.565243517332422,8.408266424723893,0.2959006800048782
cell_124,124,exploration,baseline,1.883608060001934,0.5985901810552087,1.9578656197925115,0.3177891376481974,8.495954651435643,2.0044247456128614,8.258925780787646,0.23592695910289044
cell_125,125,exploration,baseline,1.772119051608484,0.5591917270611443,1.627083102939182,0.3155497518936934,8.099217522064121,2.0733448834729113,7.905335860116983,0.25599323364251503
cell_126,126,exploration,baseline,2.004788886117821,0.5509063325675498,1.921570120133821,0.274795184860763,9.016129596698397,2.3746978293909726,8.326494772745487,0.2633832848004116
cell_127,127,exploration,baseline,1.9486028606334451,0.4016536333303309,1.8962145194142923,0.2061239062328804,9.07353595164078,2.192006192737832,9.602917423408883,0.24158235602927106
cell_128,128,exploration,baseline,1.9191346343276885,0.3002063899609711,1.8143020751230992,0.1564279986360308,8.56786219857507,2.140213652668166,8.618554746277269,0.2497955269400957
cell_129,129,exploration,baseline,1.917982207825827,0.447258998912278,1.9500875752421256,0.2331924650225398,8.504901347810964,2.00360217494005,7.7191775404631215,0.23558205944766064
cell_130,130,exploration,baseline,1.8655125949352152,0.63066407857029,1.8710545523811644,0.3380647658356825,8.490708150647627,2.189970717995562,8.756885956534568,0.2579255674690373
cell_131,131,exploration,baseline,2.036536188427597,0.4215209394353864,2.060918383897325,0.2069793514255405,9.238261805723274,2.7177869052775563,9.120921833378041,0.29418812352388823
cell_132,132,exploration,baseline,1.7835632130355428,0.5068053961016328,1.887251213843307,0.2841533130968053,9.273644986084856,2.071424977584241,8.64192330670676,0.22336686175393672
cell_133,133,exploration,baseline,1.867973014557961,0.3383302197530738,1.8178924626272024,0.181121577836678,8.53873927327945,1.9916355189794246,7.929083749201145,0.23324702338535955
cell_134,134,exploration,baseline,1.9759048633931928,0.3002286047064965,1.8192621376165063,0.1519448685352787,9.777734823980817,2.82054421885031,10.694029990617498,0.2884660168839732
cell_135,135,exploration,baseline,1.9004372844891304,0.3023569858922322,2.024178212518712,0.1590986392237147,9.34838714988122,2.363743861822959,8.716518517211535,0.2528504461678941
cell_136,136,exploration,baseline,1.8614660284028857,0.641970889085386,1.681094713651217,0.3448738141282056,7.931668447357449,1.7590679508908444,8.31586186868563,0.22177779650569304
cell_137,137,exploration,baseline,2.0487495742461292,0.4336279243239498,2.2465205828718706,0.2116549185780845,8.590592945216097,2.199825711556502,9.01689594194656,0.2560737920606431
cell_138,138,exploration,baseline,2.0771248756111365,0.6463611241260568,2.0507811451697755,0.3111806765762617,9.435446726598189,2.6686799902134024,10.327691142779932,0.282835573928069
cell_139,139,exploration,baseline,1.862394511242548,0.4025020988735427,1.906105891744723,0.2161207501653354,8.254100434094717,1.8591099061191703,7.9659525413128085,0.2252347086082613
cell_140,140,exploration,baseline,1.9498441129772155,0.4498088483146972,2.0644355696569,0.2306896460701591,9.324826721954226,2.161698127126134,9.1976103458728,0.23182180125808488
cell_141,141,exploration,baseline,2.05092305845283,0.3510381321464565,1.8922793468772388,0.171161044145299,8.138534453270172,1.9442861399969853,7.93574536888609,0.23889880311213224
cell_142,142,exploration,baseline,1.8832630300981408,0.3408898794830136,1.9301069595857956,0.1810102327900787,8.815204767722506,1.8676971480300952,9.461488230037368,0.21187223634867938
cell_143,143,exploration,baseline,2.136227665537862,0.7378286453353865,2.192607429538531,0.3453885825177791,7.761268581857669,1.7110235129396247,8.19522273915991,0.22045668113034733
cell_144,144,exploration,baseline,1.775304033475554,0.4902955128276961,1.602389252209247,0.2761755189998826,9.362064700895337,2.2734115010302496,9.142180209110759,0.2428322783102054
cell_145,145,exploration,baseline,1.87595236014946,0.3639993832791144,1.8996347587548332,0.1940344493876774,8.749227594436592,2.4741941250209685,8.616579432134145,0.2827900061219079
cell_146,146,exploration,baseline,1.8427861714367948,0.43083600477452,1.8420573147930173,0.2337959831978786,9.481513913627555,2.6600241808473504,9.647316655800909,0.2805484656829017
cell_147,147,exploration,baseline,1.919807834993678,0.4105093841525071,1.927428942735868,0.2138283721265566,8.683549054479887,2.139889386229868,8.018267998680294,0.24643027554514074
cell_148,148,exploration,baseline,1.947069137874879,0.6521022333679781,2.0192440070119178,0.3349147807251018,8.283673962583718,1.7971645454055354,8.596678791489023,0.21695259295590333
cell_149,149,exploration,baseline,1.98999941295598,0.6552506807617574,1.8494534326427277,0.3292717960094453,9.401986628155694,2.8164680810302456,10.30776389277873,0.29956095369950253
cell_0,0,exploration,training,2.3690570134262785,0.7692211288171945,2.2780900785274856,0.3246950683152613,8.733198240351445,2.27500742024075,8.38771732347548,0.26050106245190974
cell_1,1,exploration,training,2.1373203885820526,0.6773022791655159,2.1150144366694006,0.3168931914858369,7.938606977249614,2.0437948467398264,8.623225488183706,0.2574500605170617
cell_2,2,exploration,training,2.010525855767369,0.5304405344962436,1.9495601747908848,0.2638317398279801,9.41025225663837,2.262972926182629,9.997800161445335,0.24047951791751263
cell_3,3,exploration,training,2.174156428118708,0.7210342605000838,2.0346645754924015,0.3316386305855613,9.015958110723652,1.92692685354504,9.348047863070716,0.21372402465266174
cell_4,4,exploration,training,2.108205046876534,0.4404082372885555,2.217424041376984,0.2089019936372194,8.550465964391307,2.431308874595239,8.467171586192864,0.28434811444102215
cell_5,5,exploration,training,2.2000298769027777,0.3352455573474838,2.3348592359053755,0.1523822748350334,8.819044813061673,2.5155474824556965,9.109956866857974,0.2852403560418988
cell_6,6,exploration,training,2.3698402766491,0.6101563406048204,2.386593099265142,0.2574672844482023,10.079832369165482,2.145849446298306,10.120007628344759,0.2128854298054834
cell_7,7,exploration,training,2.0865479140257204,0.5164696250008506,2.160764127091003,0.247523491566695,8.857934365567525,2.4396155977255263,8.183918739970995,0.2754158584851604
cell_8,8,exploration,training,2.233321793777992,0.6970613465652814,2.132321784173898,0.3121186335562058,8.989659358863657,2.356383361904127,9.25462681597047,0.26212154074053534
cell_9,9,exploration,training,1.9530126216235415,0.3674342228580801,2.072536976800649,0.1881371470874733,9.691587487269535,2.3128891607504927,8.742065104879217,0.2386491546162837
cell_10,10,exploration,training,2.1524183246056445,0.7163018757414366,2.2136196739149976,0.3327893409719386,9.390427266144744,2.4363545611907687,9.23170422192653,0.2594508739712621
cell_11,11,exploration,training,2.0685017509393155,0.4077906269064519,1.896508011080101,0.1971429933386677,10.648862815547108,2.311538536105305,11.195175246815564,0.21706905010634583
cell_12,12,exploration,training,2.34446892688863,0.5905481158610204,2.436170782434289,0.2518899308444848,8.385476434871638,1.9340370528565007,8.58968415062617,0.23064128411244436
cell_13,13,exploration,training,2.0969823543746235,0.4888348001464536,1.9655113350326303,0.2331134542580532,8.740173830070368,1.9473108307253573,9.260154176677085,0.22280001159741228
cell_14,14,exploration,training,2.177798327703561,0.3666812820042009,2.270484570775833,0.1683724692684735,9.611248269736606,2.3306550495609546,10.100311459119418,0.24249244053713082
cell_15,15,exploration,training,2.2839512476912462,0.7947171783544426,2.337944230291665,0.3479571550214961,10.636901553743703,2.933901972963414,11.09346236175385,0.2758229883121586
cell_16,16,exploration,training,2.2994624986038392,0.7239609129472805,2.4316788543651433,0.3148391910661063,9.120354454485131,2.103658611435037,9.209037499287563,0.23065535686252325
cell_17,17,exploration,training,2.3103676409089657,0.6786827507984039,2.2243384453227435,0.2937553049052359,9.13090961634683,2.5450109468044895,8.95332823344188,0.2787247989204
cell_18,18,exploration,training,2.1906377094985596,0.625245853085265,2.2204175412097413,0.2854172784364169,8.745619343381628,2.2996476833256985,9.451350441297295,0.2629485223410386
cell_19,19,exploration,training,2.0806240461468533,0.6069123214746737,2.2731326891270816,0.2916972542918679,8.854499207652955,1.824287370368115,8.261116613674744,0.2060294238629304
