name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,baseline,rest,baseline,0.5124028957111484,0.0973620502118134,0.0,0.9580926190083195,0.2866410050387015,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,baseline,rest,baseline,0.6989753140704675,0.3315190859604869,0.0,0.5392464579724021,0.4169372381560411,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,baseline,rest,baseline,0.556064766750333,0.0955838310493092,0.0,0.430774920718654,0.4881038157536012,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,baseline,rest,baseline,0.8780774156147957,0.2736991765958346,0.0,-0.0860683352740816,0.2398067248346903,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,baseline,rest,baseline,-0.571274644476311,0.1523051328955195,0.0,-0.1147975202427639,0.2990047440832114,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,baseline,rest,baseline,0.7682330789269922,0.2583426858562692,0.0,1.3360954787316972,0.4087393918768263,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,baseline,rest,baseline,-0.1864661052195539,0.1925361177321845,0.0,0.051356132529314,0.2898004433681099,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,baseline,rest,baseline,0.8116734787031838,0.027172261586076,1.0,-0.3647767099330794,0.2163816410899021,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,baseline,rest,baseline,0.1784597154208764,0.4075494928821896,0.0,1.4048961431895264,0.1693220251352103,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,baseline,rest,baseline,0.0401455155700568,0.0960501787574621,0.0,0.7572826288777308,0.2361807192465126,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,baseline,rest,baseline,-0.2751624086229953,0.435518728188775,0.0,0.4424118072701741,0.1428433588669087,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,baseline,rest,baseline,-0.5275612600372057,0.4977364129856959,0.0,0.1027745902251824,0.1739778009788745,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,baseline,rest,baseline,0.6152521018157716,0.0795325430081866,0.0,0.4505006779133368,0.4591805449007222,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,baseline,rest,baseline,-0.3273821896440617,0.1267449251128873,0.0,0.8160507858753092,0.3557671605298296,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,baseline,rest,baseline,0.8834087704365253,0.0633502872614363,0.0,0.2422775547127094,0.1253261335574078,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,baseline,rest,baseline,0.907053806944812,0.14276365609178,0.0,0.5021436712764356,0.4220501132392968,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,baseline,rest,baseline,0.5796026300552052,0.1949455293673695,0.0,-0.0524684223249458,0.4318665732020134,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,baseline,rest,baseline,1.024593070802994,0.1209269887273683,0.0,0.5686016363810917,0.4657221611591078,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,baseline,rest,baseline,0.4478409043028258,0.3048096764553077,0.0,1.971899305931855,0.4586295172459865,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,baseline,rest,baseline,-0.2095912799912112,0.1234650150565969,0.0,0.1468476230783463,0.4863920555510101,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,baseline,rest,baseline,0.7926943970319141,0.0695891181601174,0.0,0.4005217375805245,0.2158790680375657,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,baseline,rest,baseline,0.6025157492809509,0.3389724312571547,0.0,0.6625221293845511,0.0019777101933861,1.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,baseline,rest,baseline,0.756442424290074,0.0933921238913739,0.0,1.3427695862463196,0.3106053558029076,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,baseline,rest,baseline,-0.3559951943392501,0.3657122228382787,0.0,1.0384741987752055,0.2584023712130384,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,baseline,rest,baseline,0.4124576245384472,0.1764663211704883,0.0,-0.4364350668912049,0.1255818663873835,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,baseline,rest,baseline,1.2706598762860488,0.0711032533212105,0.0,1.3013021682572945,0.4646501052231062,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,baseline,rest,baseline,0.1319588250952408,0.0459114704561743,1.0,0.4837824362897261,0.4238716398825929,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,baseline,rest,baseline,-0.2812278282236073,0.344614450241161,0.0,-0.2381807551406543,0.3624172155452863,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,baseline,rest,baseline,0.2619842111834636,0.3536347891186143,0.0,1.7058570962638422,0.4620498950055077,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,baseline,rest,baseline,0.5087902893247738,0.4394881150279801,0.0,-0.0370483024869212,0.4828861645890889,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,baseline,rest,baseline,0.87216533314988,0.0746386583172334,0.0,1.171164581897152,0.2883388852043358,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,baseline,rest,baseline,0.944592781821721,0.3689605667371461,0.0,-0.4801899167577004,0.0925145736127006,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,baseline,rest,baseline,0.195857546378153,0.3215181250910526,0.0,0.0061391068887185,0.3372273320782613,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,baseline,rest,baseline,0.9332261723148206,0.3676939801722811,0.0,0.7992575603978639,0.2528486071942673,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,baseline,rest,baseline,1.1176451037325583,0.4421004629524245,0.0,0.5494362828858198,0.4246932777330595,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,baseline,rest,baseline,1.7556385938182937,0.3933699356018683,0.0,0.524938601019834,0.2901061958305876,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,baseline,rest,baseline,0.5857871578134923,0.247188465755572,0.0,0.4414174171226473,0.4910512454152964,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,baseline,rest,baseline,-0.6652700615471242,0.1074326523558484,0.0,1.2020308638619748,0.1731075888989661,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,baseline,rest,baseline,1.002469437447723,0.1049389747434147,0.0,0.8269083048176772,0.0319764386377535,1.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,baseline,rest,baseline,0.7397872395316663,0.0574149609014502,0.0,0.5242003363390119,0.3945085751517139,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,baseline,rest,baseline,-0.0306862629753157,0.011994419803336,-1.0,1.0111993582196417,0.1104803862628824,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,baseline,rest,baseline,0.5189656215913604,0.274066793880398,0.0,1.6329081381992712,0.2058048820229628,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,baseline,rest,baseline,0.2060445370908838,0.0933892128826357,0.0,0.3102043685316005,0.3538812205669422,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,baseline,rest,baseline,0.1752110658645334,0.0870891579402024,0.0,0.9567097458348494,0.1265980982890684,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,baseline,rest,baseline,0.0460602664269086,0.3304719243573839,0.0,0.8105234374629902,0.1230149144589045,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,baseline,rest,baseline,1.457789050549894,0.3720084632047206,0.0,0.6020038179553908,0.45027596707705,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,baseline,rest,baseline,-0.0668666033117636,0.3620352882227319,0.0,0.7898457231876994,0.2644956637742747,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,baseline,rest,baseline,0.5239289997260589,0.0797543469690922,0.0,1.345127112960613,0.3944447776057942,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,baseline,rest,baseline,-0.1925976858246629,0.2254369046405641,0.0,0.7848883160200769,0.4645385705170117,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,baseline,rest,baseline,0.0834825378331592,0.0036342170346955,1.0,1.444162809141619,0.1137562837581625,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,baseline,rest,baseline,0.1793016290142305,0.441373013540738,0.0,-0.0911309624156339,0.0908153741844033,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,baseline,rest,baseline,0.0322843028818992,0.27870686674203,0.0,0.5451274498531283,0.1376776200469852,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,baseline,rest,baseline,-0.1249424618814942,0.373117346205372,0.0,0.3708756856569816,0.1912973774708685,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,baseline,rest,baseline,0.2483001077720793,0.4917797748846085,0.0,0.0939629460046029,0.357261400354303,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,baseline,rest,baseline,1.445206408068907,0.4534224989190729,0.0,1.6767774946772989,0.4367665405220007,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,baseline,rest,baseline,0.8181772837200108,0.3709573533862617,0.0,0.9372260711320706,0.1546097248585397,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,baseline,rest,baseline,0.5823754618453376,0.4529079055095624,0.0,0.2179017887571542,0.4892871798832026,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,baseline,rest,baseline,0.4704160029140338,0.309058059943296,0.0,0.3214305263877358,0.1852106935762991,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,baseline,rest,baseline,-0.506855875207533,0.4623687259831615,0.0,1.893996276170353,0.1502785153590357,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,baseline,rest,baseline,0.6671532718831239,0.1436319669969409,0.0,0.0061890868637385,0.0287926658649355,1.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,baseline,rest,baseline,0.0982123434118441,0.4962564067537564,0.0,1.2223666134886066,0.1567043886537422,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,baseline,rest,baseline,-0.2047819849794251,0.2669037516878242,0.0,0.7192283844854731,0.1332525062549164,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,baseline,rest,baseline,0.4848545873097024,0.1906278842724219,0.0,1.7446049138041193,0.0332206573155951,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,baseline,rest,baseline,0.280033832715971,0.0044390226259534,1.0,1.6088071395913737,0.4067231514923717,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,baseline,rest,baseline,0.1120726455829001,0.1389953792291756,0.0,0.7351698523419178,0.0348321216307505,1.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,baseline,rest,baseline,0.4055956652609763,0.1877486142329357,0.0,1.2588661423538403,0.3162318636250677,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,baseline,rest,baseline,0.7906165062487447,0.4145902038695486,0.0,1.3529108248490602,0.2976135764730089,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,baseline,rest,baseline,-0.224455692888129,0.4802731339492979,0.0,0.9048234396320524,0.1134557238680118,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,baseline,rest,baseline,1.024313620937269,0.3294040002449658,0.0,0.2219272002013378,0.1614881526185764,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,baseline,rest,baseline,0.1886074291698022,0.2250759168689705,0.0,0.2530249966968639,0.1574064894608068,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,baseline,rest,baseline,0.0507392349661841,0.3950507116843188,0.0,-0.4816270934789568,0.1791323973156632,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,baseline,rest,baseline,0.5710830615468775,0.4359644191241307,0.0,-0.3822419834656516,0.3500307764357016,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,baseline,rest,baseline,0.4519942301909044,0.3457155936347996,0.0,0.5788741777985906,0.0699949958302237,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,baseline,rest,baseline,0.6925474263343113,0.2370233254487797,0.0,0.7683298851537858,0.3649868479584698,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,baseline,rest,baseline,-0.2517094655621235,0.2302234751413578,0.0,1.604564536265467,0.1544017570214981,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,baseline,rest,baseline,-0.0604927024294624,0.0548842209927366,0.0,0.5388273409736295,0.2226386693626189,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,baseline,rest,baseline,0.9337067636970884,0.1658556555513227,0.0,0.5191610137007038,0.3387531994510808,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,baseline,rest,baseline,-0.1398532737672565,0.3547141077950284,0.0,-0.0638727373408908,0.2814508558351457,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,training,rest,baseline,0.2480646910062089,0.4223707340610868,0.0,-0.7881702180903234,0.3732053460642404,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,training,rest,baseline,-0.1170352302322221,0.1816085890776376,0.0,0.939372591719014,0.2777571721318939,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,training,rest,baseline,0.9580539412980102,0.4486199779663357,0.0,1.3072622448740467,0.1558516634494355,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,training,rest,baseline,1.3882188284660983,0.2867677773587831,0.0,0.2055369385829447,0.4222084083739911,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,training,rest,baseline,-0.1698922195275012,0.1253698363107465,0.0,-0.4923786741093521,0.3196504881407408,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,training,rest,baseline,0.8839647932914336,0.0312286045971962,1.0,-0.7107243217939043,0.3524893257370884,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,training,rest,baseline,1.2384597890475642,0.1257610231819735,0.0,0.7354042198757769,0.4278843424591442,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,training,rest,baseline,0.3106966424039346,0.0485333081991946,1.0,1.231410681276987,0.2540871108933609,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,training,rest,baseline,0.9701825539260712,0.4489362722918439,0.0,1.6115247628183234,0.4592014208909882,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,training,rest,baseline,1.1514139623267652,0.0657802661173365,0.0,1.3741636872438925,0.1972755374002072,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,training,rest,baseline,-0.1932133895847958,0.3639655084333857,0.0,-0.1843451040870949,0.244509402659419,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,training,rest,baseline,-0.4270133771445663,0.0844086260897662,0.0,0.6100635707413022,0.2052728070944834,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,training,rest,baseline,0.2732974474037635,0.4882085842203764,0.0,1.373829082100734,0.0031770656009015,1.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,training,rest,baseline,0.5136664629639762,0.3119403285004093,0.0,0.9763204883439104,0.4203475286019238,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,training,rest,baseline,0.2158599134500251,0.4527535739023751,0.0,0.6602306408064351,0.4367118592741122,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,training,rest,baseline,-0.1366404994714581,0.4109132934399512,0.0,0.6343289129638715,0.2653541733882812,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,training,rest,baseline,0.2378943013347366,0.3002497152893276,0.0,0.4054304910246656,0.1342231259362762,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,training,rest,baseline,-0.3346391773975291,0.3915280024451503,0.0,0.3012887015901809,0.1380478572325362,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,training,rest,baseline,0.6439700247961075,0.1495917435029339,0.0,1.0246420385844657,0.3997146744648206,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,training,rest,baseline,-0.033849555073651,0.0400602002459086,-1.0,-0.4102973082967303,0.2848068091967342,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,training,rest,baseline,0.625603708580379,0.2763021846702735,0.0,1.296239909053647,0.4490680671815708,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,training,rest,baseline,0.4389873631753594,0.2309037825827996,0.0,0.5944613800907371,0.3220000216650258,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,training,rest,baseline,0.4396040725434754,0.1604093714242938,0.0,0.4914028485423964,0.0647419632940884,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,training,rest,baseline,0.4139610603765536,0.2951867512028282,0.0,-0.110862090887242,0.3519410847560444,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,training,rest,baseline,0.945980970454734,0.0351987073755667,1.0,0.5032067642774266,0.061602632718353,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,training,rest,baseline,0.243474050967351,0.3781986569667554,0.0,0.4716558295311996,0.1820878880826384,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,training,rest,baseline,1.0983543505651538,0.2740582617335023,0.0,0.9298093299394194,0.2671932876450613,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,training,rest,baseline,1.323400723943986,0.2652765055718524,0.0,0.3185066630571402,0.2023808918452033,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,training,rest,baseline,0.6134286405526739,0.4042629149375139,0.0,0.665363123186373,0.2241002392926401,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,training,rest,baseline,-0.3732048219058822,0.2605988779141645,0.0,1.519197421989753,0.3670867435595957,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
