name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_19,19,exploration,baseline,0.9454997223503108,0.1474557475379352,0.546477734944123,1.0,0.0844303830870513,0.5422151915435256,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_20,20,exploration,baseline,0.965400068569773,-0.0848766144322014,0.4402617270687858,0.8884662869532581,0.2317956316266273,0.5601309592899427,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_21,21,exploration,baseline,1.0,0.0701155951032545,0.5350577975516273,0.882066772586217,0.1028347290819415,0.4924507508340792,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_22,22,exploration,baseline,0.94408738604974,0.1553043823141812,0.5496958841819606,0.9258417976851938,0.2335331379249987,0.5796874678050963,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_23,23,exploration,baseline,0.8906961800995838,-0.1039344453789389,0.3933808673603224,1.0,0.0522588341569792,0.5261294170784896,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_24,24,exploration,baseline,0.8130868714763118,-0.1071592536588574,0.3529638089087272,0.9982474471680856,0.1972483065771921,0.5977478768726389,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_25,25,exploration,baseline,1.0,-0.0626451518759966,0.4686774240620017,1.0,0.030618889069746,0.515309444534873,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_26,26,exploration,baseline,0.824697509669867,0.1012935558286764,0.4629955327492717,1.0,0.1774562751749484,0.5887281375874742,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_27,27,exploration,baseline,0.8961970723818489,-0.070004984337248,0.4130960440223004,1.0,0.1073945684503095,0.5536972842251547,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_28,28,exploration,baseline,1.0,-0.0869909755184827,0.4565045122407586,1.0,0.1748453445155414,0.5874226722577707,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_29,29,exploration,baseline,0.8467990974565984,0.0701432167183137,0.458471157087456,0.8784143325282531,0.161425214097084,0.5199197733126686,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_30,30,exploration,baseline,0.8274513306346939,0.0279969383983536,0.4277241345165237,1.0,0.2120290051818801,0.60601450259094,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_31,31,exploration,baseline,0.9806759405251528,-0.041589337983004,0.4695433012710744,0.8720993598070748,-0.0333986212636725,0.4193503692717011,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_32,32,exploration,baseline,0.93513722398798,0.055477907000229,0.4953075654941045,1.0,0.1661634626875773,0.5830817313437886,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_33,33,exploration,baseline,0.9726485144548304,0.1526822010692601,0.5626653577620452,1.0,0.1089218461016719,0.5544609230508359,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_34,34,exploration,baseline,0.9556034376483168,0.0982242173989291,0.5269138275236229,1.0,0.0117010174400845,0.5058505087200422,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_35,35,exploration,baseline,0.906559519406254,-0.0207225138776039,0.442918502764325,0.980270877354787,-0.0248543105692861,0.4777082833927504,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_36,36,exploration,baseline,0.91395631749523,-0.0879470493677114,0.4130046340637593,1.0,0.1202216538035605,0.5601108269017803,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_37,37,exploration,baseline,0.8336209108981767,0.0427709235730029,0.4381959172355898,1.0,0.1750833394622498,0.5875416697311249,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_38,38,exploration,baseline,0.921926467098259,-0.0772334610472899,0.4223465030254845,0.9494163427465812,0.0507102091072583,0.5000632759269197,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_39,39,exploration,baseline,0.8382850355555787,0.1318117297304863,0.4850483826430324,1.0,0.2136825131854554,0.6068412565927277,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_40,40,exploration,baseline,0.8460099818648097,-0.0919372632582977,0.377036359303256,0.9473138863316676,-0.0485405046461808,0.4493866908427434,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_41,41,exploration,baseline,1.0,0.0841127572048672,0.5420563786024336,0.8556665668830346,0.0318541149464537,0.4437603409147441,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_42,42,exploration,baseline,0.8998915141354373,0.1343697101530613,0.5171306121442493,1.0,0.2340206274744911,0.6170103137372456,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_43,43,exploration,baseline,1.0,0.1229998046069431,0.5614999023034716,0.8815666638320849,0.1906714108174921,0.5361190373247885,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_44,44,exploration,baseline,1.0,-0.0433552447352195,0.4783223776323902,1.0,0.1240826044882416,0.5620413022441209,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_45,45,exploration,baseline,0.865489381592421,0.0942503613059833,0.4798698714492021,0.98756750870179,0.0778244801478169,0.5326959944248034,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_46,46,exploration,baseline,0.9541280164367608,0.0874600121413259,0.5207940142890434,1.0,0.1924455507459267,0.5962227753729633,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_47,47,exploration,baseline,1.0,0.1601387265886831,0.5800693632943416,0.9877108077531211,0.1433627487730986,0.5655367782631099,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_48,48,exploration,baseline,0.8993325875200096,-0.0066038103533024,0.4463643885833536,0.9740498476118802,0.118919045117589,0.5464844463647346,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_49,49,exploration,baseline,0.984412587964926,-0.0411673191850051,0.4716226343899604,1.0,0.1683854058362188,0.5841927029181094,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_50,50,exploration,baseline,0.9474541162671531,-0.0109628722769218,0.4682456219951156,0.954294443469874,0.0975558376372632,0.5259251405535686,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_51,51,exploration,baseline,0.858730206332653,0.1220422440558387,0.4903862251942458,0.9075134634068872,0.2117190062877071,0.5596162348472972,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_52,52,exploration,baseline,0.9695164358979717,-0.0336226545918111,0.4679468906530802,1.0,0.0244695761138951,0.5122347880569476,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_53,53,exploration,baseline,0.7802093149677737,-0.1006779888377519,0.3397656630650109,1.0,0.1103770039762579,0.555188501988129,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_54,54,exploration,baseline,0.9403544784993108,-0.1282279364008213,0.4060632710492447,1.0,-0.0282234483047594,0.4858882758476203,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_55,55,exploration,baseline,0.7895071906839901,0.1072800027283294,0.4483935967061597,0.9755995832404628,0.0679460577068761,0.5217728204736695,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_56,56,exploration,baseline,1.0,-0.1318830712020217,0.4340584643989891,0.9600285491503024,0.229148409366042,0.5945884792581723,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_57,57,exploration,baseline,1.0,-0.0167186523839081,0.4916406738080459,0.902935957868528,0.0949245632216414,0.4989302605450847,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_58,58,exploration,baseline,0.9872886370010516,-0.0665279727796587,0.4603803321106964,0.993258623807696,0.1518087411694098,0.572533682488553,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_59,59,exploration,baseline,1.0,-0.0344132199460135,0.4827933900269932,0.9658443560119572,0.1592341329466717,0.5625392444793145,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_60,60,exploration,baseline,0.9839264582420028,0.0919405296628039,0.5379334939524033,0.894886096900174,0.0844229335194464,0.4896545152098102,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_61,61,exploration,baseline,0.8515917811341769,-0.0240759801361502,0.4137579004990133,0.8787547026703375,0.046890768837871,0.4628227357541042,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_62,62,exploration,baseline,0.8495845217402449,0.1645226830105804,0.5070536023754126,0.8814539175103204,-0.0367115131424606,0.4223712021839299,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_63,63,exploration,baseline,1.0,0.0945128537300632,0.5472564268650316,1.0,0.0608016222558752,0.5304008111279376,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_64,64,exploration,baseline,1.0,0.0525138654807165,0.5262569327403582,1.0,0.2243123834808919,0.612156191740446,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_65,65,exploration,baseline,0.883469767385856,-0.1245497350155198,0.3794600161851681,1.0,0.1570092492076141,0.578504624603807,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_66,66,exploration,baseline,0.8006768522795162,-0.0464629387135248,0.3771069567829957,1.0,0.1311914861269351,0.5655957430634675,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_67,67,exploration,baseline,1.0,0.1579347194445792,0.5789673597222896,0.9344902556976152,-0.0329477456818069,0.4507712550079041,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_68,68,exploration,baseline,0.8608761948367664,0.0889197131843831,0.4748979540105747,1.0,-0.0037674247680938,0.4981162876159531,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_69,69,exploration,baseline,0.7955395916044425,-0.1183106495527865,0.338614471025828,1.0,0.1889980235426019,0.5944990117713009,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_70,70,exploration,baseline,0.9781979517003832,0.0491079465496671,0.5136529491250251,0.9640615036309632,0.0083860724764075,0.4862237880536854,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_71,71,exploration,baseline,1.0,0.1265988014867761,0.563299400743388,0.9695621712717132,0.0990906177827765,0.5343263945272448,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_72,72,exploration,baseline,0.8774891084274336,0.0556388262260668,0.4665639673267501,0.8590537004765464,0.0377115140392805,0.4483826072579134,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_73,73,exploration,baseline,0.8954598884769478,0.1061574225477562,0.500808655512352,1.0,0.0026048757625791,0.5013024378812896,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_74,74,exploration,baseline,0.9105130517676024,0.0750603649966061,0.4927867083821042,1.0,0.1569274594748466,0.5784637297374233,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_75,75,exploration,baseline,0.8353979424380479,-0.0545588328669636,0.3904195547855421,0.8554706721243527,0.2149425588976893,0.535206615511021,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_76,76,exploration,baseline,0.7666320155480112,0.1187126073983064,0.4426723114731588,0.8640701028212053,-0.055367610125908,0.4043512463476487,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_77,77,exploration,baseline,0.8512385543271611,0.11981515954016,0.4855268569336605,0.9156719776068428,-0.0374645712539728,0.439103703176435,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_78,78,exploration,baseline,0.920643630248253,0.0551501344485772,0.4878968823484151,1.0,0.1248760190433577,0.5624380095216789,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_79,79,exploration,baseline,0.865098134328243,0.1024108065760135,0.4837544704521282,0.9567121473808908,0.1483677934029897,0.5525399703919402,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_80,80,exploration,baseline,0.9677867511303766,0.0777207519397161,0.5227537515350463,1.0,0.2236054506984757,0.6118027253492379,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_81,81,exploration,baseline,0.8219823103498886,0.0423739818575296,0.4321781461037091,1.0,0.1301975044933588,0.5650987522466794,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_82,82,exploration,baseline,0.9638177997008844,0.0880693966145148,0.5259435981576996,0.881483173000037,0.2258121201840525,0.5536476465920448,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_83,83,exploration,baseline,0.8562196129037596,0.1172972553018619,0.4867584341028107,0.8955762346129048,0.0151453076919825,0.4553607711524436,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_84,84,exploration,baseline,0.7693469846243965,-0.002747474379696,0.3832997551223502,0.9572115143861069,0.0914081002355033,0.5243098073108051,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_85,85,exploration,baseline,0.9334446345053152,0.0705852550037508,0.502014944754533,0.9319057582633532,0.0233525454075957,0.4776291518354744,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_86,86,exploration,baseline,1.0,0.1068210736033759,0.553410536801688,0.8726587283686122,-0.0259656417095401,0.4233465433295361,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_87,87,exploration,baseline,0.8695642024351539,-0.0007996538579099,0.434382274288622,0.9512360435640684,0.2056323993042521,0.5784342214341602,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_88,88,exploration,baseline,0.9413950568252528,0.0070533078100453,0.474224182317649,0.9042711679654268,0.1078123868123841,0.5060417773889054,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_89,89,exploration,baseline,1.0,-0.0125322675914331,0.4937338662042834,0.872448298328166,0.0789666510393269,0.4757074746837464,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_90,90,exploration,baseline,0.9754170531278104,-0.073215458393291,0.4511007973672596,1.0,0.1975756508458324,0.5987878254229162,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_91,91,exploration,baseline,0.9776475433179824,-0.0386069904835206,0.4695202764172309,0.8507011650902574,0.1198487999309945,0.4852749825106259,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_92,92,exploration,baseline,0.8644806374296463,-0.0362280559351587,0.4141262907472438,0.9082138439013436,0.0661115233157899,0.4871626836085667,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_93,93,exploration,baseline,1.0,-0.074745148321648,0.462627425839176,1.0,-0.0501786898717394,0.4749106550641303,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_94,94,exploration,baseline,0.767796601442783,-0.0222268195723089,0.3727848909352371,0.9672249195357394,-0.0145832468924689,0.4763208363216352,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_95,95,exploration,baseline,0.8401399739436737,-0.1297132833935885,0.3552133452750425,1.0,0.0053118795394182,0.5026559397697091,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
