name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_96,96,exploration,baseline,rest,baseline,0.2049314857527392,0.4088821254599248,0.0,0.3144593721020027,0.2008173058553662,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,baseline,rest,baseline,-0.394170023142298,0.1129961562628047,0.0,0.301894947100903,0.0540139869576743,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,baseline,rest,baseline,0.5483875094589457,0.3535978322298346,0.0,-0.2089496749346889,0.3696807988779808,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,baseline,rest,baseline,0.7371669721382612,0.1650353002669485,0.0,0.4754648468455452,0.0564571850558448,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,baseline,rest,baseline,0.4304325546591863,0.4857167348357666,0.0,0.9997114596900504,0.1974396100383705,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,baseline,rest,baseline,0.1830456195438159,0.4271854866650154,0.0,0.7717955136870132,0.0861792029201138,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,baseline,rest,baseline,-0.4834706843268125,0.4805162072147101,0.0,0.8922626240167075,0.4264856196136165,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,baseline,rest,baseline,0.6700015564710979,0.4454479865644786,0.0,0.9173774821654967,0.4327398448682288,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,baseline,rest,baseline,-0.0937212554170037,0.3219059674449436,0.0,0.1739215709656011,0.0625422762477721,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,baseline,rest,baseline,0.7291124580486321,0.3250183784513034,0.0,0.1820622775639728,0.3257751256888696,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,baseline,rest,baseline,0.4689794106358482,0.2159727667998022,0.0,0.8225315633923097,0.1408858845894184,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,baseline,rest,baseline,-0.2261797541605447,0.0184590444752747,-1.0,0.0540081754918254,0.1315254371190824,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,baseline,rest,baseline,0.657259422061038,0.3112972861949272,0.0,1.053634442200805,0.4512004777115375,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,baseline,rest,baseline,0.6616872639612137,0.0166318857556665,1.0,-0.3534800805137224,0.4461112661852393,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,baseline,rest,baseline,-0.2447660377388077,0.1204189922349238,0.0,0.4744695927738139,0.4242713000864941,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,baseline,rest,baseline,-0.2803917366600695,0.1665974881786646,0.0,0.1849423860065213,0.2050826266908957,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,baseline,rest,baseline,1.5121963155735991,0.2244618182680984,0.0,1.3397229255387528,0.2237355900427279,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,baseline,rest,baseline,-0.0029945464728213,0.2341020305419708,0.0,-0.2936001707701708,0.299196423757719,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,baseline,rest,baseline,0.5807701699654635,0.3406050441192322,0.0,0.2965223957812629,0.1500851570420138,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,baseline,rest,baseline,0.7274152874554392,0.0112182136879769,1.0,0.5642589796907884,0.40586444763347,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,baseline,rest,baseline,1.5909673655489969,0.3425817475484139,0.0,0.7410330593451848,0.2285540744711949,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,baseline,rest,baseline,0.6019379126828516,0.2247797382735917,0.0,1.576751781268769,0.2501664825495681,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,baseline,rest,baseline,-0.3793769679673043,0.3394399034085337,0.0,1.2496263201189235,0.0436859150490514,1.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,baseline,rest,baseline,0.9669236993453734,0.2478242921252771,0.0,0.7076908510462737,0.043088954323767,1.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,baseline,rest,baseline,0.4534659514441242,0.0356957574859464,1.0,0.3551066592390924,0.03657314718195,1.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,baseline,rest,baseline,-0.2924890683777266,0.1028937511592483,0.0,0.3867106137991337,0.2410071312578892,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,baseline,rest,baseline,-0.0590456194977093,0.2576928296564355,0.0,0.1698895722818335,0.1461509858802433,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,baseline,rest,baseline,0.5184784008344347,0.2932184022480101,0.0,0.2734044140984009,0.1068464524068733,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,baseline,rest,baseline,0.6730398768402751,0.4782827968079347,0.0,0.6591494022787603,0.2664392627519389,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,baseline,rest,baseline,0.3522656663435372,0.0144647084421644,1.0,0.049345174682,0.2081854387075994,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,baseline,rest,baseline,0.3648423021435847,0.2756932029389713,0.0,1.1305597849294564,0.0798602147598831,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,baseline,rest,baseline,-0.2262927242711481,0.2860695449587112,0.0,0.0490915936845254,0.3729139479780869,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,baseline,rest,baseline,0.4804705985714044,0.1669851771421198,0.0,-0.3950831258408318,0.2410017883338188,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,baseline,rest,baseline,0.418626361112989,0.0246261543638678,1.0,-0.1481782193497768,0.4201586695533252,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,baseline,rest,baseline,0.6789218717796908,0.3002662253082688,0.0,0.6967823493311636,0.0919008760319865,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,baseline,rest,baseline,1.4466941321194935,0.1877374474161242,0.0,0.4783647375933451,0.2767721904914463,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,baseline,rest,baseline,0.6338479722564068,0.454855454499091,0.0,0.2584363854410257,0.1581234125372622,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,baseline,rest,baseline,0.2782591811805784,0.193817154940625,0.0,-0.3704628324613286,0.3101932671604822,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,baseline,rest,baseline,-0.0197675952890362,0.066715508537616,0.0,0.6768711384215786,0.0268041020531843,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,baseline,rest,baseline,0.4687167607234059,0.4279366133140888,0.0,0.856783480019718,0.271090677331082,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,baseline,rest,baseline,0.6451492805682205,0.2531641261160314,0.0,-0.1114201570479522,0.2046879753924893,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,baseline,rest,baseline,1.1330714152364774,0.3092630648443201,0.0,-0.1514237475117921,0.0766314130614176,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,baseline,rest,baseline,0.6414966287681356,0.2683684247372645,0.0,1.2733708104947197,0.3747098426180055,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,baseline,rest,baseline,-0.0633504273975961,0.4076363731117544,0.0,0.0623300973107028,0.1676616113727848,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,baseline,rest,baseline,0.14995813261598,0.2757933040054731,0.0,1.1769463880123667,0.1161916264507677,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,baseline,rest,baseline,0.0244540186618823,0.4498163115616401,0.0,0.913265476239196,0.1864527663813197,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,baseline,rest,baseline,0.1825430858003258,0.4879191930767582,0.0,0.584416109665277,0.4067744845644081,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,baseline,rest,baseline,0.8040407810938579,0.4655987582755216,0.0,0.5388650046788384,0.2669930086925066,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,baseline,rest,baseline,0.3616236126111922,0.163074504939994,0.0,-0.3508869172732598,0.224544828876288,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,baseline,rest,baseline,0.2750290586334735,0.4196444305480347,0.0,0.8827875329949013,0.467715226031757,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,baseline,rest,baseline,0.4622991681475018,0.2824246787480494,0.0,1.436794273332021,0.4099978628642565,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,baseline,rest,baseline,-0.7960904959087133,0.3836969126607307,0.0,1.0028069599134233,0.1338573666172475,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,baseline,rest,baseline,0.556325163474067,0.3054676392279969,0.0,0.9936501890842104,0.2620370268052256,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,baseline,rest,baseline,0.6605916216548056,0.362732076195881,0.0,-0.1680838696687714,0.0068331692139161,-1.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,training,rest,baseline,0.9356562216918382,0.3164731859249545,0.0,0.3417342254948412,0.3080199487734805,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,training,rest,baseline,0.7109227494267218,0.3932888835804595,0.0,-0.1665800515790284,0.2014764360463933,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,training,rest,baseline,1.3995012936871545,0.0821569912039481,0.0,0.6371556806962714,0.2113003688523747,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,training,rest,baseline,-0.1835246690524106,0.1356750866015639,0.0,0.7396692826934211,0.30459827965698,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,training,rest,baseline,0.8146684697429537,0.3571034719628359,0.0,1.4233663998341868,0.2911707349586324,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,training,rest,baseline,0.5777349124064648,0.3983275193933628,0.0,0.8192200617353782,0.2881536029437836,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,training,rest,baseline,0.6688197246249141,0.4133199669418405,0.0,0.2821477587738,0.4095576577992912,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,training,rest,baseline,0.2938330162548971,0.4659849274463303,0.0,1.213549954116313,0.105376068683918,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,training,rest,baseline,0.4457429481400285,0.082778152005768,0.0,1.023172211408237,0.3683024763745538,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,training,rest,baseline,-0.0897750491590077,0.0868655595769544,0.0,0.1708419037417864,0.0156732517040293,1.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,training,rest,baseline,0.359420954296605,0.4893873413364371,0.0,1.5549162221327046,0.2201965138732606,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,training,rest,baseline,0.8365078876068557,0.4191372729350679,0.0,0.3846881600697908,0.1840007770185223,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,training,rest,baseline,0.6840851333806872,0.2988603799420283,0.0,0.2616066891237814,0.0167686332026244,1.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,training,rest,baseline,0.5648104278058432,0.4946887561055766,0.0,1.3463866278185643,0.457835998996691,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,training,rest,baseline,0.6659975056206455,0.326990203057568,0.0,0.009896090096609,0.0563177824980386,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,training,rest,baseline,0.4713904891230118,0.2020835919617129,0.0,0.0936168222028333,0.2731775116894245,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,training,rest,baseline,0.5678120696891233,0.1923142556003085,0.0,-0.3281762769935791,0.443881221478868,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,training,rest,baseline,0.7738632957959022,0.195606189014008,0.0,0.365403481668312,0.2895047784223555,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,training,rest,baseline,0.8397448256517956,0.4219796304508773,0.0,0.2352910404752057,0.4047161382314954,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,training,rest,baseline,-0.2962106008958779,0.3186076615842505,0.0,1.1984489984388675,0.4797963270310382,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,training,rest,baseline,0.5925890772769709,0.1529856459183095,0.0,0.6751389207863664,0.4231545342632853,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,training,rest,baseline,0.8180918658662102,0.3556707203943412,0.0,0.9433786713181448,0.2407010697201511,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,training,rest,baseline,0.6258008179014372,0.2093530507313817,0.0,0.7170000461049776,0.4759209008442074,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,training,rest,baseline,1.0005502457315028,0.1246698443058544,0.0,0.587185446181175,0.3470185040680674,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,training,rest,baseline,-0.4979101995407022,0.1436109034673662,0.0,0.8415801172792922,0.0375648241878586,1.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,training,rest,baseline,-0.7707016913402213,0.1454220861307062,0.0,1.6203753232489588,0.4852457468266434,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,training,rest,baseline,0.4522784909727001,0.2613304198635008,0.0,1.400744716734128,0.0976122307580464,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,training,rest,baseline,0.603759694575012,0.4492464658696245,0.0,0.6803802720332539,0.0433007426002951,1.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,training,rest,baseline,0.5167488550761792,0.0382801931655235,1.0,-0.2339490201578463,0.4218054811587109,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,training,rest,baseline,0.5585057254548274,0.0292573621094951,1.0,0.094391782693205,0.0791792663454849,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,training,rest,baseline,0.0911427614976666,0.0986107740872273,0.0,0.6099046569357871,0.068949979301374,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,training,rest,baseline,0.9619878979277956,0.1797531568676255,0.0,0.5063700740143053,0.0222533927728926,1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,training,rest,baseline,-0.1557437912875411,0.3357376696533132,0.0,0.6975373859680845,0.4464592473544026,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,training,rest,baseline,0.4183284068192533,0.2668191570245342,0.0,0.9608864680023208,0.0201012443661998,1.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,training,rest,baseline,1.099154027778074,0.3989307886362199,0.0,0.4235545529581873,0.3930647275327262,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,training,rest,baseline,0.0211611051506812,0.3759610102113899,0.0,1.012764993780214,0.0730532951901866,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,training,rest,baseline,0.0885197568070786,0.4126692872280989,0.0,0.7686361782427082,0.4377117333826382,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,training,rest,baseline,0.5359805939498347,0.2628732212908098,0.0,0.2816068082658611,0.0736574582765733,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,training,rest,baseline,0.9513966447098796,0.0832093723294521,0.0,0.9499463618104108,0.3969518645615441,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,training,rest,baseline,0.4932456061468602,0.3994365846095033,0.0,0.1017025614965264,0.0738324602373527,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,training,rest,baseline,-0.5083316661254774,0.3040304182026274,0.0,1.637723864608888,0.2126866285045724,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,training,rest,baseline,-0.0194513664196605,0.4324853933283306,0.0,0.0907311987751923,0.079070704658608,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,training,rest,baseline,0.2011999488649157,0.1355923060703755,0.0,0.3363461180305199,0.0628957005886519,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,training,rest,baseline,0.445857570778096,0.359624534914738,0.0,0.0615478534655002,0.3154634015059192,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,training,rest,baseline,-0.5723532833573426,0.3173561438047906,0.0,1.7132326401575668,0.4510315185932704,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,training,rest,baseline,0.112884236441496,0.2856390252682984,0.0,0.6999697431719941,0.2625830145777403,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,training,rest,baseline,1.4959667946480597,0.3366362137399116,0.0,-0.3171717252606805,0.0195927864557947,-1.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,training,rest,baseline,1.0717778029317715,0.2658578243382923,0.0,0.5496869183837699,0.0348610369693406,1.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,training,rest,baseline,0.207332564968398,0.2678770955040395,0.0,1.191908149276835,0.2960647660255014,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,training,rest,baseline,0.8754263077936757,0.1003366618175663,0.0,1.3413529591263469,0.4216761564923462,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,training,rest,baseline,0.2498908908258142,0.066326434905437,0.0,1.2576015093744817,0.30467480638307,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,training,rest,baseline,1.0545610211264496,0.158512895449432,0.0,0.1355308307229957,0.1322366386386272,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,training,rest,baseline,0.5531931694297724,0.0439098300311086,1.0,1.1836345029770223,0.3449920607771328,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,training,rest,baseline,-0.0039628765564774,0.483860517466384,0.0,1.0626723517650032,0.1870562650321516,0.0
